block,mac,metric,scenario,nEd,seed,rc,pdr,adm,fwd,delay_p50,delay_p95,gen,deliv,oh_ratio
E2,aloha,composite,rnd_conv1,49,3,0,0.1333,0.8977,0.1485,313.693505,699.590208,4800,640,40.9347
E2,aloha,composite,rnd_conv1,49,4,0,0.1192,0.8879,0.1342,315.530059,766.614345,4800,572,41.2378
E2,aloha,composite,rnd_conv1,49,5,0,0.1206,0.885,0.1363,312.700017,740.142657,4800,579,41.3632
E2,aloha,composite,rnd_conv1,49,6,0,0.0731,0.9287,0.0787,311.800331,651.385527,4800,351,39.4831
E2,aloha,composite,rnd_conv1,49,7,0,0.0554,0.8896,0.0623,311.771432,894.246409,4800,266,41.2647
E2,aloha,composite,rnd_conv1,49,8,0,0.0827,0.895,0.0924,313.329931,623.121127,4800,397,40.964
E2,aloha,composite,rnd_conv1,49,9,0,0.0694,0.8898,0.078,314.9504,763.393153,4800,333,41.1791
E2,aloha,composite,rnd_conv1,64,10,0,0.0481,0.7532,0.0639,318.27021,995.287155,6300,303,63.216
E2,aloha,composite,rnd_conv1,64,11,0,0.1179,0.7311,0.1613,318.575338,959.409345,6300,743,64.9407
E2,aloha,composite,rnd_conv1,64,12,0,0.0838,0.7551,0.111,316.702081,858.161622,6300,528,62.8394
E2,aloha,composite,rnd_conv1,64,13,0,0.0921,0.7522,0.1224,317.257536,949.169863,6300,580,63.1887
E2,aloha,composite,rnd_conv1,64,14,0,0.0629,0.7344,0.0856,359.626471,1107.100344,6300,396,64.716
E2,aloha,composite,rnd_conv1,64,15,0,0.0992,0.7276,0.1363,317.516289,840.148735,6300,625,65.1999
E2,aloha,composite,rnd_conv1,64,16,0,0.0714,0.7298,0.0979,319.940077,1248.70222,6300,450,65.3318
E2,aloha,composite,rnd_conv1,64,17,0,0.1165,0.7732,0.1507,319.796032,1006.724402,6300,734,61.5307
E2,aloha,composite,rnd_conv1,64,18,0,0.0773,0.7244,0.1067,316.206809,802.084706,6300,487,65.5492
E2,aloha,composite,rnd_conv1,64,19,0,0.0533,0.7717,0.0691,317.906881,990.954929,6300,336,61.6873
E2,aloha,composite,rnd_conv1,64,1,0,0.1019,0.737,0.1383,316.270273,969.615508,6300,642,64.4774
E2,aloha,composite,rnd_conv1,64,20,0,0.0778,0.7156,0.1087,316.272578,808.347586,6300,490,66.36
E2,aloha,composite,rnd_conv1,64,2,0,0.0905,0.7324,0.1235,317.705779,951.606272,6300,570,64.8929
E2,aloha,composite,rnd_conv1,64,3,0,0.1011,0.7484,0.1351,317.630721,913.364801,6300,637,63.6277
E2,aloha,composite,rnd_conv1,64,4,0,0.086,0.7378,0.1166,319.325632,1014.918721,6300,542,64.2566
E2,aloha,composite,rnd_conv1,64,5,0,0.0749,0.7086,0.1057,317.879297,985.570894,6300,472,66.9592
E2,aloha,composite,rnd_conv1,64,6,0,0.0735,0.75,0.098,319.006082,953.316049,6300,463,63.2521
E2,aloha,composite,rnd_conv1,64,7,0,0.0386,0.7537,0.0512,315.084096,1306.809792,6300,243,63.1008
E2,aloha,composite,rnd_conv1,64,8,0,0.0797,0.7278,0.1095,318.715904,933.008641,6300,502,65.2828
E2,aloha,composite,rnd_conv1,64,9,0,0.0506,0.7262,0.0697,316.945217,940.249023,6300,319,65.3331
E2,aloha,composite,rnd_conv1,81,10,0,0.037,0.5795,0.0638,624.331682,2500.860851,8000,296,103.3622
E2,aloha,composite,rnd_conv1,81,11,0,0.0756,0.5615,0.1347,518.578816,1664.857321,8000,605,106.4466
E2,aloha,composite,rnd_conv1,81,12,0,0.0568,0.5791,0.098,418.396673,1621.780417,8000,454,103.1367
E2,aloha,composite,rnd_conv1,81,13,0,0.0645,0.5737,0.1124,413.826497,1736.965045,8000,516,104.3247
E2,aloha,composite,rnd_conv1,81,14,0,0.0456,0.5493,0.0831,562.590209,1883.535981,8000,365,108.943
E2,aloha,composite,rnd_conv1,81,15,0,0.0798,0.5587,0.1427,479.05952,1681.56323,8000,638,106.9047
E2,aloha,composite,rnd_conv1,81,16,0,0.0509,0.5627,0.0904,587.411031,2232.092788,8000,407,106.4575
E2,aloha,composite,rnd_conv1,81,17,0,0.0712,0.5667,0.1257,549.831807,1698.696897,8000,570,105.5815
E2,aloha,composite,rnd_conv1,81,18,0,0.0553,0.5786,0.0955,487.967552,1788.163223,8000,442,103.2766
E2,aloha,composite,rnd_conv1,81,19,0,0.0403,0.5743,0.0701,531.687873,1778.883968,8000,322,104.3229
E2,aloha,composite,rnd_conv1,81,1,0,0.067,0.566,0.1184,534.185161,1773.46657,8000,536,105.5718
E2,aloha,composite,rnd_conv1,81,20,0,0.0561,0.5574,0.1007,588.184814,1824.486625,8000,449,107.2559
E2,aloha,composite,rnd_conv1,81,2,0,0.0619,0.5693,0.1087,484.617985,1766.749532,8000,495,105.1133
E2,aloha,composite,rnd_conv1,81,3,0,0.0653,0.5651,0.1155,554.796801,1760.068865,8000,522,105.9616
E2,aloha,composite,rnd_conv1,81,4,0,0.0624,0.5694,0.1095,574.053963,2133.00785,8000,499,104.8717
E2,aloha,composite,rnd_conv1,81,5,0,0.0522,0.5651,0.0925,525.801979,2264.33482,8000,418,105.6603
E2,aloha,composite,rnd_conv1,81,6,0,0.0514,0.5733,0.0896,406.591488,1581.349218,8000,411,104.1832
E2,aloha,composite,rnd_conv1,81,7,0,0.0243,0.562,0.0431,531.045339,2050.557585,8000,194,106.4033
E2,aloha,composite,rnd_conv1,81,8,0,0.0575,0.5669,0.1014,580.558081,1713.629268,8000,460,105.4155
E2,aloha,composite,rnd_conv1,81,9,0,0.0414,0.5521,0.0749,527.380032,1866.99179,8000,331,108.242
E2,aloha,composite,rnd_conv1,9,10,0,0.0325,0.5863,0.0554,111.583072,319.855579,800,26,12.6326
E2,aloha,composite,rnd_conv1,9,11,0,0.1913,1.0137,0.1887,6.075009,122.754956,800,153,6.593
E2,aloha,composite,rnd_conv1,9,12,0,0.0762,0.6837,0.1115,103.498369,192.118657,800,61,9.8542
E2,aloha,composite,rnd_conv1,9,13,0,0.1812,1.0588,0.1712,4.075008,216.808607,800,145,6.5318
E2,aloha,composite,rnd_conv1,9,14,0,0.0175,0.625,0.028,191.800642,350.664962,800,14,11.5687
E2,aloha,composite,rnd_conv1,9,15,0,0.2525,0.7975,0.3166,3.075009,32.089947,800,202,6.8067
E2,aloha,composite,rnd_conv1,9,16,0,0.09,0.9187,0.098,190.570114,373.936535,800,72,8.5865
E2,aloha,composite,rnd_conv1,9,17,0,0.18,1.0212,0.1763,123.986532,308.654337,800,144,7.4272
E2,aloha,composite,rnd_conv1,9,18,0,0.12,0.8925,0.1345,167.583618,365.667905,800,96,8.4472
E2,aloha,composite,rnd_conv1,9,19,0,0.0912,0.8263,0.1104,16.500161,306.884866,800,73,8.1474
E2,aloha,composite,rnd_conv1,9,1,0,0.25,1.11,0.2252,11.150017,410.360321,800,200,7.2656
E2,aloha,composite,rnd_conv1,9,20,0,0.1025,0.9187,0.1116,34.007367,343.914383,800,82,7.7684
E2,aloha,composite,rnd_conv1,9,2,0,0.1837,0.875,0.21,31.750081,316.576046,800,147,8.3402
E2,aloha,composite,rnd_conv1,9,3,0,0.2188,1.0312,0.2121,12.075008,346.658864,800,175,7.6234
E2,aloha,composite,rnd_conv1,9,4,0,0.1825,0.82,0.2226,125.825728,375.002753,800,146,8.6468
E2,aloha,composite,rnd_conv1,9,5,0,0.1812,0.7725,0.2346,56.213998,380.566145,800,145,8.4885
E2,aloha,composite,rnd_conv1,9,6,0,0.055,0.6625,0.083,78.861828,245.597316,800,44,11.0482
E2,aloha,composite,rnd_conv1,9,7,0,0.0988,1.0225,0.0966,115.658561,344.148226,800,79,7.2308
E2,aloha,composite,rnd_conv1,9,8,0,0.1187,0.6362,0.1866,4.075008,183.630145,800,95,10.1967
E2,aloha,composite,rnd_conv1,9,9,0,0.0813,1.0188,0.0798,217.79359,490.439106,800,65,7.8046
E2,aloha,composite,rnd_msink4,100,10,0,0.0608,0.4888,0.1245,713.903361,2475.820801,9600,584,133.9804
E2,aloha,composite,rnd_msink4,100,11,0,0.1819,0.4839,0.3759,688.717504,2174.827198,9600,1746,135.3445
E2,aloha,composite,rnd_msink4,100,12,0,0.0576,0.4959,0.1162,610.369078,2122.187747,9600,553,132.0541
E2,aloha,composite,rnd_msink4,100,13,0,0.1394,0.5005,0.2785,686.397147,2468.009151,9600,1338,130.8607
E2,aloha,composite,rnd_msink4,100,14,0,0.0989,0.4895,0.202,576.317571,2465.214631,9600,949,133.7833
E2,aloha,composite,rnd_msink4,100,15,0,0.1874,0.4922,0.3807,671.122219,2265.864961,9600,1799,133.0363
E2,aloha,composite,rnd_msink4,100,16,0,0.1191,0.4911,0.2424,618.660993,2477.599322,9600,1143,133.3492
E2,aloha,composite,rnd_msink4,100,17,0,0.0478,0.4894,0.0977,620.272065,2266.894017,9600,459,133.822
E2,aloha,composite,rnd_msink4,100,18,0,0.0737,0.4952,0.1489,700.834497,2301.559937,9600,708,132.2534
E2,aloha,composite,rnd_msink4,100,19,0,0.0934,0.4965,0.1882,621.197006,2296.009537,9600,897,131.9091
E2,aloha,composite,rnd_msink4,100,1,0,0.0897,0.5023,0.1786,629.126785,2180.193383,9600,861,130.3776
E2,aloha,composite,rnd_msink4,100,20,0,0.0935,0.4819,0.1941,781.293889,2444.855169,9600,898,135.8947
E2,aloha,composite,rnd_msink4,100,2,0,0.0892,0.4952,0.1801,569.0064,2374.031297,9600,856,132.2388
E2,aloha,composite,rnd_msink4,100,3,0,0.1308,0.4816,0.2717,693.49248,2243.833217,9600,1256,135.9872
E2,aloha,composite,rnd_msink4,100,4,0,0.0854,0.4919,0.1737,699.098352,2345.826433,9600,820,133.1301
E2,aloha,composite,rnd_msink4,100,5,0,0.0743,0.4999,0.1486,626.704961,2794.506852,9600,713,130.9793
E2,aloha,composite,rnd_msink4,100,6,0,0.1352,0.5034,0.2686,655.720449,2261.67881,9600,1298,130.0651
E2,aloha,composite,rnd_msink4,100,7,0,0.1867,0.4977,0.3751,670.870528,2297.13837,9600,1792,131.589
E2,aloha,composite,rnd_msink4,100,8,0,0.1179,0.4939,0.2388,596.017119,2085.802049,9600,1132,132.5866
E2,aloha,composite,rnd_msink4,100,9,0,0.095,0.4865,0.1953,660.426873,2468.50579,9600,912,134.612
E2,aloha,composite,rnd_msink4,16,10,0,0.4583,1.0192,0.4497,23.79424,304.759553,1200,550,15.3426
E2,aloha,composite,rnd_msink4,16,11,0,0.4783,1.0008,0.4779,43.551936,76.745537,1200,574,15.6515
E2,aloha,composite,rnd_msink4,16,12,0,0.4125,1.0158,0.4061,43.528129,290.139777,1200,495,15.8017
E2,aloha,composite,rnd_msink4,16,13,0,0.4417,1.0017,0.4409,34.920449,285.089217,1200,530,15.3333
E2,aloha,composite,rnd_msink4,16,14,0,0.4467,1.0167,0.4393,55.21698,308.830401,1200,536,15.4157
E2,aloha,composite,rnd_msink4,16,15,0,0.3408,0.9933,0.3431,27.057729,281.994817,1200,409,14.1405
E2,aloha,composite,rnd_msink4,16,16,0,0.4717,1.0017,0.4709,42.495617,182.593345,1200,566,15.9542
E2,aloha,composite,rnd_msink4,16,17,0,0.4717,1.0025,0.4705,38.070614,109.816257,1200,566,15.5811
E2,aloha,composite,rnd_msink4,16,18,0,0.4425,1.0567,0.4188,51.643556,177.746816,1200,531,15.0853
E2,aloha,composite,rnd_msink4,16,19,0,0.3658,1.0267,0.3563,61.261441,310.075009,1200,439,15.3028
E2,aloha,composite,rnd_msink4,16,1,0,0.535,1.0,0.535,49.027584,280.075009,1200,642,16.2669
E2,aloha,composite,rnd_msink4,16,20,0,0.3583,1.0183,0.3519,36.80128,241.982297,1200,430,15.2944
E2,aloha,composite,rnd_msink4,16,2,0,0.5533,1.0283,0.5381,42.789824,231.703233,1200,664,15.1168
E2,aloha,composite,rnd_msink4,16,3,0,0.4275,1.01,0.4233,41.36435,129.670145,1200,513,15.9212
E2,aloha,composite,rnd_msink4,16,4,0,0.3583,0.9992,0.3586,62.705792,319.505922,1200,430,15.1346
E2,aloha,composite,rnd_msink4,16,5,0,0.5175,0.9783,0.529,23.385416,231.318337,1200,621,14.9761
E2,aloha,composite,rnd_msink4,16,6,0,0.3575,1.0175,0.3514,61.716609,340.771969,1200,429,15.0357
E2,aloha,composite,rnd_msink4,16,7,0,0.4642,0.9967,0.4657,41.2478,269.363201,1200,557,15.7162
E2,aloha,composite,rnd_msink4,16,8,0,0.4542,1.0342,0.4392,27.611301,239.62975,1200,545,15.1715
E2,aloha,composite,rnd_msink4,16,9,0,0.5492,1.0208,0.538,57.861504,276.363201,1200,659,15.8612
E2,aloha,composite,rnd_msink4,25,10,0,0.4614,1.0243,0.4505,102.04556,238.715457,2100,969,21.6499
E2,aloha,composite,rnd_msink4,25,11,0,0.4533,1.0062,0.4505,99.673625,309.456961,2100,952,21.862
E2,aloha,composite,rnd_msink4,25,12,0,0.3948,1.0067,0.3921,106.325505,341.125825,2100,829,21.995
E2,aloha,composite,rnd_msink4,25,13,0,0.4757,1.0033,0.4741,95.240257,342.553985,2100,999,21.7718
E2,aloha,composite,rnd_msink4,25,14,0,0.3924,1.0,0.3924,119.073216,324.640897,2100,824,22.0689
E2,aloha,composite,rnd_msink4,25,15,0,0.3843,1.0038,0.3828,103.10752,276.87538,2100,807,21.7421
E2,aloha,composite,rnd_msink4,25,16,0,0.4781,1.0124,0.4722,101.291457,267.406842,2100,1004,21.9938
E2,aloha,composite,rnd_msink4,25,17,0,0.4086,1.02,0.4006,113.55648,312.099393,2100,858,21.5585
E2,aloha,composite,rnd_msink4,25,18,0,0.3871,1.0019,0.3864,120.804223,397.055105,2100,813,22.0332
E2,aloha,composite,rnd_msink4,25,19,0,0.5252,0.9876,0.5318,111.536832,291.75616,2100,1103,22.3228
E2,aloha,composite,rnd_msink4,25,1,0,0.4452,1.0071,0.4421,92.867009,331.311205,2100,935,21.6355
E2,aloha,composite,rnd_msink4,25,20,0,0.2519,1.0543,0.2389,92.450049,317.057025,2100,529,20.5997
E2,aloha,composite,rnd_msink4,25,2,0,0.429,0.9886,0.434,113.444096,363.431937,2100,901,22.3545
E2,aloha,composite,rnd_msink4,25,3,0,0.4381,1.009,0.4342,132.370049,366.350273,2100,920,21.8307
E2,aloha,composite,rnd_msink4,25,4,0,0.4205,1.0133,0.4149,112.138413,327.902337,2100,883,21.4947
E2,aloha,composite,rnd_msink4,25,5,0,0.3676,0.9952,0.3694,108.593408,311.495541,2100,772,22.0156
E2,aloha,composite,rnd_msink4,25,6,0,0.3686,1.0157,0.3629,110.075008,413.732545,2100,774,21.5476
E2,aloha,composite,rnd_msink4,25,7,0,0.4862,0.9962,0.488,107.521728,310.827905,2100,1021,22.176
E2,aloha,composite,rnd_msink4,25,8,0,0.5024,1.0105,0.4972,114.639233,329.420161,2100,1055,21.895
E2,aloha,composite,rnd_msink4,25,9,0,0.4581,1.0352,0.4425,142.611265,379.489089,2100,962,21.1503
E2,aloha,composite,rnd_msink4,36,10,0,0.4003,0.9753,0.4104,192.567808,401.752065,3200,1281,30.578
E2,aloha,composite,rnd_msink4,36,11,0,0.4509,0.9819,0.4593,225.722944,434.315009,3200,1443,30.3498
E2,aloha,composite,rnd_msink4,36,12,0,0.3844,0.985,0.3902,237.475073,432.844161,3200,1230,30.3576
E2,aloha,composite,rnd_msink4,36,13,0,0.4191,0.9744,0.4301,188.973255,397.719508,3200,1341,30.6013
E2,aloha,composite,rnd_msink4,36,14,0,0.3469,0.9712,0.3571,250.075009,429.041217,3200,1110,30.7319
E2,aloha,composite,rnd_msink4,36,15,0,0.4397,1.0116,0.4347,234.541889,433.039873,3200,1407,29.5211
E2,aloha,composite,rnd_msink4,36,16,0,0.4062,0.9834,0.4131,227.902273,431.552442,3200,1300,30.4628
E2,aloha,composite,rnd_msink4,36,17,0,0.4109,0.9875,0.4161,234.209217,434.039361,3200,1315,30.281
E2,aloha,composite,rnd_msink4,36,18,0,0.355,1.0106,0.3513,209.173376,424.052417,3200,1136,29.4355
E2,aloha,composite,rnd_msink4,36,19,0,0.4334,0.9653,0.449,216.094337,411.720833,3200,1387,30.9406
E2,aloha,composite,rnd_msink4,36,1,0,0.4016,1.0028,0.4004,197.840385,421.592257,3200,1285,29.7009
E2,aloha,composite,rnd_msink4,36,20,0,0.3588,0.9975,0.3596,200.650689,450.021697,3200,1148,29.7591
E2,aloha,composite,rnd_msink4,36,2,0,0.4163,0.975,0.4269,231.562689,455.951937,3200,1332,30.6939
E2,aloha,composite,rnd_msink4,36,3,0,0.3987,0.9884,0.4034,232.724224,441.425209,3200,1276,30.2202
E2,aloha,composite,rnd_msink4,36,4,0,0.37,1.0003,0.3699,238.617217,435.256065,3200,1184,29.7572
E2,aloha,composite,rnd_msink4,36,5,0,0.3713,0.9809,0.3785,229.701313,438.116864,3200,1188,30.4179
E2,aloha,composite,rnd_msink4,36,6,0,0.4122,0.9981,0.413,240.075009,418.686657,3200,1319,29.8998
E2,aloha,composite,rnd_msink4,36,7,0,0.4494,0.9728,0.4619,219.712512,434.839594,3200,1438,30.764
E2,aloha,composite,rnd_msink4,36,8,0,0.45,0.9984,0.4507,212.422539,409.373889,3200,1440,29.9239
E2,aloha,composite,rnd_msink4,36,9,0,0.395,0.9838,0.4015,273.616019,454.485441,3200,1264,30.1165
E2,aloha,composite,rnd_msink4,49,10,0,0.3576,0.8849,0.4041,310.028736,569.691392,4500,1609,44.3337
E2,aloha,composite,rnd_msink4,49,11,0,0.3724,0.8691,0.4285,310.139777,544.549056,4500,1676,45.0273
E2,aloha,composite,rnd_msink4,49,12,0,0.3391,0.8971,0.378,309.148151,544.687616,4500,1526,43.6384
E2,aloha,composite,rnd_msink4,49,13,0,0.3776,0.8913,0.4236,309.995329,584.894535,4500,1699,43.9082
E2,aloha,composite,rnd_msink4,49,14,0,0.3262,0.8782,0.3715,311.348481,567.947964,4500,1468,44.5256
E2,aloha,composite,rnd_msink4,49,15,0,0.3787,0.8651,0.4377,310.075009,539.990544,4500,1704,45.2263
E2,aloha,composite,rnd_msink4,49,16,0,0.3509,0.8773,0.3999,310.075008,559.598656,4500,1579,44.7175
E2,aloha,composite,rnd_msink4,49,17,0,0.3262,0.862,0.3784,311.538838,556.829808,4500,1468,45.4542
E2,aloha,composite,rnd_msink4,49,18,0,0.3151,0.8798,0.3582,311.944995,627.633112,4500,1418,44.3549
E2,aloha,composite,rnd_msink4,49,19,0,0.3598,0.8649,0.416,309.375968,538.636626,4500,1619,45.2972
E2,aloha,composite,rnd_msink4,49,1,0,0.3427,0.8773,0.3906,311.008883,554.839617,4500,1542,44.5584
E2,aloha,composite,rnd_msink4,49,20,0,0.3278,0.8893,0.3686,311.203393,546.874241,4500,1475,43.8266
E2,aloha,composite,rnd_msink4,49,2,0,0.3429,0.8898,0.3854,311.448897,616.088922,4500,1543,44.0296
E2,aloha,composite,rnd_msink4,49,3,0,0.3536,0.8593,0.4114,312.732737,592.506419,4500,1591,45.6191
E2,aloha,composite,rnd_msink4,49,4,0,0.3331,0.8702,0.3828,311.823883,550.037933,4500,1499,44.8858
E2,aloha,composite,rnd_msink4,49,5,0,0.3267,0.8744,0.3736,310.075008,562.114049,4500,1470,44.6494
E2,aloha,composite,rnd_msink4,49,6,0,0.3704,0.8791,0.4214,311.406337,607.722112,4500,1667,44.4795
E2,aloha,composite,rnd_msink4,49,7,0,0.3909,0.8744,0.447,310.139777,594.456384,4500,1759,44.7368
E2,aloha,composite,rnd_msink4,49,8,0,0.3578,0.8616,0.4153,310.690331,549.721955,4500,1610,45.3811
E2,aloha,composite,rnd_msink4,49,9,0,0.3678,0.8556,0.4299,312.370304,552.165058,4500,1655,45.6203
E2,aloha,composite,rnd_msink4,64,10,0,0.2832,0.7253,0.3904,316.235913,817.412289,6000,1699,68.965
E2,aloha,composite,rnd_msink4,64,11,0,0.3073,0.709,0.4335,316.615681,769.085488,6000,1844,70.3418
E2,aloha,composite,rnd_msink4,64,12,0,0.2663,0.7393,0.3602,316.676545,873.340595,6000,1598,67.3339
E2,aloha,composite,rnd_msink4,64,13,0,0.2972,0.7277,0.4084,315.933249,841.375957,6000,1783,68.5718
E2,aloha,composite,rnd_msink4,64,14,0,0.2842,0.7087,0.401,316.369281,842.235322,6000,1705,70.4114
E2,aloha,composite,rnd_msink4,64,15,0,0.3148,0.7208,0.4368,315.324416,760.240719,6000,1889,69.081
E2,aloha,composite,rnd_msink4,64,16,0,0.2692,0.7163,0.3758,316.186752,879.692089,6000,1615,69.8404
E2,aloha,composite,rnd_msink4,64,17,0,0.2852,0.7207,0.3957,315.270464,721.272385,6000,1711,69.3086
E2,aloha,composite,rnd_msink4,64,18,0,0.2605,0.7135,0.3651,315.790081,822.603158,6000,1563,69.8539
E2,aloha,composite,rnd_msink4,64,19,0,0.2878,0.7152,0.4025,315.800513,797.900008,6000,1727,69.8845
E2,aloha,composite,rnd_msink4,64,1,0,0.2863,0.736,0.389,315.769088,802.968935,6000,1718,67.7846
E2,aloha,composite,rnd_msink4,64,20,0,0.2903,0.7268,0.3994,315.87437,771.012625,6000,1742,68.5585
E2,aloha,composite,rnd_msink4,64,2,0,0.2877,0.7223,0.3982,316.015155,759.182849,6000,1726,69.0621
E2,aloha,composite,rnd_msink4,64,3,0,0.278,0.7183,0.387,316.946433,801.420801,6000,1668,69.6202
E2,aloha,composite,rnd_msink4,64,4,0,0.27,0.7355,0.3671,315.232321,804.570497,6000,1620,67.6738
E2,aloha,composite,rnd_msink4,64,5,0,0.2535,0.7342,0.3453,315.249153,790.403569,6000,1521,67.8363
E2,aloha,composite,rnd_msink4,64,6,0,0.2885,0.7273,0.3967,316.593211,787.114727,6000,1731,68.4463
E2,aloha,composite,rnd_msink4,64,7,0,0.3003,0.715,0.42,315.89448,811.820096,6000,1802,69.8089
E2,aloha,composite,rnd_msink4,64,8,0,0.2763,0.7257,0.3808,316.022336,817.672962,6000,1658,68.7404
E2,aloha,composite,rnd_msink4,64,9,0,0.3052,0.7055,0.4326,316.134144,776.149587,6000,1831,70.6274
E2,aloha,composite,rnd_msink4,81,10,0,0.0818,0.5478,0.1494,455.378241,1630.048768,7700,630,113.6137
E2,aloha,composite,rnd_msink4,81,11,0,0.2134,0.539,0.3959,477.149587,1536.878879,7700,1643,115.2472
E2,aloha,composite,rnd_msink4,81,12,0,0.0679,0.5613,0.121,476.990592,1511.513519,7700,523,110.5701
E2,aloha,composite,rnd_msink4,81,13,0,0.2225,0.5534,0.402,502.893505,1687.48928,7700,1713,112.3336
E2,aloha,composite,rnd_msink4,81,14,0,0.1494,0.5384,0.2774,500.489516,1496.020544,7700,1150,115.445
E2,aloha,composite,rnd_msink4,81,15,0,0.2183,0.5452,0.4004,465.869441,1529.621252,7700,1681,113.7664
E2,aloha,composite,rnd_msink4,81,16,0,0.1383,0.5453,0.2536,409.180887,1638.93438,7700,1065,114.1606
E2,aloha,composite,rnd_msink4,81,17,0,0.137,0.5436,0.252,439.15008,1500.929145,7700,1055,114.351
E2,aloha,composite,rnd_msink4,81,18,0,0.1839,0.5512,0.3336,494.288309,1615.12,7700,1416,112.6151
E2,aloha,composite,rnd_msink4,81,19,0,0.1097,0.5486,0.2,423.309184,1703.211905,7700,845,113.4555
E2,aloha,composite,rnd_msink4,81,1,0,0.0964,0.5571,0.173,415.445997,1502.629287,7700,742,111.4299
E2,aloha,composite,rnd_msink4,81,20,0,0.1187,0.5403,0.2197,524.938944,1625.859957,7700,914,114.9804
E2,aloha,composite,rnd_msink4,81,2,0,0.1044,0.5477,0.1907,415.989431,1585.044202,7700,804,113.5099
E2,aloha,composite,rnd_msink4,81,3,0,0.097,0.5426,0.1788,422.009816,1352.022577,7700,747,114.6657
E2,aloha,composite,rnd_msink4,81,4,0,0.1301,0.5475,0.2377,477.06144,1628.458365,7700,1002,113.3294
E2,aloha,composite,rnd_msink4,81,5,0,0.1853,0.5501,0.3369,453.359297,1661.75079,7700,1427,112.7901
E2,aloha,composite,rnd_msink4,81,6,0,0.2042,0.5539,0.3686,430.484356,1463.926721,7700,1572,112.0059
E2,aloha,composite,rnd_msink4,81,7,0,0.2194,0.5469,0.4011,469.093569,1713.876545,7700,1689,113.5878
E2,aloha,composite,rnd_msink4,81,8,0,0.1961,0.5417,0.362,405.543105,1501.208828,7700,1510,114.5866
E2,aloha,composite,rnd_msink4,81,9,0,0.1106,0.541,0.2045,417.063425,1491.292083,7700,852,114.7604
E2,aloha,composite,rnd_msink4,9,10,0,0.34,0.922,0.3688,4.075008,122.771329,500,170,13.0359
E2,aloha,composite,rnd_msink4,9,11,0,0.292,0.854,0.3419,7.075009,38.589825,500,146,12.7562
E2,aloha,composite,rnd_msink4,9,12,0,0.498,0.968,0.5145,2.075008,21.10464,500,249,11.281
E2,aloha,composite,rnd_msink4,9,13,0,0.452,1.004,0.4502,8.150017,126.203074,500,226,11.6574
E2,aloha,composite,rnd_msink4,9,14,0,0.39,0.932,0.4185,5.075008,37.628609,500,195,12.4251
E2,aloha,composite,rnd_msink4,9,15,0,0.342,0.898,0.3808,4.075008,36.558017,500,171,8.5402
E2,aloha,composite,rnd_msink4,9,16,0,0.446,1.0,0.446,6.075009,125.646209,500,223,12.6369
E2,aloha,composite,rnd_msink4,9,17,0,0.536,0.994,0.5392,6.075009,98.375041,500,268,11.8332
E2,aloha,composite,rnd_msink4,9,18,0,0.438,0.998,0.4389,6.075008,231.208321,500,219,12.1011
E2,aloha,composite,rnd_msink4,9,19,0,0.5,1.012,0.4941,10.075009,227.786369,500,250,10.7835
E2,aloha,composite,rnd_msink4,9,1,0,0.71,1.012,0.7016,7.075008,54.980224,500,355,12.7604
E2,aloha,composite,rnd_msink4,9,20,0,0.362,0.902,0.4013,9.812867,304.279553,500,181,12.5196
E2,aloha,composite,rnd_msink4,9,2,0,0.658,0.962,0.684,2.075009,36.773889,500,329,11.9829
E2,aloha,composite,rnd_msink4,9,3,0,0.33,0.986,0.3347,46.680193,285.166209,500,165,12.4415
E2,aloha,composite,rnd_msink4,9,4,0,0.448,0.864,0.5185,5.075009,36.038785,500,224,12.7708
E2,aloha,composite,rnd_msink4,9,5,0,0.58,1.0,0.58,2.075009,43.154049,500,290,9.8162
E2,aloha,composite,rnd_msink4,9,6,0,0.336,0.964,0.3485,4.075009,43.968193,500,168,12.4006
E2,aloha,composite,rnd_msink4,9,7,0,0.628,1.0,0.628,4.075009,85.482241,500,314,11.7789
E2,aloha,composite,rnd_msink4,9,8,0,0.406,0.93,0.4366,10.075009,269.595137,500,203,11.2045
E2,aloha,composite,rnd_msink4,9,9,0,0.536,1.012,0.5296,11.150016,164.014273,500,268,12.5358
E2,aloha,toa,grid_a2a,100,10,0,0.0038,0.1647,0.0234,316.598465,336.709717,398526,1533,9.5667
E2,aloha,toa,grid_a2a,100,11,0,0.0037,0.1671,0.0219,316.595457,334.264193,398589,1457,9.4282
E2,aloha,toa,grid_a2a,100,12,0,0.0039,0.165,0.0235,316.365282,334.633601,398535,1544,9.5486
E2,aloha,toa,grid_a2a,100,13,0,0.0038,0.1656,0.0228,316.190657,334.646986,398604,1502,9.5117
E2,aloha,toa,grid_a2a,100,14,0,0.0037,0.1671,0.022,316.598465,336.194115,398592,1467,9.4266
E2,aloha,toa,grid_a2a,100,15,0,0.0034,0.1638,0.0207,316.789647,335.939137,398534,1351,9.6213
E2,aloha,toa,grid_a2a,100,16,0,0.0036,0.1653,0.0219,316.7274,335.096897,398507,1442,9.5319
E2,aloha,toa,grid_a2a,100,17,0,0.0039,0.1669,0.0236,316.789224,335.150785,398597,1569,9.4406
E2,aloha,toa,grid_a2a,100,18,0,0.004,0.1659,0.024,316.433601,336.053249,398516,1588,9.4979
