block,mac,metric,scenario,nEd,seed,rc,pdr,adm,fwd,delay_p50,delay_p95,gen,deliv,oh_ratio
E2,aloha,composite,rnd_msink4,16,20,0,0.435,0.8675,0.5014,313.715011,549.601156,1200,522,18.3519
E2,aloha,composite,rnd_msink4,16,2,0,0.5383,0.8542,0.6302,313.755905,539.865489,1200,646,18.7425
E2,aloha,composite,rnd_msink4,16,3,0,0.5108,0.8642,0.5911,314.016958,556.899063,1200,613,18.7885
E2,aloha,composite,rnd_msink4,16,4,0,0.4342,0.8975,0.4838,315.361544,562.242049,1200,521,17.4746
E2,aloha,composite,rnd_msink4,16,5,0,0.5117,0.8575,0.5967,314.203648,542.057348,1200,614,18.14
E2,aloha,composite,rnd_msink4,16,6,0,0.4575,0.8625,0.5304,313.91968,544.553345,1200,549,18.315
E2,aloha,composite,rnd_msink4,16,7,0,0.52,0.8533,0.6094,312.923009,544.660865,1200,624,18.8145
E2,aloha,composite,rnd_msink4,16,8,0,0.5083,0.8617,0.5899,313.948608,531.247552,1200,610,18.6039
E2,aloha,composite,rnd_msink4,16,9,0,0.5633,0.8558,0.6582,314.404865,543.875841,1200,676,19.0833
E2,aloha,composite,rnd_msink4,25,10,0,0.4705,0.8143,0.5778,315.352641,613.173633,2100,988,27.45
E2,aloha,composite,rnd_msink4,25,11,0,0.4781,0.7986,0.5987,316.285824,603.716928,2100,1004,27.8265
E2,aloha,composite,rnd_msink4,25,12,0,0.4724,0.8133,0.5808,316.351183,624.187969,2100,992,27.4204
E2,aloha,composite,rnd_msink4,25,13,0,0.4914,0.8038,0.6114,315.53891,613.282688,2100,1032,27.4653
E2,aloha,composite,rnd_msink4,25,14,0,0.42,0.801,0.5244,316.038209,632.522753,2100,882,27.7843
E2,aloha,composite,rnd_msink4,25,15,0,0.4686,0.8076,0.5802,316.119169,609.806017,2100,984,27.3848
E2,aloha,composite,rnd_msink4,25,16,0,0.4724,0.8052,0.5866,315.946049,620.321856,2100,992,27.8046
E2,aloha,composite,rnd_msink4,25,17,0,0.4324,0.8076,0.5354,315.950465,615.611073,2100,908,27.4797
E2,aloha,composite,rnd_msink4,25,18,0,0.4267,0.8152,0.5234,315.189632,634.473217,2100,896,27.2998
E2,aloha,composite,rnd_msink4,25,19,0,0.489,0.799,0.612,315.990592,611.097089,2100,1027,27.8221
E2,aloha,composite,rnd_msink4,25,1,0,0.4567,0.8057,0.5668,316.63984,613.37792,2100,959,27.4644
E2,aloha,composite,rnd_msink4,25,20,0,0.3967,0.8238,0.4815,315.808513,636.032449,2100,833,26.769
E2,aloha,composite,rnd_msink4,25,2,0,0.4576,0.8024,0.5703,316.51303,613.383681,2100,961,27.7847
E2,aloha,composite,rnd_msink4,25,3,0,0.4638,0.8033,0.5774,315.681985,626.007105,2100,974,27.6817
E2,aloha,composite,rnd_msink4,25,4,0,0.4476,0.8124,0.551,316.627776,611.899329,2100,940,27.1856
E2,aloha,composite,rnd_msink4,25,5,0,0.4705,0.8024,0.5864,315.993062,617.795485,2100,988,27.6258
E2,aloha,composite,rnd_msink4,25,6,0,0.4343,0.8133,0.534,315.418915,613.736832,2100,912,27.2322
E2,aloha,composite,rnd_msink4,25,7,0,0.4738,0.7971,0.5944,315.564928,597.856705,2100,995,27.9449
E2,aloha,composite,rnd_msink4,25,8,0,0.5048,0.8076,0.625,315.728512,603.631681,2100,1060,27.6011
E2,aloha,composite,rnd_msink4,25,9,0,0.4819,0.8033,0.5999,315.985344,614.236758,2100,1012,27.5627
E2,aloha,composite,rnd_msink4,36,10,0,0.4012,0.7344,0.5464,317.765121,712.069935,3200,1284,40.8841
E2,aloha,composite,rnd_msink4,36,11,0,0.4194,0.7284,0.5757,317.454025,708.084761,3200,1342,41.2104
E2,aloha,composite,rnd_msink4,36,12,0,0.3931,0.7362,0.534,317.553281,714.102914,3200,1258,40.8632
E2,aloha,composite,rnd_msink4,36,13,0,0.4253,0.7366,0.5774,317.601857,727.721921,3200,1361,40.7242
E2,aloha,composite,rnd_msink4,36,14,0,0.3741,0.7222,0.518,317.512833,717.117313,3200,1197,41.5834
E2,aloha,composite,rnd_msink4,36,15,0,0.4228,0.7375,0.5733,316.589505,720.908353,3200,1353,40.7464
E2,aloha,composite,rnd_msink4,36,16,0,0.4272,0.7319,0.5837,317.616768,727.916033,3200,1367,41.145
E2,aloha,composite,rnd_msink4,36,17,0,0.4091,0.7384,0.554,317.602187,725.067072,3200,1309,40.7288
E2,aloha,composite,rnd_msink4,36,18,0,0.3812,0.7403,0.515,317.507841,742.241729,3200,1220,40.516
E2,aloha,composite,rnd_msink4,36,19,0,0.4113,0.73,0.5634,317.43618,725.237099,3200,1316,41.1672
E2,aloha,composite,rnd_msink4,36,1,0,0.3906,0.7372,0.5299,317.860225,715.448321,3200,1250,40.6989
E2,aloha,composite,rnd_msink4,36,20,0,0.3953,0.7441,0.5313,317.206721,741.507713,3200,1265,40.1848
E2,aloha,composite,rnd_msink4,36,2,0,0.4113,0.7256,0.5668,317.358977,723.802753,3200,1316,41.4748
E2,aloha,composite,rnd_msink4,36,3,0,0.3941,0.7269,0.5421,317.701185,720.549441,3200,1261,41.3626
E2,aloha,composite,rnd_msink4,36,4,0,0.3922,0.7503,0.5227,317.086209,750.123905,3200,1255,39.9193
E2,aloha,composite,rnd_msink4,36,5,0,0.4034,0.7319,0.5512,317.06048,712.206849,3200,1291,41.0469
E2,aloha,composite,rnd_msink4,36,6,0,0.4122,0.7331,0.5622,317.885952,704.09824,3200,1319,40.9661
E2,aloha,composite,rnd_msink4,36,7,0,0.4172,0.7275,0.5735,317.656641,718.385868,3200,1335,41.3822
E2,aloha,composite,rnd_msink4,36,8,0,0.4066,0.7334,0.5543,317.632001,723.348289,3200,1301,40.9888
E2,aloha,composite,rnd_msink4,36,9,0,0.3953,0.7253,0.545,318.049537,720.374976,3200,1265,41.1989
E2,aloha,composite,rnd_msink4,49,10,0,0.3404,0.6531,0.5213,319.658433,899.646016,4500,1532,60.3739
E2,aloha,composite,rnd_msink4,49,11,0,0.3316,0.6544,0.5066,319.284288,913.893331,4500,1492,60.1032
E2,aloha,composite,rnd_msink4,49,12,0,0.3364,0.6573,0.5118,319.509633,902.366721,4500,1514,59.8378
E2,aloha,composite,rnd_msink4,49,13,0,0.3624,0.6516,0.5563,319.399233,914.738497,4500,1631,60.3586
E2,aloha,composite,rnd_msink4,49,14,0,0.3427,0.6453,0.531,319.995457,908.728121,4500,1542,60.8853
E2,aloha,composite,rnd_msink4,49,15,0,0.366,0.654,0.5596,319.726529,890.121793,4500,1647,60.1589
E2,aloha,composite,rnd_msink4,49,16,0,0.3398,0.6513,0.5217,319.115649,906.108703,4500,1529,60.49
E2,aloha,composite,rnd_msink4,49,17,0,0.3329,0.6473,0.5142,319.787841,881.336753,4500,1498,60.8614
E2,aloha,composite,rnd_msink4,49,18,0,0.3289,0.664,0.4953,326.034817,963.336321,4500,1480,59.1293
E2,aloha,composite,rnd_msink4,49,19,0,0.3518,0.6524,0.5392,319.586369,920.775617,4500,1583,60.3648
E2,aloha,composite,rnd_msink4,49,1,0,0.3244,0.6522,0.4974,319.067521,869.919233,4500,1460,60.2764
E2,aloha,composite,rnd_msink4,49,20,0,0.346,0.6573,0.5264,319.949618,909.110144,4500,1557,59.6583
E2,aloha,composite,rnd_msink4,49,2,0,0.3269,0.6596,0.4956,322.43848,946.952776,4500,1471,59.6876
E2,aloha,composite,rnd_msink4,49,3,0,0.3336,0.6507,0.5126,325.383745,917.074305,4500,1501,60.5403
E2,aloha,composite,rnd_msink4,49,4,0,0.3256,0.6562,0.4961,319.024611,922.339841,4500,1465,59.8107
E2,aloha,composite,rnd_msink4,49,5,0,0.3238,0.6527,0.4961,319.833408,883.868353,4500,1457,60.1968
E2,aloha,composite,rnd_msink4,49,6,0,0.356,0.6598,0.5396,319.504257,900.025728,4500,1602,59.575
E2,aloha,composite,rnd_msink4,49,7,0,0.3593,0.6524,0.5507,319.843053,906.045741,4500,1617,60.2781
E2,aloha,composite,rnd_msink4,49,8,0,0.3313,0.652,0.5082,319.700096,908.046208,4500,1491,60.314
E2,aloha,composite,rnd_msink4,49,9,0,0.3571,0.6496,0.5498,320.000128,906.029057,4500,1607,60.4512
E2,aloha,composite,rnd_msink4,64,10,0,0.2782,0.5632,0.4939,442.45982,1277.206529,6000,1669,89.2207
E2,aloha,composite,rnd_msink4,64,11,0,0.2875,0.5553,0.5177,471.013889,1288.694004,6000,1725,90.2628
E2,aloha,composite,rnd_msink4,64,12,0,0.2795,0.5632,0.4963,423.341121,1268.734156,6000,1677,88.836
E2,aloha,composite,rnd_msink4,64,13,0,0.302,0.5617,0.5377,433.954032,1341.604737,6000,1812,89.2431
E2,aloha,composite,rnd_msink4,64,14,0,0.2808,0.5552,0.5059,479.284561,1310.690217,6000,1685,90.2835
E2,aloha,composite,rnd_msink4,64,15,0,0.31,0.5523,0.5613,441.285633,1275.00532,6000,1860,90.641
E2,aloha,composite,rnd_msink4,64,16,0,0.2752,0.5617,0.4899,479.517184,1345.732096,6000,1651,89.4281
E2,aloha,composite,rnd_msink4,64,17,0,0.2838,0.5535,0.5128,398.364639,1226.502101,6000,1703,90.6821
E2,aloha,composite,rnd_msink4,64,18,0,0.2847,0.5607,0.5077,434.106399,1302.210702,6000,1708,89.3246
E2,aloha,composite,rnd_msink4,64,19,0,0.3005,0.556,0.5405,454.560705,1334.296783,6000,1803,90.3015
E2,aloha,composite,rnd_msink4,64,1,0,0.2837,0.563,0.5038,431.389569,1271.712386,6000,1702,89.0863
E2,aloha,composite,rnd_msink4,64,20,0,0.2998,0.5548,0.5404,463.832257,1275.134337,6000,1799,90.2832
E2,aloha,composite,rnd_msink4,64,2,0,0.2965,0.5572,0.5322,424.178753,1303.905028,6000,1779,89.9596
E2,aloha,composite,rnd_msink4,64,3,0,0.2877,0.5502,0.5229,432.169856,1250.485377,6000,1726,91.2948
E2,aloha,composite,rnd_msink4,64,4,0,0.2822,0.5592,0.5046,441.225088,1299.747457,6000,1693,89.4674
E2,aloha,composite,rnd_msink4,64,5,0,0.2725,0.5605,0.4862,463.224769,1305.696192,6000,1635,89.3757
E2,aloha,composite,rnd_msink4,64,6,0,0.2827,0.56,0.5048,422.665792,1240.999937,6000,1696,89.3911
E2,aloha,composite,rnd_msink4,64,7,0,0.2937,0.5575,0.5268,445.453441,1318.587841,6000,1762,89.9578
E2,aloha,composite,rnd_msink4,64,8,0,0.2783,0.5553,0.5012,460.870977,1279.606118,6000,1670,90.2743
E2,aloha,composite,rnd_msink4,64,9,0,0.2933,0.5505,0.5328,421.734657,1271.51974,6000,1760,91.0038
E2,aloha,composite,rnd_msink4,81,10,0,0.0892,0.451,0.1978,909.769089,2457.032425,7700,687,138.5062
E2,aloha,composite,rnd_msink4,81,11,0,0.2221,0.4503,0.4932,931.223374,2468.940609,7700,1710,138.6017
E2,aloha,composite,rnd_msink4,81,12,0,0.0739,0.4599,0.1607,698.241153,2301.079475,7700,569,135.5134
E2,aloha,composite,rnd_msink4,81,13,0,0.2351,0.4569,0.5145,1001.573569,2637.114096,7700,1810,136.688
E2,aloha,composite,rnd_msink4,81,14,0,0.1644,0.4461,0.3686,879.268628,2574.532277,7700,1266,139.9179
E2,aloha,composite,rnd_msink4,81,15,0,0.2201,0.45,0.4892,898.858177,2548.59872,7700,1695,138.535
E2,aloha,composite,rnd_msink4,81,16,0,0.1522,0.4529,0.3361,932.672961,2610.715731,7700,1172,137.9293
E2,aloha,composite,rnd_msink4,81,17,0,0.156,0.4494,0.3471,868.064513,2403.498945,7700,1201,138.9737
E2,aloha,composite,rnd_msink4,81,18,0,0.2144,0.4522,0.4742,943.870335,2467.441358,7700,1651,137.8498
E2,aloha,composite,rnd_msink4,81,19,0,0.1088,0.4553,0.239,890.577294,2473.432014,7700,838,137.254
E2,aloha,composite,rnd_msink4,81,1,0,0.1103,0.4599,0.2398,791.834343,2421.179495,7700,849,135.6254
E2,aloha,composite,rnd_msink4,81,20,0,0.1266,0.4504,0.2811,968.494331,2447.78923,7700,975,138.5305
E2,aloha,composite,rnd_msink4,81,2,0,0.109,0.4534,0.2403,821.525191,2400.597377,7700,839,137.7378
E2,aloha,composite,rnd_msink4,81,3,0,0.1042,0.4491,0.2319,884.728768,2326.584704,7700,802,139.0963
E2,aloha,composite,rnd_msink4,81,4,0,0.1494,0.4492,0.3325,944.569537,2416.322017,7700,1150,138.7315
E2,aloha,composite,rnd_msink4,81,5,0,0.2149,0.4573,0.47,923.643841,2809.589241,7700,1655,136.3474
E2,aloha,composite,rnd_msink4,81,6,0,0.2245,0.4577,0.4906,829.341568,2375.410027,7700,1729,136.2284
E2,aloha,composite,rnd_msink4,81,7,0,0.2258,0.454,0.4974,908.586753,2542.157889,7700,1739,137.4281
E2,aloha,composite,rnd_msink4,81,8,0,0.2209,0.4552,0.4853,885.444093,2456.288192,7700,1701,137.0321
E2,aloha,composite,rnd_msink4,81,9,0,0.1191,0.4505,0.2643,873.471266,2495.84888,7700,917,138.4688
E2,aloha,composite,rnd_msink4,9,10,0,0.466,0.924,0.5043,310.139776,495.326776,500,233,13.6046
E2,aloha,composite,rnd_msink4,9,11,0,0.512,0.874,0.5858,311.083137,506.499666,500,256,13.5233
E2,aloha,composite,rnd_msink4,9,12,0,0.594,0.912,0.6513,290.368448,488.240513,500,297,12.7195
E2,aloha,composite,rnd_msink4,9,13,0,0.568,0.902,0.6297,308.845696,502.101568,500,284,13.6302
E2,aloha,composite,rnd_msink4,9,14,0,0.52,0.906,0.574,311.736961,505.942337,500,260,13.5303
E2,aloha,composite,rnd_msink4,9,15,0,0.56,0.898,0.6236,278.896129,495.604225,500,280,10.4192
E2,aloha,composite,rnd_msink4,9,16,0,0.592,0.904,0.6549,310.139777,502.11072,500,296,14.2126
E2,aloha,composite,rnd_msink4,9,17,0,0.614,0.898,0.6837,311.602432,509.965824,500,307,13.7558
E2,aloha,composite,rnd_msink4,9,18,0,0.554,0.918,0.6035,307.238272,499.96096,500,277,13.6642
E2,aloha,composite,rnd_msink4,9,19,0,0.538,0.92,0.5848,311.123456,505.130223,500,269,12.8686
E2,aloha,composite,rnd_msink4,9,1,0,0.708,0.91,0.778,296.765568,494.539136,500,354,14.2696
E2,aloha,composite,rnd_msink4,9,20,0,0.496,0.824,0.6019,309.76748,510.122991,500,248,14.4035
E2,aloha,composite,rnd_msink4,9,2,0,0.688,0.91,0.756,306.159758,501.532993,500,344,13.2777
E2,aloha,composite,rnd_msink4,9,3,0,0.476,0.902,0.5277,309.390465,498.817921,500,238,13.9606
E2,aloha,composite,rnd_msink4,9,4,0,0.546,0.914,0.5974,307.516033,523.121281,500,273,13.0622
E2,aloha,composite,rnd_msink4,9,5,0,0.66,0.916,0.7205,307.205697,491.226305,500,330,11.8258
E2,aloha,composite,rnd_msink4,9,6,0,0.552,0.908,0.6079,309.408289,494.894016,500,276,13.6498
E2,aloha,composite,rnd_msink4,9,7,0,0.636,0.9,0.7067,309.883777,492.031616,500,318,13.7763
E2,aloha,composite,rnd_msink4,9,8,0,0.484,0.92,0.5261,310.139777,488.074177,500,242,12.6865
E2,aloha,composite,rnd_msink4,9,9,0,0.544,0.896,0.6071,310.528129,507.352449,500,272,14.3899
E2,aloha,toa,grid_a2a,100,10,0,0.0051,0.0964,0.0526,314.560001,320.131713,398526,2020,16.3524
E2,aloha,toa,grid_a2a,100,11,0,0.0049,0.0977,0.0499,314.761146,321.309135,398589,1942,16.1353
E2,aloha,toa,grid_a2a,100,12,0,0.0052,0.0966,0.0536,314.678986,321.547585,398535,2064,16.3171
E2,aloha,toa,grid_a2a,100,13,0,0.0049,0.0969,0.0507,314.610715,321.549259,398604,1958,16.2626
E2,aloha,toa,grid_a2a,100,14,0,0.0049,0.0977,0.0503,314.655169,322.470338,398592,1960,16.1241
E2,aloha,toa,grid_a2a,100,15,0,0.005,0.0959,0.0525,314.707842,320.913793,398534,2004,16.4436
E2,aloha,toa,grid_a2a,100,16,0,0.0051,0.0969,0.0527,314.723906,322.418858,398507,2036,16.2634
E2,aloha,toa,grid_a2a,100,17,0,0.005,0.0977,0.0507,314.803457,321.900225,398597,1975,16.1304
E2,aloha,toa,grid_a2a,100,18,0,0.0051,0.0972,0.0522,314.399105,320.100481,398516,2021,16.2072
E2,aloha,toa,grid_a2a,100,19,0,0.0049,0.0966,0.0506,314.654273,321.54032,398514,1948,16.3121
E2,aloha,toa,grid_a2a,100,1,0,0.0051,0.0969,0.0529,315.045057,322.126362,398516,2042,16.259
E2,aloha,toa,grid_a2a,100,20,0,0.0051,0.098,0.052,314.723905,323.050369,398529,2032,16.0799
E2,aloha,toa,grid_a2a,100,2,0,0.0047,0.0959,0.0487,314.789889,320.139778,398534,1861,16.4385
E2,aloha,toa,grid_a2a,100,3,0,0.005,0.0955,0.0524,315.045057,321.547585,398534,1994,16.5091
E2,aloha,toa,grid_a2a,100,4,0,0.0051,0.0969,0.0526,314.598982,320.131969,398553,2030,16.2638
E2,aloha,toa,grid_a2a,100,5,0,0.0049,0.0977,0.05,314.74989,322.612901,398586,1949,16.1226
E2,aloha,toa,grid_a2a,100,6,0,0.005,0.0969,0.0517,314.707841,321.485301,398584,1997,16.2689
E2,aloha,toa,grid_a2a,100,7,0,0.005,0.0962,0.0524,314.715394,321.287911,398595,2008,16.3874
E2,aloha,toa,grid_a2a,100,8,0,0.0049,0.0968,0.0503,314.563087,320.139777,398590,1939,16.2886
E2,aloha,toa,grid_a2a,100,9,0,0.0051,0.0972,0.0525,314.598216,320.103651,398561,2034,16.2101
E2,aloha,toa,grid_a2a,16,10,0,0.1767,0.5665,0.312,315.112897,326.496222,24000,4241,1.4677
E2,aloha,toa,grid_a2a,16,11,0,0.1782,0.5663,0.3146,315.148354,324.327372,24000,4276,1.4703
E2,aloha,toa,grid_a2a,16,12,0,0.1762,0.5676,0.3105,315.217295,324.81213,24000,4230,1.4651
E2,aloha,toa,grid_a2a,16,13,0,0.1702,0.5682,0.2995,315.114587,323.419294,24000,4084,1.4642
E2,aloha,toa,grid_a2a,16,14,0,0.178,0.5684,0.3132,315.166472,331.261981,24000,4272,1.4645
E2,aloha,toa,grid_a2a,16,15,0,0.1852,0.5676,0.3264,314.853057,326.417635,24000,4446,1.4668
E2,aloha,toa,grid_a2a,16,16,0,0.1837,0.5663,0.3244,315.053188,323.756869,24000,4408,1.4688
E2,aloha,toa,grid_a2a,16,17,0,0.174,0.5682,0.3063,315.160577,324.624665,24000,4177,1.4618
E2,aloha,toa,grid_a2a,16,18,0,0.1858,0.5685,0.3268,315.103362,324.999772,24000,4459,1.4632
E2,aloha,toa,grid_a2a,16,19,0,0.1771,0.5674,0.3122,315.138881,323.082061,24000,4251,1.4641
E2,aloha,toa,grid_a2a,16,1,0,0.187,0.5693,0.3284,315.046609,331.483905,24000,4487,1.4583
E2,aloha,toa,grid_a2a,16,20,0,0.18,0.5672,0.3173,314.986399,322.432575,24000,4320,1.4668
E2,aloha,toa,grid_a2a,16,2,0,0.1815,0.5686,0.3193,315.17601,337.507346,24000,4357,1.4633
E2,aloha,toa,grid_a2a,16,3,0,0.1741,0.5682,0.3065,315.160577,335.879896,24000,4179,1.4652
E2,aloha,toa,grid_a2a,16,4,0,0.1853,0.5694,0.3254,315.048193,324.782083,24000,4447,1.4611
E2,aloha,toa,grid_a2a,16,5,0,0.1792,0.5687,0.3151,315.0233,327.214796,24000,4301,1.4618
E2,aloha,toa,grid_a2a,16,6,0,0.1794,0.5675,0.3162,314.999425,324.37104,24000,4306,1.4659
E2,aloha,toa,grid_a2a,16,7,0,0.1775,0.5686,0.3121,315.071297,324.481955,24000,4259,1.4636
E2,aloha,toa,grid_a2a,16,8,0,0.1821,0.567,0.3212,314.897154,329.010887,24000,4371,1.4686
E2,aloha,toa,grid_a2a,16,9,0,0.1842,0.5693,0.3236,315.164289,324.290574,24000,4422,1.4611
E2,aloha,toa,grid_a2a,25,10,0,0.1146,0.4995,0.2295,315.261313,322.925806,60000,6878,1.5941
E2,aloha,toa,grid_a2a,25,11,0,0.119,0.5002,0.2379,315.176385,324.166529,60000,7139,1.5907
E2,aloha,toa,grid_a2a,25,12,0,0.114,0.4998,0.2282,315.084097,324.848468,60000,6842,1.5923
E2,aloha,toa,grid_a2a,25,13,0,0.1137,0.4978,0.2284,315.169153,322.772146,60000,6821,1.5992
E2,aloha,toa,grid_a2a,25,14,0,0.1182,0.5002,0.2364,315.174917,324.760065,60000,7095,1.5913
E2,aloha,toa,grid_a2a,25,15,0,0.1167,0.5001,0.2334,315.109954,323.212984,60000,7003,1.5911
E2,aloha,toa,grid_a2a,25,16,0,0.114,0.4987,0.2286,315.177116,323.85067,60000,6840,1.5961
E2,aloha,toa,grid_a2a,25,17,0,0.1138,0.4994,0.2278,315.170241,324.356518,60000,6825,1.5937
E2,aloha,toa,grid_a2a,25,18,0,0.1175,0.4987,0.2356,315.212737,323.49549,60000,7049,1.5947
E2,aloha,toa,grid_a2a,25,19,0,0.1125,0.4988,0.2255,315.283073,322.031751,60000,6749,1.5958
E2,aloha,toa,grid_a2a,25,1,0,0.1152,0.4977,0.2315,315.271809,324.549126,60000,6913,1.5981
E2,aloha,toa,grid_a2a,25,20,0,0.1156,0.4992,0.2315,315.158785,323.226292,60000,6934,1.594
E2,aloha,toa,grid_a2a,25,2,0,0.114,0.4995,0.2283,315.271809,323.561139,60000,6843,1.5927
E2,aloha,toa,grid_a2a,25,3,0,0.1152,0.4998,0.2304,315.158785,324.153203,60000,6909,1.5924
E2,aloha,toa,grid_a2a,25,4,0,0.1182,0.4998,0.2365,315.116289,326.05523,60000,7091,1.5935
E2,aloha,toa,grid_a2a,25,5,0,0.1154,0.4991,0.2311,315.101232,323.365951,60000,6922,1.5939
E2,aloha,toa,grid_a2a,25,6,0,0.1171,0.5001,0.2341,315.138626,324.484738,60000,7023,1.592
E2,aloha,toa,grid_a2a,25,7,0,0.1164,0.4995,0.2331,315.046721,323.834975,60000,6987,1.5923
E2,aloha,toa,grid_a2a,25,8,0,0.1145,0.4986,0.2297,315.19175,323.070432,60000,6871,1.597
E2,aloha,toa,grid_a2a,25,9,0,0.1144,0.4991,0.2292,315.202133,322.91299,60000,6863,1.5945
E2,aloha,toa,grid_a2a,36,10,0,0.0739,0.4195,0.1761,315.237889,323.380772,126000,9308,1.8536
E2,aloha,toa,grid_a2a,36,11,0,0.0735,0.4195,0.1752,315.243009,323.428417,126000,9260,1.855
E2,aloha,toa,grid_a2a,36,12,0,0.0744,0.4209,0.1769,315.179393,322.824842,126000,9380,1.8476
E2,aloha,toa,grid_a2a,36,13,0,0.0741,0.4213,0.1759,315.296324,324.961987,126000,9338,1.846
E2,aloha,toa,grid_a2a,36,14,0,0.0741,0.4193,0.1767,315.204225,322.95073,126000,9334,1.8564
E2,aloha,toa,grid_a2a,36,15,0,0.0738,0.4209,0.1753,315.221889,324.727403,126000,9296,1.8479
E2,aloha,toa,grid_a2a,36,16,0,0.0737,0.419,0.1759,315.164391,323.057065,126000,9289,1.8563
E2,aloha,toa,grid_a2a,36,17,0,0.0741,0.4203,0.1763,315.294977,324.999115,126000,9337,1.8504
E2,aloha,toa,grid_a2a,36,18,0,0.0738,0.4208,0.1753,315.191873,323.457802,126000,9293,1.8485
E2,aloha,toa,grid_a2a,36,19,0,0.0726,0.4192,0.1731,315.265294,324.032432,126000,9142,1.8556
E2,aloha,toa,grid_a2a,36,1,0,0.0729,0.419,0.1739,315.169921,323.265254,126000,9182,1.8567
E2,aloha,toa,grid_a2a,36,20,0,0.0739,0.4201,0.1759,315.219457,324.321729,126000,9314,1.8507
E2,aloha,toa,grid_a2a,36,2,0,0.0737,0.4191,0.1759,315.243009,323.904641,126000,9288,1.8566
E2,aloha,toa,grid_a2a,36,3,0,0.0738,0.4203,0.1756,315.253202,323.895381,126000,9297,1.8508
E2,aloha,toa,grid_a2a,36,4,0,0.0747,0.4199,0.1778,315.301121,324.875041,126000,9407,1.8532
E2,aloha,toa,grid_a2a,36,5,0,0.0737,0.4196,0.1757,315.221122,323.910584,126000,9289,1.8539
E2,aloha,toa,grid_a2a,36,6,0,0.0751,0.4195,0.1789,315.308353,323.548291,126000,9457,1.8545
E2,aloha,toa,grid_a2a,36,7,0,0.0745,0.4208,0.177,315.268738,324.29095,126000,9382,1.8479
E2,aloha,toa,grid_a2a,36,8,0,0.0738,0.4193,0.1761,315.204225,324.286676,126000,9305,1.8548
E2,aloha,toa,grid_a2a,36,9,0,0.0731,0.4208,0.1738,315.131138,322.747848,126000,9215,1.8484
E2,aloha,toa,grid_a2a,49,10,0,0.045,0.3236,0.1389,314.937474,320.17005,195294,8779,2.8509
E2,aloha,toa,grid_a2a,49,11,0,0.0453,0.3253,0.1392,315.134273,320.372462,195310,8840,2.8348
E2,aloha,toa,grid_a2a,49,12,0,0.0446,0.3245,0.1375,315.096385,320.120513,195318,8716,2.8436
E2,aloha,toa,grid_a2a,49,13,0,0.0444,0.3239,0.137,314.975617,320.142525,195304,8667,2.8483
E2,aloha,toa,grid_a2a,49,14,0,0.0459,0.325,0.1413,315.139452,320.120514,195328,8969,2.8378
E2,aloha,toa,grid_a2a,49,15,0,0.045,0.3248,0.1385,315.118145,320.139777,195332,8786,2.8403
E2,aloha,toa,grid_a2a,49,16,0,0.0454,0.3253,0.1394,315.246977,320.295135,195323,8858,2.8341
E2,aloha,toa,grid_a2a,49,17,0,0.045,0.3239,0.139,315.173505,320.358404,195332,8793,2.8473
E2,aloha,toa,grid_a2a,49,18,0,0.0446,0.3242,0.1376,315.174849,320.605185,195298,8711,2.8448
E2,aloha,toa,grid_a2a,49,19,0,0.0449,0.3247,0.1384,314.941316,320.120514,195317,8778,2.8417
E2,aloha,toa,grid_a2a,49,1,0,0.0451,0.3246,0.1388,315.222081,320.199362,195321,8800,2.8421
E2,aloha,toa,grid_a2a,49,20,0,0.0452,0.3244,0.1395,315.004609,320.139777,195315,8837,2.8437
E2,aloha,toa,grid_a2a,49,2,0,0.0454,0.3254,0.1396,315.259202,320.141522,195332,8876,2.8331
E2,aloha,toa,grid_a2a,49,3,0,0.0449,0.3251,0.138,315.314806,320.697046,195308,8760,2.8378
E2,aloha,toa,grid_a2a,49,4,0,0.0445,0.3241,0.1373,315.316929,320.497157,195308,8693,2.8475
E2,aloha,toa,grid_a2a,49,5,0,0.0451,0.3245,0.139,315.117658,320.139778,195347,8809,2.8415
E2,aloha,toa,grid_a2a,49,6,0,0.0454,0.3251,0.1395,315.130113,320.903617,195309,8858,2.8376
E2,aloha,toa,grid_a2a,49,7,0,0.0452,0.3247,0.1393,314.989736,320.222979,195314,8836,2.8404
E2,aloha,toa,grid_a2a,49,8,0,0.0453,0.3241,0.1396,314.927745,320.139777,195342,8840,2.8453
E2,aloha,toa,grid_a2a,49,9,0,0.0447,0.3247,0.1378,315.067521,320.120513,195281,8737,2.8432
E2,aloha,toa,grid_a2a,64,10,0,0.0263,0.2293,0.1145,315.086146,320.968538,255078,6700,5.2263
E2,aloha,toa,grid_a2a,64,11,0,0.0261,0.23,0.1135,315.059972,321.122386,255075,6659,5.2124
E2,aloha,toa,grid_a2a,64,12,0,0.0256,0.2297,0.1116,315.143104,321.321267,255110,6542,5.2209
E2,aloha,toa,grid_a2a,64,13,0,0.0258,0.2293,0.1123,315.250626,321.177772,255092,6569,5.2306
E2,aloha,toa,grid_a2a,64,14,0,0.0264,0.2292,0.1154,315.250242,321.78037,255106,6746,5.2326
E2,aloha,toa,grid_a2a,64,15,0,0.0256,0.2294,0.1118,315.268929,321.384706,255089,6539,5.2299
E2,aloha,toa,grid_a2a,64,16,0,0.0258,0.2286,0.1128,315.156353,322.011267,255124,6578,5.2467
