block,mac,metric,scenario,nEd,seed,rc,pdr,adm,fwd,delay_p50,delay_p95,gen,deliv,oh_ratio
E2,aloha,composite,rnd_msink4,81,11,0,0.0355,0.0975,0.3635,431.947968,4895.988865,7700,273,413.7477
E2,aloha,composite,rnd_msink4,81,12,0,0.019,0.1038,0.1827,310.075009,4678.492929,7700,146,392.1516
E2,aloha,composite,rnd_msink4,81,13,0,0.0431,0.1108,0.3892,318.982785,4796.125273,7700,332,365.2336
E2,aloha,composite,rnd_msink4,81,14,0,0.0214,0.0906,0.2364,847.684284,4807.512192,7700,165,446.7703
E2,aloha,composite,rnd_msink4,81,15,0,0.0438,0.1012,0.4326,661.589347,5809.638641,7700,337,399.1707
E2,aloha,composite,rnd_msink4,81,16,0,0.0275,0.1095,0.2515,315.293662,5059.750302,7700,212,371.5425
E2,aloha,composite,rnd_msink4,81,17,0,0.0261,0.1035,0.2522,317.331565,4601.098753,7700,201,395.7003
E2,aloha,composite,rnd_msink4,81,18,0,0.0452,0.1171,0.3858,571.946433,5107.92672,7700,348,347.7644
E2,aloha,composite,rnd_msink4,81,19,0,0.0262,0.1026,0.2557,401.85783,5730.680312,7700,202,394.9996
E2,aloha,composite,rnd_msink4,81,1,0,0.0205,0.0981,0.2093,310.519892,4481.991568,7700,158,408.7589
E2,aloha,composite,rnd_msink4,81,20,0,0.0239,0.1071,0.223,439.55493,4724.408897,7700,184,382.4622
E2,aloha,composite,rnd_msink4,81,2,0,0.0205,0.1116,0.1839,315.933632,4791.553481,7700,158,364.4971
E2,aloha,composite,rnd_msink4,81,3,0,0.0165,0.1004,0.1643,316.160321,4641.626625,7700,127,405.4933
E2,aloha,composite,rnd_msink4,81,4,0,0.0278,0.1061,0.2619,513.655125,4589.150849,7700,214,383.2209
E2,aloha,composite,rnd_msink4,81,5,0,0.0392,0.1096,0.3578,310.139777,4335.762241,7700,302,369.5479
E2,aloha,composite,rnd_msink4,81,6,0,0.044,0.1092,0.4031,478.488764,4994.489664,7700,339,372.6046
E2,aloha,composite,rnd_msink4,81,7,0,0.0412,0.106,0.3885,725.285185,6221.344321,7700,317,382.9809
E2,aloha,composite,rnd_msink4,81,8,0,0.0384,0.0965,0.3984,338.19667,4566.069889,7700,296,422.4102
E2,aloha,composite,rnd_msink4,81,9,0,0.0266,0.0982,0.2712,315.167873,5757.809509,7700,205,415.2453
E2,aloha,composite,rnd_msink4,9,10,0,0.476,0.818,0.5819,16.72448,976.263809,500,238,15.1222
E2,aloha,composite,rnd_msink4,9,11,0,0.566,0.732,0.7732,147.329012,710.264769,500,283,15.8643
E2,aloha,composite,rnd_msink4,9,12,0,0.418,0.846,0.4941,103.953536,307.925121,500,209,13.7688
E2,aloha,composite,rnd_msink4,9,13,0,0.432,0.956,0.4519,82.450048,453.423425,500,216,12.5983
E2,aloha,composite,rnd_msink4,9,14,0,0.498,0.82,0.6073,170.644416,936.692673,500,249,14.5602
E2,aloha,composite,rnd_msink4,9,15,0,0.598,0.952,0.6282,153.879232,477.280001,500,299,10.1447
E2,aloha,composite,rnd_msink4,9,16,0,0.574,0.926,0.6199,129.118208,409.244767,500,287,13.731
E2,aloha,composite,rnd_msink4,9,17,0,0.78,0.96,0.8125,114.875969,454.826327,500,390,12.7222
E2,aloha,composite,rnd_msink4,9,18,0,0.638,0.866,0.7367,87.589824,711.459174,500,319,14.2153
E2,aloha,composite,rnd_msink4,9,19,0,0.688,0.9,0.7644,89.596801,645.051824,500,344,13.0057
E2,aloha,composite,rnd_msink4,9,1,0,0.718,0.992,0.7238,180.075009,299.629184,500,359,13.0022
E2,aloha,composite,rnd_msink4,9,20,0,0.322,0.932,0.3455,214.593923,514.592714,500,161,12.7248
E2,aloha,composite,rnd_msink4,9,2,0,0.696,0.956,0.728,57.484801,328.370497,500,348,12.6736
E2,aloha,composite,rnd_msink4,9,3,0,0.35,0.818,0.4279,224.607489,594.546689,500,175,15.0228
E2,aloha,composite,rnd_msink4,9,4,0,0.452,0.896,0.5045,87.63232,326.972928,500,226,13.1855
E2,aloha,composite,rnd_msink4,9,5,0,0.614,1.0,0.614,118.959809,208.355265,500,307,10.8242
E2,aloha,composite,rnd_msink4,9,6,0,0.358,0.844,0.4242,167.242817,1050.530689,500,179,14.534
E2,aloha,composite,rnd_msink4,9,7,0,0.742,0.98,0.7571,108.116736,324.09664,500,371,12.29
E2,aloha,composite,rnd_msink4,9,8,0,0.532,0.838,0.6348,145.975105,707.122945,500,266,14.2461
E2,aloha,composite,rnd_msink4,9,9,0,0.718,0.966,0.7433,161.394945,451.188993,500,359,13.2715
E2,aloha,toa,grid_a2a,100,10,0,0.0001,0.0058,0.0185,9.485377,298.337537,398526,43,165.653
E2,aloha,toa,grid_a2a,100,11,0,0.0001,0.0058,0.0226,9.788481,228.106689,398589,52,167.3022
E2,aloha,toa,grid_a2a,100,12,0,0.0002,0.0059,0.0253,14.675073,306.929729,398535,60,162.4883
E2,aloha,toa,grid_a2a,100,13,0,0.0001,0.0058,0.0236,15.673025,282.426817,398604,54,167.2024
E2,aloha,toa,grid_a2a,100,14,0,0.0001,0.006,0.0163,9.853881,289.408887,398592,39,162.6998
E2,aloha,toa,grid_a2a,100,15,0,0.0001,0.0059,0.0188,17.200963,247.480129,398534,44,163.212
E2,aloha,toa,grid_a2a,100,16,0,0.0001,0.0061,0.0157,12.236929,216.515457,398507,38,159.3931
E2,aloha,toa,grid_a2a,100,17,0,0.0001,0.0055,0.0208,9.235585,281.789697,398597,46,174.4603
E2,aloha,toa,grid_a2a,100,18,0,0.0001,0.0058,0.0197,13.066689,278.933889,398516,46,166.3782
E2,aloha,toa,grid_a2a,100,19,0,0.0001,0.006,0.0176,9.330113,243.812673,398514,42,161.0077
E2,aloha,toa,grid_a2a,100,1,0,0.0001,0.0061,0.0194,16.552194,309.234241,398516,47,159.7361
E2,aloha,toa,grid_a2a,100,20,0,0.0001,0.0058,0.0202,12.28008,279.846017,398529,47,165.7465
E2,aloha,toa,grid_a2a,100,2,0,0.0001,0.006,0.0184,12.47473,312.302022,398534,44,161.5563
E2,aloha,toa,grid_a2a,100,3,0,0.0001,0.0057,0.0189,10.075009,217.996993,398534,43,168.3629
E2,aloha,toa,grid_a2a,100,4,0,0.0001,0.006,0.0209,8.920897,254.806529,398553,50,160.1327
E2,aloha,toa,grid_a2a,100,5,0,0.0001,0.0059,0.0216,11.011335,305.376577,398586,51,162.857
E2,aloha,toa,grid_a2a,100,6,0,0.0001,0.006,0.02,23.271301,218.003937,398584,48,160.0008
E2,aloha,toa,grid_a2a,100,7,0,0.0001,0.0059,0.0229,14.305025,248.352897,398595,54,163.8738
E2,aloha,toa,grid_a2a,100,8,0,0.0001,0.0057,0.0176,9.347649,194.468012,398590,40,169.1616
E2,aloha,toa,grid_a2a,100,9,0,0.0002,0.0061,0.0249,9.139329,235.575839,398561,61,158.9493
E2,aloha,toa,grid_a2a,16,10,0,0.1153,0.686,0.1681,313.279635,429.883341,24000,2767,1.2206
E2,aloha,toa,grid_a2a,16,11,0,0.1238,0.71,0.1744,313.234497,442.40913,24000,2972,1.1792
E2,aloha,toa,grid_a2a,16,12,0,0.1191,0.707,0.1685,313.081989,415.285441,24000,2859,1.1822
E2,aloha,toa,grid_a2a,16,13,0,0.1171,0.7009,0.1671,313.148033,441.350349,24000,2811,1.1942
E2,aloha,toa,grid_a2a,16,14,0,0.1143,0.6954,0.1643,313.216815,438.365846,24000,2743,1.2041
E2,aloha,toa,grid_a2a,16,15,0,0.1214,0.716,0.1695,313.210444,424.518602,24000,2913,1.1699
E2,aloha,toa,grid_a2a,16,16,0,0.1139,0.6965,0.1635,313.323113,444.051486,24000,2733,1.2028
E2,aloha,toa,grid_a2a,16,17,0,0.1111,0.6807,0.1632,313.04016,507.731087,24000,2666,1.2273
E2,aloha,toa,grid_a2a,16,18,0,0.1194,0.7197,0.1659,313.310145,495.156964,24000,2865,1.1635
E2,aloha,toa,grid_a2a,16,19,0,0.1152,0.6987,0.1648,313.240961,459.365154,24000,2764,1.1962
E2,aloha,toa,grid_a2a,16,1,0,0.119,0.7208,0.1651,313.193102,426.472621,24000,2857,1.1588
E2,aloha,toa,grid_a2a,16,20,0,0.1135,0.685,0.1657,313.000321,403.835585,24000,2724,1.2215
E2,aloha,toa,grid_a2a,16,2,0,0.119,0.7059,0.1686,313.384385,517.945584,24000,2856,1.1862
E2,aloha,toa,grid_a2a,16,3,0,0.1149,0.6797,0.169,313.248312,496.694814,24000,2757,1.2324
E2,aloha,toa,grid_a2a,16,4,0,0.1182,0.7197,0.1643,313.339827,438.218113,24000,2838,1.163
E2,aloha,toa,grid_a2a,16,5,0,0.1245,0.7198,0.173,313.23779,462.772073,24000,2989,1.1628
E2,aloha,toa,grid_a2a,16,6,0,0.1197,0.7078,0.1692,313.012245,465.292865,24000,2874,1.1822
E2,aloha,toa,grid_a2a,16,7,0,0.1187,0.7122,0.1667,313.037284,394.589633,24000,2849,1.175
E2,aloha,toa,grid_a2a,16,8,0,0.122,0.7106,0.1717,313.193473,501.473836,24000,2929,1.1783
E2,aloha,toa,grid_a2a,16,9,0,0.1184,0.7109,0.1666,313.370369,378.474603,24000,2842,1.1781
E2,aloha,toa,grid_a2a,25,10,0,0.057,0.5167,0.1102,313.292452,518.554897,60000,3417,1.5463
E2,aloha,toa,grid_a2a,25,11,0,0.0567,0.5093,0.1113,313.253913,457.405138,60000,3401,1.5687
E2,aloha,toa,grid_a2a,25,12,0,0.0551,0.5066,0.1088,313.174049,580.650689,60000,3307,1.5755
E2,aloha,toa,grid_a2a,25,13,0,0.0543,0.495,0.1096,313.237503,622.070561,60000,3256,1.6155
E2,aloha,toa,grid_a2a,25,14,0,0.0539,0.4977,0.1082,312.884033,458.417665,60000,3231,1.6068
E2,aloha,toa,grid_a2a,25,15,0,0.0571,0.5275,0.1083,313.015233,532.071915,60000,3429,1.5152
E2,aloha,toa,grid_a2a,25,16,0,0.056,0.5157,0.1086,313.306497,413.934483,60000,3360,1.5478
E2,aloha,toa,grid_a2a,25,17,0,0.0577,0.5127,0.1125,313.159425,490.628141,60000,3461,1.559
E2,aloha,toa,grid_a2a,25,18,0,0.0555,0.5011,0.1108,313.30512,516.829933,60000,3330,1.5942
E2,aloha,toa,grid_a2a,25,19,0,0.0551,0.5084,0.1083,313.080385,424.364278,60000,3303,1.5721
E2,aloha,toa,grid_a2a,25,1,0,0.0535,0.5007,0.1068,313.314984,495.004592,60000,3208,1.5937
E2,aloha,toa,grid_a2a,25,20,0,0.0555,0.5136,0.1081,313.101121,484.740541,60000,3330,1.5543
E2,aloha,toa,grid_a2a,25,2,0,0.0551,0.5089,0.1082,313.343361,504.569277,60000,3305,1.5704
E2,aloha,toa,grid_a2a,25,3,0,0.0575,0.5129,0.112,313.389889,469.216834,60000,3447,1.5578
E2,aloha,toa,grid_a2a,25,4,0,0.0547,0.5094,0.1073,313.15732,426.161473,60000,3281,1.5693
E2,aloha,toa,grid_a2a,25,5,0,0.056,0.5055,0.1108,313.030543,697.055361,60000,3362,1.5819
E2,aloha,toa,grid_a2a,25,6,0,0.0563,0.5129,0.1098,313.25527,476.134468,60000,3379,1.559
E2,aloha,toa,grid_a2a,25,7,0,0.054,0.5104,0.1058,313.327782,457.535604,60000,3241,1.5647
E2,aloha,toa,grid_a2a,25,8,0,0.0544,0.5009,0.1086,313.423474,631.598621,60000,3263,1.595
E2,aloha,toa,grid_a2a,25,9,0,0.0548,0.5019,0.1091,313.317697,526.227457,60000,3285,1.5922
E2,aloha,toa,grid_a2a,36,10,0,0.018,0.2527,0.071,312.579841,1078.491009,126000,2262,3.078
E2,aloha,toa,grid_a2a,36,11,0,0.0187,0.2649,0.0705,312.474103,481.908004,126000,2352,2.9431
E2,aloha,toa,grid_a2a,36,12,0,0.0199,0.2729,0.0729,312.464321,507.588872,126000,2507,2.85
E2,aloha,toa,grid_a2a,36,13,0,0.0199,0.2673,0.0744,312.760257,703.73797,126000,2504,2.9112
E2,aloha,toa,grid_a2a,36,14,0,0.0193,0.265,0.0727,312.768001,706.999548,126000,2428,2.9364
E2,aloha,toa,grid_a2a,36,15,0,0.0197,0.2722,0.0724,312.705743,326.54314,126000,2484,2.8584
E2,aloha,toa,grid_a2a,36,16,0,0.0182,0.2574,0.0709,312.570648,725.615964,126000,2299,3.0173
E2,aloha,toa,grid_a2a,36,17,0,0.0184,0.2593,0.0709,312.301889,885.318337,126000,2318,3.0028
E2,aloha,toa,grid_a2a,36,18,0,0.0198,0.269,0.0736,312.724566,609.723195,126000,2495,2.8918
E2,aloha,toa,grid_a2a,36,19,0,0.0172,0.2424,0.0708,312.486118,747.767098,126000,2163,3.21
E2,aloha,toa,grid_a2a,36,1,0,0.0184,0.2557,0.0721,312.631041,1174.4392,126000,2323,3.0472
E2,aloha,toa,grid_a2a,36,20,0,0.0193,0.2653,0.0728,312.515957,591.418715,126000,2432,2.9373
E2,aloha,toa,grid_a2a,36,2,0,0.0189,0.2683,0.0703,312.696193,553.942273,126000,2378,2.9018
E2,aloha,toa,grid_a2a,36,3,0,0.0187,0.2648,0.0704,312.582593,837.997633,126000,2350,2.9385
E2,aloha,toa,grid_a2a,36,4,0,0.0184,0.2572,0.0717,312.572929,650.082363,126000,2323,3.0283
E2,aloha,toa,grid_a2a,36,5,0,0.0188,0.2632,0.0715,312.529932,855.853761,126000,2370,2.9586
E2,aloha,toa,grid_a2a,36,6,0,0.0188,0.2572,0.0733,312.381505,576.402334,126000,2374,3.0242
E2,aloha,toa,grid_a2a,36,7,0,0.0183,0.2584,0.0707,312.517596,1018.14661,126000,2302,3.0095
E2,aloha,toa,grid_a2a,36,8,0,0.018,0.2474,0.0726,312.794966,806.616961,126000,2264,3.1417
E2,aloha,toa,grid_a2a,36,9,0,0.0189,0.2652,0.0713,312.67375,1063.196161,126000,2381,2.9315
E2,aloha,toa,grid_a2a,49,10,0,0.0023,0.0431,0.053,307.743233,318.284601,195294,446,20.1219
E2,aloha,toa,grid_a2a,49,11,0,0.0021,0.0437,0.0491,307.823361,318.222849,195310,419,20.0221
E2,aloha,toa,grid_a2a,49,12,0,0.0021,0.0409,0.0508,309.408961,318.864769,195318,406,21.3029
E2,aloha,toa,grid_a2a,49,13,0,0.0022,0.0445,0.0496,308.141377,317.949057,195304,431,19.6551
E2,aloha,toa,grid_a2a,49,14,0,0.0026,0.0499,0.0512,308.432321,318.303169,195328,499,17.6755
E2,aloha,toa,grid_a2a,49,15,0,0.0022,0.0434,0.0504,308.918145,318.814337,195332,428,20.1661
E2,aloha,toa,grid_a2a,49,16,0,0.0027,0.0516,0.053,310.075009,320.030721,195323,534,17.0131
E2,aloha,toa,grid_a2a,49,17,0,0.0023,0.0448,0.0519,309.033473,319.295722,195332,454,19.3303
E2,aloha,toa,grid_a2a,49,18,0,0.0024,0.0458,0.0533,308.571585,318.554241,195298,477,18.9285
E2,aloha,toa,grid_a2a,49,19,0,0.0026,0.0502,0.0515,308.917606,317.986913,195317,505,17.401
E2,aloha,toa,grid_a2a,49,1,0,0.002,0.0411,0.0494,307.630465,318.474513,195321,397,21.2103
E2,aloha,toa,grid_a2a,49,20,0,0.0023,0.0427,0.0529,309.116992,318.670017,195315,441,20.4129
E2,aloha,toa,grid_a2a,49,2,0,0.0025,0.0474,0.0521,309.792855,319.636984,195332,482,18.4884
E2,aloha,toa,grid_a2a,49,3,0,0.0019,0.0417,0.0466,307.736385,318.276016,195308,380,21.0187
E2,aloha,toa,grid_a2a,49,4,0,0.0023,0.0441,0.0518,307.890628,318.957761,195308,446,19.976
E2,aloha,toa,grid_a2a,49,5,0,0.0023,0.0414,0.0561,305.778269,318.58641,195347,454,20.8901
E2,aloha,toa,grid_a2a,49,6,0,0.0021,0.0412,0.05,307.606902,319.494121,195309,403,21.0842
E2,aloha,toa,grid_a2a,49,7,0,0.0019,0.0376,0.0497,304.704257,318.633217,195314,365,23.2272
E2,aloha,toa,grid_a2a,49,8,0,0.0019,0.0424,0.0439,308.300801,318.549,195342,363,20.5821
E2,aloha,toa,grid_a2a,49,9,0,0.0021,0.0416,0.0514,308.116033,319.925121,195281,418,21.0637
E2,aloha,toa,grid_a2a,64,10,0,0.0006,0.0139,0.0417,47.616705,319.338881,255078,148,66.644
E2,aloha,toa,grid_a2a,64,11,0,0.0006,0.0139,0.0453,36.241633,317.123124,255075,161,66.8389
E2,aloha,toa,grid_a2a,64,12,0,0.0006,0.0131,0.0444,29.846932,317.688513,255110,149,70.0494
E2,aloha,toa,grid_a2a,64,13,0,0.0005,0.0134,0.0408,35.511809,315.091585,255092,140,68.7942
E2,aloha,toa,grid_a2a,64,14,0,0.0006,0.0129,0.0434,54.075009,314.581313,255106,143,72.5889
E2,aloha,toa,grid_a2a,64,15,0,0.0006,0.0129,0.0462,39.920321,312.395777,255089,152,73.2671
E2,aloha,toa,grid_a2a,64,16,0,0.0006,0.0129,0.0451,36.382145,312.6172,255124,148,71.9346
E2,aloha,toa,grid_a2a,64,17,0,0.0005,0.0132,0.0401,42.42957,319.733121,255116,135,69.8419
E2,aloha,toa,grid_a2a,64,18,0,0.0006,0.0137,0.0403,47.955721,313.473878,255118,141,68.6284
E2,aloha,toa,grid_a2a,64,19,0,0.0006,0.0131,0.0479,39.556737,316.395014,255067,160,71.2299
E2,aloha,toa,grid_a2a,64,1,0,0.0006,0.0127,0.0462,40.500353,314.959617,255079,150,73.0185
E2,aloha,toa,grid_a2a,64,20,0,0.0006,0.0136,0.0417,49.049025,317.844672,255108,145,68.3672
E2,aloha,toa,grid_a2a,64,2,0,0.0006,0.0127,0.0452,42.395777,313.275649,255147,146,73.6783
E2,aloha,toa,grid_a2a,64,3,0,0.0006,0.0127,0.0491,53.134081,315.868739,255073,159,72.6845
E2,aloha,toa,grid_a2a,64,4,0,0.0005,0.0133,0.0387,43.60365,312.237377,255074,131,69.6892
E2,aloha,toa,grid_a2a,64,5,0,0.0005,0.0134,0.0382,31.019009,314.772454,255085,130,70.2165
E2,aloha,toa,grid_a2a,64,6,0,0.0005,0.0132,0.0342,31.831685,312.772888,255087,115,71.6416
E2,aloha,toa,grid_a2a,64,7,0,0.0006,0.0132,0.0463,44.00385,314.907521,255090,156,70.6781
E2,aloha,toa,grid_a2a,64,8,0,0.0005,0.0136,0.036,47.429697,313.685505,255092,125,68.9881
E2,aloha,toa,grid_a2a,64,9,0,0.0006,0.0128,0.0502,34.298113,314.229697,255144,164,72.1666
E2,aloha,toa,grid_a2a,81,10,0,0.0003,0.0089,0.0306,14.589057,311.419073,322871,88,109.056
E2,aloha,toa,grid_a2a,81,11,0,0.0003,0.0086,0.0369,12.430913,273.126849,322838,103,111.7397
E2,aloha,toa,grid_a2a,81,12,0,0.0002,0.0087,0.0277,12.556566,245.159361,322814,78,111.1604
E2,aloha,toa,grid_a2a,81,13,0,0.0003,0.0084,0.0324,15.236033,304.447745,322850,88,115.6164
E2,aloha,toa,grid_a2a,81,14,0,0.0002,0.0084,0.0291,9.032435,238.247233,322791,79,114.3381
E2,aloha,toa,grid_a2a,81,15,0,0.0003,0.0088,0.0288,15.397697,310.075009,322875,82,110.7589
E2,aloha,toa,grid_a2a,81,16,0,0.0003,0.008,0.034,8.999041,317.537345,322836,88,119.7475
E2,aloha,toa,grid_a2a,81,17,0,0.0003,0.0089,0.0298,23.228545,287.644524,322860,86,108.773
E2,aloha,toa,grid_a2a,81,18,0,0.0003,0.0083,0.031,12.057263,280.371137,322907,83,116.7923
E2,aloha,toa,grid_a2a,81,19,0,0.0003,0.0083,0.0375,13.981194,291.294984,322850,101,115.4789
E2,aloha,toa,grid_a2a,81,1,0,0.0003,0.0087,0.0326,17.267393,310.075009,322869,92,111.565
E2,aloha,toa,grid_a2a,81,20,0,0.0002,0.0084,0.0271,10.475393,282.334017,322801,74,115.6931
E2,aloha,toa,grid_a2a,81,2,0,0.0002,0.0084,0.0264,13.551361,265.712833,322845,72,114.7905
E2,aloha,toa,grid_a2a,81,3,0,0.0003,0.0089,0.03,14.859009,287.408513,322822,86,109.375
E2,aloha,toa,grid_a2a,81,4,0,0.0003,0.0087,0.0316,31.033089,287.371201,322883,89,111.2472
E2,aloha,toa,grid_a2a,81,5,0,0.0003,0.0092,0.0328,13.659905,313.056449,322828,97,106.2319
E2,aloha,toa,grid_a2a,81,6,0,0.0002,0.0085,0.025,12.092289,308.958776,322848,69,112.8936
E2,aloha,toa,grid_a2a,81,7,0,0.0003,0.0084,0.0298,22.546753,268.365647,322840,81,114.9295
E2,aloha,toa,grid_a2a,81,8,0,0.0003,0.0088,0.0288,15.364737,271.886529,322810,82,110.1661
E2,aloha,toa,grid_a2a,81,9,0,0.0002,0.0084,0.024,13.957137,273.784001,322827,65,114.1055
E2,aloha,toa,grid_a2a,9,10,0,0.2558,0.909,0.2814,311.85435,395.203073,7200,1842,1.0162
E2,aloha,toa,grid_a2a,9,11,0,0.2342,0.8651,0.2707,311.941213,392.737685,7200,1686,1.0697
E2,aloha,toa,grid_a2a,9,12,0,0.236,0.8815,0.2677,311.94056,395.19439,7200,1699,1.0442
E2,aloha,toa,grid_a2a,9,13,0,0.2474,0.8806,0.2809,311.715649,392.262908,7200,1781,1.0482
E2,aloha,toa,grid_a2a,9,14,0,0.2528,0.8882,0.2846,311.758455,380.805657,7200,1820,1.0335
E2,aloha,toa,grid_a2a,9,15,0,0.2556,0.8862,0.2884,312.043528,455.646593,7200,1840,1.0416
E2,aloha,toa,grid_a2a,9,16,0,0.2458,0.8722,0.2818,311.514109,433.393536,7200,1770,1.0595
E2,aloha,toa,grid_a2a,9,17,0,0.2432,0.8901,0.2732,311.964044,402.8992,7200,1751,1.0379
E2,aloha,toa,grid_a2a,9,18,0,0.2394,0.8986,0.2665,311.903273,436.02457,7200,1724,1.0291
E2,aloha,toa,grid_a2a,9,19,0,0.2485,0.89,0.2792,311.725404,463.643447,7200,1789,1.0371
E2,aloha,toa,grid_a2a,9,1,0,0.2425,0.8907,0.2723,311.664833,369.060232,7200,1746,1.0379
E2,aloha,toa,grid_a2a,9,20,0,0.2435,0.8719,0.2792,311.69741,393.730436,7200,1753,1.0586
E2,aloha,toa,grid_a2a,9,2,0,0.2367,0.8696,0.2722,311.342166,422.494017,7200,1704,1.0638
E2,aloha,toa,grid_a2a,9,3,0,0.2414,0.8764,0.2754,311.754369,386.287745,7200,1738,1.055
E2,aloha,toa,grid_a2a,9,4,0,0.2586,0.9036,0.2862,311.541247,355.43589,7200,1862,1.0225
E2,aloha,toa,grid_a2a,9,5,0,0.244,0.8764,0.2784,311.619185,380.36785,7200,1757,1.0554
E2,aloha,toa,grid_a2a,9,6,0,0.2444,0.8908,0.2744,311.452215,359.000559,7200,1760,1.0372
E2,aloha,toa,grid_a2a,9,7,0,0.244,0.8672,0.2814,312.078616,459.689993,7200,1757,1.0665
E2,aloha,toa,grid_a2a,9,8,0,0.2554,0.9126,0.2799,312.163402,393.29574,7200,1839,1.0136
E2,aloha,toa,grid_a2a,9,9,0,0.251,0.904,0.2776,311.633753,379.982804,7200,1807,1.023
E2,aloha,toa,rnd_conv1,100,10,0,0.002,0.0737,0.0274,287.78259,3223.206784,9900,20,528.3877
E2,aloha,toa,rnd_conv1,100,11,0,0.0068,0.0755,0.0897,293.492992,3740.246665,9900,67,524.4247
E2,aloha,toa,rnd_conv1,100,12,0,0.0056,0.0901,0.0617,314.275443,4632.462209,9900,55,433.3392
E2,aloha,toa,rnd_conv1,100,13,0,0.0084,0.0838,0.1,509.192754,4028.136712,9900,83,467.2541
E2,aloha,toa,rnd_conv1,100,14,0,0.0054,0.0711,0.0753,307.628225,3249.506689,9900,53,546.2636
E2,aloha,toa,rnd_conv1,100,15,0,0.0088,0.0782,0.1124,287.021888,4238.860089,9900,87,502.2205
E2,aloha,toa,rnd_conv1,100,16,0,0.0054,0.082,0.0653,1651.121904,6250.48286,9900,53,475.8277
E2,aloha,toa,rnd_conv1,100,17,0,0.0049,0.0821,0.0603,336.515393,2951.230308,9900,49,479.567
E2,aloha,toa,rnd_conv1,100,18,0,0.0034,0.0707,0.0486,732.41997,3789.115712,9900,34,557.563
E2,aloha,toa,rnd_conv1,100,19,0,0.0034,0.0833,0.0412,1003.824449,4371.545889,9900,34,473.0521
E2,aloha,toa,rnd_conv1,100,1,0,0.0059,0.0786,0.0746,315.845376,3936.628417,9900,58,493.5169
E2,aloha,toa,rnd_conv1,100,20,0,0.0036,0.082,0.0443,315.89536,3529.788231,9900,36,475.4899
E2,aloha,toa,rnd_conv1,100,2,0,0.0056,0.0939,0.0591,311.600019,3580.467392,9900,55,414.1122
E2,aloha,toa,rnd_conv1,100,3,0,0.0054,0.0851,0.0629,215.907926,3707.749545,9900,53,461.1481
E2,aloha,toa,rnd_conv1,100,4,0,0.0041,0.0917,0.0452,283.803943,2950.374592,9900,41,425.8085
E2,aloha,toa,rnd_conv1,100,5,0,0.0054,0.0902,0.0594,561.924048,3863.361176,9900,53,434.8577
E2,aloha,toa,rnd_conv1,100,6,0,0.0075,0.0898,0.0832,319.745345,4000.396801,9900,74,435.026
E2,aloha,toa,rnd_conv1,100,7,0,0.0017,0.0777,0.0221,523.463297,3566.962944,9900,17,504.5608
E2,aloha,toa,rnd_conv1,100,8,0,0.004,0.074,0.0546,287.71092,3659.779614,9900,40,532.9485
E2,aloha,toa,rnd_conv1,100,9,0,0.0021,0.0863,0.0246,477.203136,2671.238913,9900,21,453.8867
E2,aloha,toa,rnd_conv1,16,10,0,0.0447,0.5947,0.0751,1048.029792,2161.31408,1500,67,21.7196
E2,aloha,toa,rnd_conv1,16,11,0,0.176,0.942,0.1868,325.954496,1745.302089,1500,264,13.8559
E2,aloha,toa,rnd_conv1,16,12,0,0.0,0.9807,0.0,0.0,0.0,1500,0,13.4746
E2,aloha,toa,rnd_conv1,16,13,0,0.0887,0.946,0.0937,171.549312,1570.176833,1500,133,13.4581
E2,aloha,toa,rnd_conv1,16,14,0,0.0207,0.4813,0.0429,739.261063,1908.451655,1500,31,27.1585
E2,aloha,toa,rnd_conv1,16,15,0,0.2313,0.88,0.2629,110.075009,449.410368,1500,347,14.0215
E2,aloha,toa,rnd_conv1,16,16,0,0.1133,0.974,0.1164,406.976347,2399.506071,1500,170,13.4873
E2,aloha,toa,rnd_conv1,16,17,0,0.2,0.96,0.2083,316.538369,1355.551809,1500,300,13.6093
E2,aloha,toa,rnd_conv1,16,18,0,0.116,0.9267,0.1252,319.600447,1621.907219,1500,174,14.219
E2,aloha,toa,rnd_conv1,16,19,0,0.0707,0.9367,0.0754,315.995598,1651.870209,1500,106,13.8887
E2,aloha,toa,rnd_conv1,16,1,0,0.1387,0.95,0.146,308.273216,793.932097,1500,208,13.9025
E2,aloha,toa,rnd_conv1,16,20,0,0.144,0.8833,0.163,283.196544,2400.171903,1500,216,14.6444
E2,aloha,toa,rnd_conv1,16,2,0,0.162,0.9107,0.1779,223.542912,1587.804547,1500,243,14.2369
E2,aloha,toa,rnd_conv1,16,3,0,0.198,0.906,0.2185,316.186782,1175.345293,1500,297,14.6367
E2,aloha,toa,rnd_conv1,16,4,0,0.158,0.7873,0.2007,304.361792,1263.233857,1500,237,16.2927
E2,aloha,toa,rnd_conv1,16,5,0,0.132,0.8973,0.1471,313.472612,1219.47562,1500,198,14.0335
E2,aloha,toa,rnd_conv1,16,6,0,0.0127,0.8107,0.0156,363.322817,2151.441569,1500,19,15.9745
E2,aloha,toa,rnd_conv1,16,7,0,0.0653,0.7627,0.0857,315.624247,785.597574,1500,98,16.9417
E2,aloha,toa,rnd_conv1,16,8,0,0.1107,0.846,0.1308,315.300802,1320.23354,1500,166,15.4695
E2,aloha,toa,rnd_conv1,16,9,0,0.034,0.9093,0.0374,453.954497,980.241836,1500,51,14.6091
