period,metric,nEd,seed,rc,pdr,adm,fwd,delay_p50,delay_p95,gen,deliv,oh_ratio,src_tx,relay_tx
200,toa,49,18,0,0.0597,0.8991,0.0664,1566.434154,5160.914408,9800,585,19.2567,5943,2868
200,toa,49,19,0,0.0686,0.9817,0.0698,1985.748545,5228.074224,9800,672,17.8227,6347,3274
200,toa,49,2,0,0.0673,0.9682,0.0696,1569.695015,5046.994931,9800,660,17.9818,6268,3220
200,toa,49,20,0,0.062,0.946,0.0656,1878.391176,5257.883145,9800,608,18.2961,6178,3093
200,toa,49,3,0,0.0642,0.9882,0.065,1740.268471,5256.90424,9800,629,17.7257,6501,3183
200,toa,49,4,0,0.0629,0.8952,0.0702,1611.987392,5134.127261,9800,616,19.4746,5843,2930
200,toa,49,5,0,0.0518,0.8515,0.0609,1802.80874,5334.773031,9800,508,20.4112,5780,2565
200,toa,49,6,0,0.0648,0.9655,0.0671,1596.666811,4878.618287,9800,635,18.042,6311,3151
200,toa,49,7,0,0.0692,0.9914,0.0698,1452.688882,5264.697469,9800,678,17.5917,6162,3554
200,toa,49,8,0,0.0614,0.9391,0.0654,1652.164631,5049.165113,9800,602,18.4878,6008,3195
200,toa,49,9,0,0.0588,0.8666,0.0678,1683.191401,5045.636977,9800,576,20.0685,5746,2747
2000,composite,25,1,0,0.558,1.426,0.3913,37.075009,636.452749,500,279,64.7645,487,226
2000,composite,25,10,0,0.552,1.37,0.4029,13.544569,686.476585,500,276,67.3298,485,200
2000,composite,25,11,0,0.512,1.382,0.3705,24.668673,430.700825,500,256,66.8442,493,198
2000,composite,25,12,0,0.524,1.376,0.3808,23.63408,587.571014,500,262,67.0262,491,197
2000,composite,25,13,0,0.522,1.378,0.3788,21.075009,451.572744,500,261,66.8444,476,213
2000,composite,25,14,0,0.574,1.448,0.3964,36.49101,462.452288,500,287,63.7626,493,231
2000,composite,25,15,0,0.542,1.432,0.3785,39.675375,726.25525,500,271,64.4676,490,226
2000,composite,25,16,0,0.552,1.438,0.3839,27.327163,504.045355,500,276,64.195,486,233
2000,composite,25,17,0,0.558,1.398,0.3991,30.173697,637.211458,500,279,65.9668,489,210
2000,composite,25,18,0,0.516,1.444,0.3573,43.437516,564.903564,500,258,63.9444,485,237
2000,composite,25,19,0,0.568,1.422,0.3994,48.912703,564.42153,500,284,64.9587,488,223
2000,composite,25,2,0,0.554,1.412,0.3924,28.259073,678.606121,500,277,65.5335,483,223
2000,composite,25,20,0,0.528,1.356,0.3894,20.374857,484.11674,500,264,68.1293,490,188
2000,composite,25,3,0,0.51,1.434,0.3556,29.206368,567.632032,500,255,64.5162,490,227
2000,composite,25,4,0,0.572,1.392,0.4109,29.518147,645.117135,500,286,66.2486,490,206
2000,composite,25,5,0,0.544,1.438,0.3783,26.259073,380.221557,500,272,64.1018,489,230
2000,composite,25,6,0,0.566,1.486,0.3809,29.334082,680.987228,500,283,62.0239,488,255
2000,composite,25,7,0,0.536,1.438,0.3727,18.075009,489.832795,500,268,64.097,489,230
2000,composite,25,8,0,0.526,1.416,0.3715,27.552194,621.963897,500,263,65.083,486,222
2000,composite,25,9,0,0.556,1.414,0.3932,26.075009,637.061632,500,278,65.3074,488,219
2000,composite,49,1,0,0.35,1.5082,0.2321,586.336624,3607.550937,980,343,111.575,927,551
2000,composite,49,10,0,0.3255,1.5092,0.2157,561.628856,3411.962865,980,319,111.0355,918,561
2000,composite,49,11,0,0.3429,1.5398,0.2227,605.722827,3512.556327,980,336,109.2716,938,571
2000,composite,49,12,0,0.3582,1.5327,0.2337,627.892149,3074.139053,980,351,109.6884,924,578
2000,composite,49,13,0,0.3663,1.5582,0.2351,512.481443,3025.065735,980,359,108.0874,919,608
2000,composite,49,14,0,0.3592,1.5582,0.2305,628.719024,3481.710598,980,352,107.8838,929,598
2000,composite,49,15,0,0.3714,1.5663,0.2371,643.315418,3017.180133,980,364,107.4216,948,587
2000,composite,49,16,0,0.3735,1.5786,0.2366,524.050605,3063.811609,980,366,106.2109,935,612
2000,composite,49,17,0,0.3551,1.5622,0.2273,661.095188,2972.620119,980,348,107.9602,942,589
2000,composite,49,18,0,0.3704,1.5929,0.2325,788.072301,3782.460629,980,363,105.6849,920,641
2000,composite,49,19,0,0.3214,1.5194,0.2116,751.950171,3346.135731,980,315,110.7234,922,567
2000,composite,49,2,0,0.3602,1.4806,0.2433,592.353154,3156.240188,980,353,113.7553,926,525
2000,composite,49,20,0,0.3449,1.5622,0.2208,725.749132,3407.8852,980,338,107.5995,943,588
2000,composite,49,3,0,0.349,1.551,0.225,663.481969,3405.931799,980,342,108.3471,936,584
2000,composite,49,4,0,0.3857,1.5633,0.2467,598.845105,3358.941801,980,378,107.6141,928,604
2000,composite,49,5,0,0.3755,1.5745,0.2385,533.380831,3534.905046,980,368,106.7934,932,611
2000,composite,49,6,0,0.3429,1.5316,0.2239,589.964991,3678.013428,980,336,110.0065,922,579
2000,composite,49,7,0,0.3724,1.5429,0.2414,514.614545,3087.659595,980,365,108.9861,943,569
2000,composite,49,8,0,0.3184,1.5286,0.2083,616.007499,3484.812729,980,312,109.8776,926,572
2000,composite,49,9,0,0.3755,1.5622,0.2404,598.030591,3051.717572,980,368,107.6908,925,606
2000,hops,25,1,0,0.502,1.44,0.3486,27.838469,602.392002,500,251,64.3005,501,219
2000,hops,25,10,0,0.532,1.366,0.3895,17.028143,504.210097,500,266,67.7299,481,202
2000,hops,25,11,0,0.518,1.488,0.3481,30.322062,579.977061,500,259,62.1874,491,253
2000,hops,25,12,0,0.558,1.398,0.3991,17.075009,666.084837,500,279,66.1857,492,207
2000,hops,25,13,0,0.5,1.402,0.3566,14.139777,471.228259,500,250,65.9402,475,226
2000,hops,25,14,0,0.546,1.468,0.3719,37.225026,587.3602,500,273,63.069,493,241
2000,hops,25,15,0,0.516,1.456,0.3544,24.45736,728.278236,500,258,63.5759,492,236
2000,hops,25,16,0,0.53,1.39,0.3813,18.334082,472.692024,500,265,66.6412,484,211
2000,hops,25,17,0,0.52,1.438,0.3616,21.280166,561.368513,500,260,64.3533,497,222
2000,hops,25,18,0,0.504,1.434,0.3515,38.259073,626.112409,500,252,64.5295,482,235
2000,hops,25,19,0,0.53,1.422,0.3727,20.706291,636.638115,500,265,65.1113,485,226
2000,hops,25,2,0,0.528,1.386,0.381,19.259073,449.612482,500,264,66.8831,486,207
2000,hops,25,20,0,0.522,1.388,0.3761,28.858166,569.94317,500,261,66.6945,489,205
2000,hops,25,3,0,0.542,1.478,0.3667,18.893119,826.354309,500,271,62.8212,488,251
2000,hops,25,4,0,0.538,1.4,0.3843,28.103018,517.253057,500,269,66.0983,491,209
2000,hops,25,5,0,0.514,1.402,0.3666,23.289794,613.839051,500,257,65.954,485,216
2000,hops,25,6,0,0.5,1.384,0.3613,26.155618,823.349019,500,250,66.7291,475,217
2000,hops,25,7,0,0.52,1.43,0.3636,14.150017,505.7139,500,260,64.8113,485,230
2000,hops,25,8,0,0.514,1.494,0.344,27.714006,761.866641,500,257,61.9926,497,250
2000,hops,25,9,0,0.494,1.426,0.3464,26.91823,589.964791,500,247,64.959,482,231
2000,hops,49,1,0,0.2908,1.5592,0.1865,641.417682,3665.068783,980,285,108.2924,924,604
2000,hops,49,10,0,0.3224,1.5459,0.2086,547.726239,3557.163134,980,316,109.1974,922,593
2000,hops,49,11,0,0.3357,1.6592,0.2023,500.416854,3484.939658,980,329,102.02,947,679
2000,hops,49,12,0,0.348,1.5684,0.2219,507.795878,2665.922359,980,341,107.7262,941,596
2000,hops,49,13,0,0.3092,1.5265,0.2025,588.664777,3096.332062,980,303,110.3766,906,590
2000,hops,49,14,0,0.3204,1.5296,0.2095,511.827913,2621.60356,980,314,110.4612,924,575
2000,hops,49,15,0,0.3571,1.5663,0.228,599.978217,3679.187194,980,350,107.9028,941,594
2000,hops,49,16,0,0.3531,1.5735,0.2244,519.704559,3312.453846,980,346,107.467,948,594
2000,hops,49,17,0,0.3265,1.5745,0.2074,598.489027,3391.213071,980,320,107.2643,948,595
2000,hops,49,18,0,0.3296,1.5837,0.2081,609.119091,3325.052102,980,323,106.5814,935,617
2000,hops,49,19,0,0.3133,1.5714,0.1994,592.360772,3354.225213,980,307,106.9572,925,615
2000,hops,49,2,0,0.3367,1.5949,0.2111,464.216773,3197.962538,980,330,105.9191,929,634
2000,hops,49,20,0,0.3378,1.4959,0.2258,541.738779,3315.913654,980,331,112.7148,927,539
2000,hops,49,3,0,0.3133,1.5367,0.2039,426.973777,3209.40518,980,307,110.1785,922,584
2000,hops,49,4,0,0.3347,1.6173,0.2069,544.139308,2874.235882,980,328,104.5569,934,651
2000,hops,49,5,0,0.3153,1.5327,0.2057,520.287304,3930.122026,980,309,110.221,934,568
2000,hops,49,6,0,0.3286,1.6061,0.2046,491.30844,4356.246901,980,322,105.0976,949,625
2000,hops,49,7,0,0.3337,1.5439,0.2161,545.998056,3246.774293,980,327,109.2994,950,563
2000,hops,49,8,0,0.3551,1.5837,0.2242,598.876977,3530.296351,980,348,106.5809,947,605
2000,hops,49,9,0,0.3582,1.5694,0.2282,601.614791,4141.350003,980,351,107.7823,960,578
2000,rssi,25,1,0,0.558,1.394,0.4003,49.150017,637.418655,500,279,66.2473,489,208
2000,rssi,25,10,0,0.59,1.404,0.4202,25.150017,488.28563,500,295,65.6701,491,211
2000,rssi,25,11,0,0.566,1.456,0.3887,30.322062,561.530727,500,283,63.34,492,236
2000,rssi,25,12,0,0.526,1.408,0.3736,23.075009,454.056878,500,263,65.4173,481,223
2000,rssi,25,13,0,0.556,1.364,0.4076,25.866898,546.837597,500,278,67.5367,476,206
2000,rssi,25,14,0,0.506,1.362,0.3715,22.055619,652.237764,500,253,67.727,489,192
2000,rssi,25,15,0,0.528,1.414,0.3734,29.368742,468.969666,500,264,65.1539,488,219
2000,rssi,25,16,0,0.562,1.372,0.4096,25.863776,558.891265,500,281,67.3448,491,195
2000,rssi,25,17,0,0.506,1.366,0.3704,42.329082,672.415165,500,253,67.5653,488,195
2000,rssi,25,18,0,0.562,1.372,0.4096,25.478797,606.902414,500,281,67.334,488,198
2000,rssi,25,19,0,0.582,1.358,0.4286,24.259073,550.69652,500,291,67.9116,483,196
2000,rssi,25,2,0,0.548,1.47,0.3728,26.139777,570.390083,500,274,62.7628,487,248
2000,rssi,25,20,0,0.52,1.366,0.3807,25.242113,594.632579,500,260,67.5193,493,190
2000,rssi,25,3,0,0.576,1.38,0.4174,26.334082,640.093977,500,288,66.9374,488,202
2000,rssi,25,4,0,0.558,1.35,0.4133,29.47565,571.44933,500,279,68.1554,483,192
2000,rssi,25,5,0,0.59,1.46,0.4041,34.39885,646.396956,500,295,63.1358,485,245
2000,rssi,25,6,0,0.522,1.338,0.3901,42.286465,662.922926,500,261,68.7512,483,186
2000,rssi,25,7,0,0.542,1.374,0.3945,20.225026,491.743799,500,271,67.1957,482,205
2000,rssi,25,8,0,0.518,1.36,0.3809,34.686773,744.09795,500,259,67.7869,484,196
2000,rssi,25,9,0,0.508,1.428,0.3557,25.951112,453.970482,500,254,64.6183,487,227
2000,rssi,49,1,0,0.3429,1.5173,0.226,533.396766,2497.850161,980,336,110.761,921,566
2000,rssi,49,10,0,0.3878,1.552,0.2498,652.867698,3594.854086,980,380,108.4237,927,594
2000,rssi,49,11,0,0.3643,1.5306,0.238,586.765855,3051.349649,980,357,109.7787,940,560
2000,rssi,49,12,0,0.3561,1.4929,0.2386,581.995051,3171.266243,980,349,112.4811,926,537
2000,rssi,49,13,0,0.3367,1.4612,0.2304,601.413633,3397.101835,980,330,114.5247,905,527
2000,rssi,49,14,0,0.348,1.5031,0.2315,512.975753,3765.67486,980,341,111.7077,928,545
2000,rssi,49,15,0,0.3612,1.498,0.2411,668.387327,3431.868492,980,354,111.9008,931,537
2000,rssi,49,16,0,0.3857,1.5184,0.254,552.336679,2834.535558,980,378,110.708,941,547
2000,rssi,49,17,0,0.3673,1.5051,0.2441,482.715989,2494.341142,980,360,111.5932,939,536
2000,rssi,49,18,0,0.3633,1.5071,0.241,658.121898,3586.998548,980,356,111.2707,928,549
2000,rssi,49,19,0,0.352,1.5082,0.2334,463.025183,3232.320362,980,345,111.2672,926,552
2000,rssi,49,2,0,0.3367,1.4704,0.229,583.403449,3137.453813,980,330,114.0099,924,517
2000,rssi,49,20,0,0.3561,1.4827,0.2402,512.83286,3239.715891,980,349,113.2454,928,525
2000,rssi,49,3,0,0.3439,1.5204,0.2262,550.134754,2869.050831,980,337,110.5984,924,566
2000,rssi,49,4,0,0.3316,1.4714,0.2254,645.422336,3371.813414,980,325,114.405,919,523
2000,rssi,49,5,0,0.3582,1.5265,0.2346,633.661938,2790.450926,980,351,110.3933,934,562
2000,rssi,49,6,0,0.3633,1.5408,0.2358,577.127895,3479.648563,980,356,108.5779,934,576
2000,rssi,49,7,0,0.35,1.5204,0.2302,527.48409,3023.758345,980,343,110.3022,945,545
2000,rssi,49,8,0,0.3469,1.499,0.2314,595.161289,3146.960015,980,340,111.9898,933,536
2000,rssi,49,9,0,0.3673,1.4796,0.2483,517.152367,2932.498038,980,360,113.1707,928,522
2000,toa,25,1,0,0.35,2.244,0.156,128.299559,1157.565386,500,175,42.4314,499,623
2000,toa,25,10,0,0.408,2.14,0.1907,41.150017,666.176606,500,204,44.4351,501,569
2000,toa,25,11,0,0.394,2.328,0.1692,91.412673,843.13024,500,197,40.8553,504,660
2000,toa,25,12,0,0.356,2.17,0.1641,64.244463,899.358343,500,178,43.7665,501,584
2000,toa,25,13,0,0.398,2.184,0.1822,66.316764,672.195313,500,199,43.4023,498,594
2000,toa,25,14,0,0.374,2.186,0.1711,66.9971,823.737409,500,187,43.4921,501,592
2000,toa,25,15,0,0.402,2.288,0.1757,57.937581,941.996274,500,201,41.5411,500,644
2000,toa,25,16,0,0.35,2.168,0.1614,86.17308,756.994105,500,175,43.9364,503,581
2000,toa,25,17,0,0.374,2.288,0.1635,136.033035,989.752407,500,187,41.5672,499,645
2000,toa,25,18,0,0.382,2.19,0.1744,52.948705,661.389717,500,191,43.4705,496,599
2000,toa,25,19,0,0.382,2.17,0.176,101.892831,963.166089,500,191,43.9008,501,584
2000,toa,25,2,0,0.362,2.338,0.1548,87.518601,798.920274,500,181,40.7667,502,667
2000,toa,25,20,0,0.408,2.174,0.1877,58.446722,716.349775,500,204,43.7772,499,588
2000,toa,25,3,0,0.384,2.284,0.1681,40.150017,622.344765,500,192,41.6773,503,639
2000,toa,25,4,0,0.38,2.2,0.1727,76.155993,665.661313,500,190,43.2144,501,599
2000,toa,25,5,0,0.362,2.23,0.1623,82.339221,778.287138,500,181,42.6018,498,617
2000,toa,25,6,0,0.382,2.26,0.169,93.532275,778.440453,500,191,41.9909,499,631
2000,toa,25,7,0,0.37,2.238,0.1653,86.028246,678.57577,500,185,42.5257,500,619
2000,toa,25,8,0,0.378,2.244,0.1684,83.412673,930.083096,500,189,42.377,501,621
2000,toa,25,9,0,0.368,2.152,0.171,87.555779,604.34095,500,184,44.2504,499,577
2000,toa,49,1,0,0.1694,2.0163,0.084,1493.273891,7273.816373,980,166,85.6567,920,1056
2000,toa,49,10,0,0.1622,2.0704,0.0784,1357.78611,7399.326711,980,159,83.7411,933,1096
2000,toa,49,11,0,0.1888,2.1255,0.0888,1709.468937,6249.347456,980,185,81.5646,952,1131
2000,toa,49,12,0,0.1643,2.0163,0.0815,1009.455128,5576.009264,980,161,85.8815,946,1030
2000,toa,49,13,0,0.1765,2.0439,0.0864,1285.716507,6159.775287,980,173,84.7621,929,1074
2000,toa,49,14,0,0.1724,2.0551,0.0839,1441.403836,6009.773594,980,169,84.3993,952,1062
2000,toa,49,15,0,0.15,2.0102,0.0746,1415.841183,6567.014923,980,147,85.9342,936,1034
2000,toa,49,16,0,0.1827,2.05,0.0891,1308.156604,6903.077723,980,179,84.3513,929,1080
2000,toa,49,17,0,0.1786,2.0653,0.0865,1205.587924,5609.393666,980,175,84.0173,955,1069
2000,toa,49,18,0,0.1612,2.0786,0.0776,1482.97761,6393.40451,980,158,83.2454,942,1095
2000,toa,49,19,0,0.149,1.9898,0.0749,1309.348292,6399.572534,980,146,86.8981,936,1014
2000,toa,49,2,0,0.1878,2.0969,0.0895,1248.607458,5274.360878,980,184,82.8137,949,1106
2000,toa,49,20,0,0.1673,2.0612,0.0812,1308.965899,4597.647544,980,164,84.112,942,1078
2000,toa,49,3,0,0.15,2.0204,0.0742,1242.344627,6507.966049,980,147,85.8472,939,1041
2000,toa,49,4,0,0.1714,1.9969,0.0858,1649.70136,6621.500948,980,168,86.9692,931,1026
2000,toa,49,5,0,0.15,2.0,0.075,1029.795757,5699.268829,980,147,86.1738,935,1025
2000,toa,49,6,0,0.1796,2.1327,0.0842,1415.143525,6939.530988,980,176,81.2106,962,1128
2000,toa,49,7,0,0.2031,2.1337,0.0952,1132.724505,6218.328214,980,199,81.3509,963,1128
2000,toa,49,8,0,0.1898,2.0765,0.0914,1586.935407,6925.620143,980,186,83.4458,940,1095
2000,toa,49,9,0,0.1786,2.0684,0.0863,866.986578,5957.631917,980,175,83.4744,953,1074
5,composite,25,1,0,0.0337,0.0883,0.3812,157.602177,160.138689,199251,6710,2.6603,17285,318
5,composite,25,10,0,0.0344,0.0891,0.3862,157.586753,160.16225,199296,6859,2.6436,17413,349
5,composite,25,11,0,0.0345,0.0901,0.3829,157.510401,160.162753,199304,6875,2.6204,17642,314
5,composite,25,12,0,0.0345,0.0901,0.3833,157.554945,160.178945,199264,6881,2.6188,17599,352
5,composite,25,13,0,0.0354,0.0918,0.3856,157.563931,160.241425,199287,7054,2.5685,17934,358
5,composite,25,14,0,0.0346,0.0909,0.3808,157.569025,160.138882,199272,6896,2.591,17783,325
5,composite,25,15,0,0.0344,0.0899,0.383,157.629953,160.180929,199293,6864,2.6198,17623,301
5,composite,25,16,0,0.0343,0.09,0.3806,157.59181,160.160193,199282,6826,2.6235,17587,348
5,composite,25,17,0,0.0329,0.0869,0.3788,157.621377,160.149185,199305,6558,2.7134,17020,291
5,composite,25,18,0,0.0339,0.0912,0.3715,157.568705,160.155201,199307,6753,2.5857,17833,347
5,composite,25,19,0,0.0336,0.0883,0.38,157.559041,160.186561,199282,6690,2.6594,17284,319
5,composite,25,2,0,0.034,0.0888,0.3826,157.627649,160.145793,199321,6774,2.6541,17374,329
5,composite,25,20,0,0.0352,0.0922,0.3815,157.577986,160.17564,199349,7011,2.5597,18052,325
5,composite,25,3,0,0.0342,0.0897,0.3813,157.580865,160.160961,199264,6815,2.6273,17522,349
5,composite,25,4,0,0.034,0.0886,0.3839,157.632833,160.212553,199286,6775,2.6593,17319,331
5,composite,25,5,0,0.0337,0.087,0.3876,157.525313,160.168577,199295,6722,2.7042,17038,305
5,composite,25,6,0,0.0332,0.0882,0.3762,157.545537,160.223617,199298,6614,2.667,17282,301
5,composite,25,7,0,0.0333,0.0876,0.3798,157.551553,160.177857,199282,6628,2.6916,17100,351
5,composite,25,8,0,0.0333,0.0874,0.3815,157.612289,160.121478,199341,6644,2.7009,17089,327
5,composite,25,9,0,0.0345,0.0917,0.3763,157.603905,160.154689,199364,6876,2.572,17949,324
5,composite,49,1,0,0.0049,0.0223,0.2184,156.617153,162.852225,390667,1903,19.3697,8603,111
5,composite,49,10,0,0.0047,0.0223,0.2126,156.731394,162.410177,390629,1850,19.3732,8581,121
5,composite,49,11,0,0.005,0.0227,0.2204,156.513281,162.952834,390658,1957,18.9315,8794,86
5,composite,49,12,0,0.0047,0.0222,0.2107,156.733313,163.14428,390580,1827,19.3176,8564,109
5,composite,49,13,0,0.005,0.0228,0.2191,156.731394,162.905793,390632,1947,18.854,8751,136
5,composite,49,14,0,0.0049,0.0225,0.2189,156.881858,163.269697,390571,1927,19.0103,8701,102
5,composite,49,15,0,0.0048,0.0219,0.2205,156.626626,163.359937,390592,1882,19.6919,8412,125
5,composite,49,16,0,0.0049,0.0219,0.2214,156.712705,163.116801,390570,1895,19.6643,8451,109
5,composite,49,17,0,0.005,0.0218,0.2287,156.603009,162.896897,390547,1943,19.7317,8397,99
5,composite,49,18,0,0.0048,0.0216,0.2217,156.518145,162.988866,390560,1868,19.8529,8310,115
5,composite,49,19,0,0.0048,0.0222,0.2162,156.663297,162.44845,390610,1872,19.3668,8552,105
5,composite,49,2,0,0.0046,0.0221,0.2057,156.603586,163.171073,390622,1778,19.4308,8537,107
5,composite,49,20,0,0.0048,0.0216,0.2225,156.495682,162.351327,390531,1881,19.8526,8315,138
5,composite,49,3,0,0.0048,0.0225,0.2154,156.85069,163.257611,390584,1889,19.1665,8668,101
5,composite,49,4,0,0.0045,0.0211,0.2124,156.513281,163.071041,390657,1749,20.4402,8140,95
5,composite,49,5,0,0.0052,0.0229,0.2261,156.800257,163.706562,390612,2022,18.8393,8854,89
5,composite,49,6,0,0.0048,0.0224,0.213,156.671169,162.713467,390603,1868,19.1818,8671,98
5,composite,49,7,0,0.0047,0.0231,0.2036,156.731394,162.722433,390583,1835,18.5953,8874,138
5,composite,49,8,0,0.0045,0.0215,0.2093,156.584001,163.747795,390579,1755,19.9595,8283,102
5,composite,49,9,0,0.0048,0.0221,0.2188,156.743809,162.329025,390643,1891,19.4601,8525,118
5,hops,25,1,0,0.0357,0.0949,0.3759,157.592834,160.300534,199251,7106,2.486,18529,374
5,hops,25,10,0,0.0367,0.0962,0.3815,157.652098,160.259073,199296,7314,2.4515,18791,381
5,hops,25,11,0,0.0367,0.0955,0.3849,157.521729,160.212993,199304,7324,2.4693,18635,391
5,hops,25,12,0,0.0369,0.0969,0.3807,157.617602,160.305794,199264,7352,2.4336,18897,414
5,hops,25,13,0,0.0368,0.0975,0.3777,157.586392,160.223361,199287,7341,2.4183,19042,395
5,hops,25,14,0,0.0362,0.0958,0.3779,157.606657,160.334786,199272,7214,2.4652,18652,437
5,hops,25,15,0,0.038,0.0985,0.3853,157.629441,160.228034,199293,7567,2.3981,19225,412
5,hops,25,16,0,0.0366,0.0966,0.379,157.620545,160.238146,199282,7297,2.4396,18889,363
5,hops,25,17,0,0.0359,0.0923,0.3895,157.606145,160.230017,199305,7165,2.5567,18066,328
5,hops,25,18,0,0.0374,0.0988,0.3789,157.641537,160.243338,199307,7463,2.3847,19307,390
5,hops,25,19,0,0.0363,0.0944,0.3841,157.620371,160.229954,199282,7229,2.4995,18446,376
5,hops,25,2,0,0.0363,0.0958,0.3795,157.601601,160.205323,199321,7244,2.4587,18714,376
5,hops,25,20,0,0.0367,0.0966,0.3804,157.58541,160.236865,199349,7324,2.4497,18827,425
5,hops,25,3,0,0.037,0.0974,0.3798,157.626497,160.178754,199264,7367,2.4245,19011,388
5,hops,25,4,0,0.0361,0.0931,0.3881,157.634282,160.259073,199286,7198,2.5337,18159,389
5,hops,25,5,0,0.0358,0.0939,0.3809,157.608321,160.259073,199295,7126,2.5117,18338,369
5,hops,25,6,0,0.0363,0.096,0.378,157.572353,160.186561,199298,7236,2.4588,18786,355
5,hops,25,7,0,0.0369,0.0981,0.3759,157.652418,160.262274,199282,7348,2.3942,19104,445
5,hops,25,8,0,0.0356,0.0929,0.3829,157.568129,160.263931,199341,7093,2.5349,18150,373
5,hops,25,9,0,0.0364,0.0951,0.3831,157.628296,160.259073,199364,7262,2.481,18586,370
5,hops,49,1,0,0.0052,0.0243,0.215,156.744899,162.035266,390667,2040,17.7159,9365,123
5,hops,49,10,0,0.0051,0.0237,0.215,156.79693,161.956673,390629,1988,18.1995,9116,129
5,hops,49,11,0,0.0055,0.0245,0.2234,156.684481,161.373441,390658,2142,17.5294,9475,112
5,hops,49,12,0,0.0053,0.024,0.2196,156.579266,162.265799,390580,2056,17.9286,9239,124
5,hops,49,13,0,0.005,0.0234,0.2143,156.731394,161.898689,390632,1960,18.4124,9019,127
5,hops,49,14,0,0.0052,0.0234,0.222,156.675137,162.088615,390571,2026,18.4858,9000,127
5,hops,49,15,0,0.0051,0.0224,0.2262,156.538881,161.866927,390592,1979,19.1789,8624,126
5,hops,49,16,0,0.0055,0.0232,0.2367,156.641026,162.329089,390570,2149,18.5721,8969,109
5,hops,49,17,0,0.0054,0.0241,0.222,156.616015,161.509762,390547,2093,17.8158,9322,106
5,hops,49,18,0,0.005,0.0228,0.2208,156.509313,161.519617,390560,1967,18.7922,8797,113
5,hops,49,19,0,0.0049,0.0219,0.2246,156.49549,161.598658,390610,1925,19.601,8465,105
5,hops,49,2,0,0.0053,0.0238,0.2237,156.72493,162.181097,390622,2082,18.0377,9204,103
5,hops,49,20,0,0.0051,0.0231,0.2213,156.691841,162.050306,390531,1994,18.6526,8876,133
5,hops,49,3,0,0.0047,0.0217,0.2145,156.452033,160.996993,390584,1821,19.8182,8391,100
5,hops,49,4,0,0.0052,0.0238,0.2195,156.704513,161.809793,390657,2040,18.121,9172,122
5,hops,49,5,0,0.0052,0.0235,0.2202,156.635842,161.513281,390612,2023,18.337,9096,91
5,hops,49,6,0,0.0053,0.0244,0.2183,156.744899,161.513281,390603,2076,17.6782,9399,113
5,hops,49,7,0,0.0053,0.0235,0.2257,156.767233,161.961154,390583,2069,18.301,9051,116
5,hops,49,8,0,0.005,0.0222,0.227,156.556033,161.129665,390579,1966,19.3646,8566,93
5,hops,49,9,0,0.005,0.0224,0.2234,156.450869,162.456385,390643,1956,19.2137,8638,119
5,rssi,25,1,0,0.0317,0.0829,0.3819,157.593066,160.211618,199251,6309,2.8456,16235,286
5,rssi,25,10,0,0.0316,0.081,0.3903,157.529281,160.259073,199296,6297,2.9067,15881,253
5,rssi,25,11,0,0.032,0.082,0.3905,157.523842,160.219713,199304,6378,2.8697,16033,301
5,rssi,25,12,0,0.0326,0.0844,0.3866,157.584385,160.230338,199264,6501,2.7889,16498,319
5,rssi,25,13,0,0.0323,0.0853,0.3791,157.585089,160.245249,199287,6442,2.7674,16690,304
5,rssi,25,14,0,0.0323,0.0845,0.3821,157.550657,160.230081,199272,6438,2.785,16552,296
5,rssi,25,15,0,0.0317,0.0824,0.3852,157.517889,160.21773,199293,6322,2.8628,16141,271
5,rssi,25,16,0,0.0329,0.085,0.3874,157.551617,160.231489,199282,6563,2.7707,16635,305
5,rssi,25,17,0,0.0324,0.0839,0.3858,157.503489,160.243393,199305,6453,2.8051,16439,286
5,rssi,25,18,0,0.0324,0.0839,0.3855,157.567239,160.241154,199307,6449,2.8085,16425,303
5,rssi,25,19,0,0.0324,0.0839,0.386,157.521729,160.226626,199282,6454,2.8057,16404,318
5,rssi,25,2,0,0.0323,0.0844,0.3828,157.566401,160.196866,199321,6441,2.7869,16527,301
5,rssi,25,20,0,0.0328,0.0852,0.3844,157.653697,160.280002,199349,6531,2.7645,16697,292
5,rssi,25,3,0,0.0325,0.086,0.3778,157.602177,160.190018,199264,6472,2.7417,16805,327
5,rssi,25,4,0,0.0315,0.0818,0.3848,157.636609,160.208834,199286,6273,2.8775,16035,269
5,rssi,25,5,0,0.0314,0.0815,0.3851,157.558017,160.257986,199295,6258,2.886,15932,318
5,rssi,25,6,0,0.0324,0.0835,0.3883,157.559105,160.200833,199298,6459,2.8245,16358,278
5,rssi,25,7,0,0.0327,0.0836,0.3908,157.588545,160.227009,199282,6507,2.824,16362,290
5,rssi,25,8,0,0.0305,0.0791,0.3857,157.526355,160.218178,199341,6083,2.9708,15489,282
5,rssi,25,9,0,0.0331,0.0836,0.3956,157.558145,160.217026,199364,6592,2.8168,16365,298
5,rssi,49,1,0,0.0043,0.0194,0.222,156.279667,162.583425,390667,1683,22.1472,7481,100
5,rssi,49,10,0,0.0043,0.0192,0.2239,156.513281,163.387165,390629,1679,22.3555,7406,94
5,rssi,49,11,0,0.0042,0.0188,0.2226,156.207809,162.595393,390658,1635,22.8165,7276,69
5,rssi,49,12,0,0.0044,0.0196,0.2254,156.107585,163.077121,390580,1724,21.8342,7554,93
