probe,cfg,alpha,beta,delta,nEd,seed,rc,pdr,adm,fnd_s,t50_s,gen,deliv,tx_sum,soc_min,dtx,d_sf_mean,d_air_s,hops_mean,relay_tx
perf,a0.6,0.6,0.15,0.25,25,12,0,0.476,1.347,-1,-1,1000,476,197.7454,0.497996,1347,7.5776,173.4331,0.3029,359
perf,a0.6,0.6,0.15,0.25,25,13,0,0.48,1.322,-1,-1,1000,480,199.4751,0.505197,1322,7.6331,175.0623,0.2814,336
perf,a0.6,0.6,0.15,0.25,25,14,0,0.422,1.286,-1,-1,1000,422,197.9744,0.537331,1286,7.6267,168.5788,0.2473,296
perf,a0.6,0.6,0.15,0.25,25,15,0,0.446,1.316,-1,-1,1000,446,194.3185,0.521549,1316,7.6429,175.5428,0.2675,329
perf,a0.6,0.6,0.15,0.25,25,16,0,0.405,1.294,-1,-1,1000,405,197.5954,0.495766,1294,7.6128,167.8359,0.2527,303
perf,a0.6,0.6,0.15,0.25,25,17,0,0.423,1.345,-1,-1,1000,423,200.1203,0.513316,1345,7.7071,190.1484,0.3011,359
perf,a0.6,0.6,0.15,0.25,25,18,0,0.445,1.338,-1,-1,1000,445,200.1385,0.497095,1338,7.6883,182.4323,0.2930,349
perf,a0.6,0.6,0.15,0.25,25,19,0,0.447,1.302,-1,-1,1000,447,201.9888,0.511843,1302,7.6912,178.2833,0.2596,307
perf,a0.6,0.6,0.15,0.25,25,2,0,0.445,1.321,-1,-1,1000,445,198.1008,0.515148,1321,7.6382,176.5074,0.2839,335
perf,a0.6,0.6,0.15,0.25,25,20,0,0.475,1.345,-1,-1,1000,475,201.5126,0.496943,1345,7.6654,182.5344,0.2848,356
perf,a0.6,0.6,0.15,0.25,25,3,0,0.514,1.371,-1,-1,1000,514,200.1675,0.511585,1371,7.7009,188.0402,0.2991,380
perf,a0.6,0.6,0.15,0.25,25,4,0,0.462,1.334,-1,-1,1000,462,199.0384,0.523702,1334,7.6162,182.2802,0.2856,344
perf,a0.6,0.6,0.15,0.25,25,5,0,0.425,1.316,-1,-1,1000,425,201.8311,0.501473,1316,7.6702,180.9823,0.2766,325
perf,a0.6,0.6,0.15,0.25,25,6,0,0.414,1.325,-1,-1,1000,414,196.4694,0.513074,1325,7.6075,169.7797,0.2725,334
perf,a0.6,0.6,0.15,0.25,25,7,0,0.43,1.305,-1,-1,1000,430,201.1620,0.508454,1305,7.6437,181.3901,0.2697,316
perf,a0.6,0.6,0.15,0.25,25,8,0,0.471,1.359,-1,-1,1000,471,201.1418,0.568712,1359,7.6225,181.7843,0.2899,369
perf,a0.6,0.6,0.15,0.25,25,9,0,0.392,1.284,-1,-1,1000,392,201.0342,0.496050,1284,7.7632,184.7319,0.2664,305
perf,a0.6,0.6,0.15,0.25,49,1,0,0.2648,1.323,-1,-1,1960,519,591.1021,0.458397,2593,7.8211,394.8393,0.3324,724
perf,a0.6,0.6,0.15,0.25,49,10,0,0.2939,1.326,-1,-1,1960,576,587.7477,0.448359,2599,7.7418,381.7562,0.3355,719
perf,a0.6,0.6,0.15,0.25,49,11,0,0.2469,1.3005,-1,-1,1960,484,587.8856,0.456459,2549,7.8066,389.6399,0.3213,680
perf,a0.6,0.6,0.15,0.25,49,12,0,0.2745,1.3255,-1,-1,1960,538,589.6214,0.453035,2598,7.8264,398.7144,0.3383,719
perf,a0.6,0.6,0.15,0.25,49,13,0,0.302,1.3837,-1,-1,1960,592,588.0727,0.454404,2712,7.7651,398.7474,0.3662,825
perf,a0.6,0.6,0.15,0.25,49,14,0,0.302,1.3689,-1,-1,1960,592,583.9186,0.474616,2683,7.7820,395.9667,0.3764,814
perf,a0.6,0.6,0.15,0.25,49,15,0,0.2857,1.3444,-1,-1,1960,560,584.4147,0.463116,2635,7.7104,377.3363,0.3639,766
perf,a0.6,0.6,0.15,0.25,49,16,0,0.2985,1.352,-1,-1,1960,585,586.6090,0.448899,2650,7.8208,405.8767,0.3491,773
perf,a0.6,0.6,0.15,0.25,49,17,0,0.2628,1.3449,-1,-1,1960,515,590.2284,0.448841,2636,7.7940,399.8292,0.3634,787
perf,a0.6,0.6,0.15,0.25,49,18,0,0.2566,1.2918,-1,-1,1960,503,592.4564,0.459795,2532,7.7488,371.1206,0.3239,710
perf,a0.6,0.6,0.15,0.25,49,19,0,0.2776,1.325,-1,-1,1960,544,584.2904,0.479420,2597,7.7201,373.7871,0.3142,709
perf,a0.6,0.6,0.15,0.25,49,2,0,0.2776,1.3612,-1,-1,1960,544,585.8573,0.461501,2668,7.7957,397.8132,0.3493,793
perf,a0.6,0.6,0.15,0.25,49,20,0,0.2974,1.3673,-1,-1,1960,583,590.6270,0.472005,2680,7.7892,400.7304,0.3713,816
perf,a0.6,0.6,0.15,0.25,49,3,0,0.2821,1.3694,-1,-1,1960,553,590.1494,0.466701,2684,7.8361,413.3693,0.3741,809
perf,a0.6,0.6,0.15,0.25,49,4,0,0.2816,1.3398,-1,-1,1960,552,586.5419,0.484782,2626,7.7628,389.9814,0.3606,775
perf,a0.6,0.6,0.15,0.25,49,5,0,0.2765,1.3408,-1,-1,1960,542,590.9744,0.454208,2628,7.8158,404.4201,0.3478,761
perf,a0.6,0.6,0.15,0.25,49,6,0,0.2816,1.3541,-1,-1,1960,552,586.0172,0.470714,2654,7.7558,400.6290,0.3704,791
perf,a0.6,0.6,0.15,0.25,49,7,0,0.2724,1.352,-1,-1,1960,534,587.4337,0.465676,2650,7.7574,384.2097,0.3657,800
perf,a0.6,0.6,0.15,0.25,49,8,0,0.2878,1.3459,-1,-1,1960,564,588.1532,0.494757,2638,7.7900,393.4426,0.3487,767
perf,a0.6,0.6,0.15,0.25,49,9,0,0.2918,1.348,-1,-1,1960,572,589.1126,0.453527,2642,7.8183,414.4504,0.3664,796
perf,a1.0,1.0,0.15,0.25,25,1,0,0.443,1.305,-1,-1,1000,443,201.8910,0.487794,1305,7.6207,170.8731,0.2682,318
perf,a1.0,1.0,0.15,0.25,25,10,0,0.433,1.331,-1,-1,1000,433,200.5702,0.493372,1331,7.5364,162.2198,0.2757,337
perf,a1.0,1.0,0.15,0.25,25,11,0,0.405,1.331,-1,-1,1000,405,198.3580,0.497784,1331,7.5319,164.6459,0.2915,346
perf,a1.0,1.0,0.15,0.25,25,12,0,0.471,1.375,-1,-1,1000,471,198.5012,0.497447,1375,7.5025,164.2995,0.3098,381
perf,a1.0,1.0,0.15,0.25,25,13,0,0.462,1.34,-1,-1,1000,462,200.6289,0.504218,1340,7.5552,166.6680,0.2896,355
perf,a1.0,1.0,0.15,0.25,25,14,0,0.444,1.339,-1,-1,1000,444,199.1720,0.536164,1339,7.5452,163.4675,0.2875,347
perf,a1.0,1.0,0.15,0.25,25,15,0,0.433,1.337,-1,-1,1000,433,195.0623,0.521841,1337,7.5280,161.8074,0.2969,353
perf,a1.0,1.0,0.15,0.25,25,16,0,0.417,1.276,-1,-1,1000,417,197.6717,0.494729,1276,7.5541,158.2134,0.2437,288
perf,a1.0,1.0,0.15,0.25,25,17,0,0.416,1.375,-1,-1,1000,416,199.1144,0.513818,1375,7.5913,173.4963,0.3178,387
perf,a1.0,1.0,0.15,0.25,25,18,0,0.455,1.348,-1,-1,1000,455,200.0810,0.496762,1348,7.5764,166.0895,0.3012,362
perf,a1.0,1.0,0.15,0.25,25,19,0,0.439,1.306,-1,-1,1000,439,200.3685,0.511686,1306,7.6011,165.8870,0.2626,317
perf,a1.0,1.0,0.15,0.25,25,2,0,0.427,1.319,-1,-1,1000,427,198.2714,0.514178,1319,7.5390,160.3177,0.2851,337
perf,a1.0,1.0,0.15,0.25,25,20,0,0.407,1.302,-1,-1,1000,407,202.2848,0.496953,1302,7.6068,166.4256,0.2657,316
perf,a1.0,1.0,0.15,0.25,25,3,0,0.502,1.386,-1,-1,1000,502,199.2236,0.510776,1386,7.6075,178.8987,0.3247,396
perf,a1.0,1.0,0.15,0.25,25,4,0,0.448,1.365,-1,-1,1000,448,198.6142,0.523656,1365,7.4264,154.0703,0.3033,378
perf,a1.0,1.0,0.15,0.25,25,5,0,0.432,1.367,-1,-1,1000,432,200.8918,0.500890,1367,7.5326,167.0602,0.2985,369
perf,a1.0,1.0,0.15,0.25,25,6,0,0.425,1.381,-1,-1,1000,425,198.1732,0.510728,1381,7.5105,163.2369,0.3150,386
perf,a1.0,1.0,0.15,0.25,25,7,0,0.419,1.328,-1,-1,1000,419,201.0518,0.506034,1328,7.4842,157.8427,0.2854,338
perf,a1.0,1.0,0.15,0.25,25,8,0,0.5,1.385,-1,-1,1000,500,200.6679,0.567897,1385,7.5560,170.6504,0.3134,397
perf,a1.0,1.0,0.15,0.25,25,9,0,0.361,1.303,-1,-1,1000,361,201.8572,0.495665,1303,7.6600,173.0586,0.2763,319
perf,a1.0,1.0,0.15,0.25,49,1,0,0.2607,1.3658,-1,-1,1960,511,592.9569,0.458297,2677,7.6545,356.0673,0.3747,803
perf,a1.0,1.0,0.15,0.25,49,10,0,0.273,1.349,-1,-1,1960,535,588.6756,0.449971,2644,7.6044,348.5120,0.3393,751
perf,a1.0,1.0,0.15,0.25,49,11,0,0.2469,1.3536,-1,-1,1960,484,586.0116,0.456488,2653,7.6483,357.3888,0.3664,786
perf,a1.0,1.0,0.15,0.25,49,12,0,0.2781,1.3832,-1,-1,1960,545,587.5788,0.453032,2711,7.7005,374.0308,0.3910,842
perf,a1.0,1.0,0.15,0.25,49,13,0,0.2852,1.3939,-1,-1,1960,559,589.3157,0.451530,2732,7.6501,366.6066,0.3971,849
perf,a1.0,1.0,0.15,0.25,49,14,0,0.2929,1.4122,-1,-1,1960,574,585.8083,0.473247,2768,7.6839,377.8156,0.4126,885
perf,a1.0,1.0,0.15,0.25,49,15,0,0.2923,1.3551,-1,-1,1960,573,584.9331,0.465531,2656,7.6073,345.7352,0.3750,790
perf,a1.0,1.0,0.15,0.25,49,16,0,0.2995,1.3816,-1,-1,1960,587,587.9972,0.451596,2708,7.6743,368.2803,0.3936,856
perf,a1.0,1.0,0.15,0.25,49,17,0,0.2541,1.3561,-1,-1,1960,498,587.9903,0.452979,2658,7.7212,376.2204,0.3732,809
perf,a1.0,1.0,0.15,0.25,49,18,0,0.2582,1.3199,-1,-1,1960,506,593.1911,0.460065,2587,7.6544,350.7264,0.3707,755
perf,a1.0,1.0,0.15,0.25,49,19,0,0.2485,1.3276,-1,-1,1960,487,585.7712,0.479250,2602,7.6007,337.2974,0.3474,726
perf,a1.0,1.0,0.15,0.25,49,2,0,0.252,1.3393,-1,-1,1960,494,588.1295,0.461035,2625,7.6941,362.6406,0.3604,771
perf,a1.0,1.0,0.15,0.25,49,20,0,0.2949,1.3679,-1,-1,1960,578,590.8178,0.469187,2681,7.7005,372.2604,0.3756,821
perf,a1.0,1.0,0.15,0.25,49,3,0,0.2735,1.3867,-1,-1,1960,536,585.9862,0.467516,2718,7.7410,389.0685,0.3815,843
perf,a1.0,1.0,0.15,0.25,49,4,0,0.2689,1.3668,-1,-1,1960,527,588.7647,0.484870,2679,7.6514,361.2882,0.3710,811
perf,a1.0,1.0,0.15,0.25,49,5,0,0.2837,1.3704,-1,-1,1960,556,592.6173,0.456527,2686,7.7230,377.2206,0.3786,808
perf,a1.0,1.0,0.15,0.25,49,6,0,0.2719,1.3612,-1,-1,1960,533,592.5421,0.467282,2668,7.6454,360.3878,0.3756,808
perf,a1.0,1.0,0.15,0.25,49,7,0,0.2816,1.3878,-1,-1,1960,552,586.6126,0.465562,2720,7.6702,367.5036,0.3846,832
perf,a1.0,1.0,0.15,0.25,49,8,0,0.2776,1.3612,-1,-1,1960,544,587.0971,0.497905,2668,7.6361,354.7438,0.3598,789
perf,a1.0,1.0,0.15,0.25,49,9,0,0.2617,1.3372,-1,-1,1960,513,589.6777,0.455511,2621,7.7127,378.3040,0.3731,778
perf,a2.0,2.0,0.15,0.25,25,1,0,0.425,1.35,-1,-1,1000,425,199.0783,0.490322,1350,7.5215,159.1363,0.3163,366
perf,a2.0,2.0,0.15,0.25,25,10,0,0.397,1.305,-1,-1,1000,397,201.1604,0.492214,1305,7.4958,150.1233,0.2682,315
perf,a2.0,2.0,0.15,0.25,25,11,0,0.379,1.341,-1,-1,1000,379,199.1204,0.497347,1341,7.5123,157.3158,0.2968,349
perf,a2.0,2.0,0.15,0.25,25,12,0,0.43,1.375,-1,-1,1000,430,199.5359,0.498536,1375,7.4407,152.5240,0.3113,382
perf,a2.0,2.0,0.15,0.25,25,13,0,0.457,1.341,-1,-1,1000,457,200.8815,0.503351,1341,7.5011,153.1886,0.2878,351
perf,a2.0,2.0,0.15,0.25,25,14,0,0.396,1.347,-1,-1,1000,396,200.4228,0.534930,1347,7.4826,151.3175,0.2843,355
perf,a2.0,2.0,0.15,0.25,25,15,0,0.417,1.376,-1,-1,1000,417,193.1729,0.522597,1376,7.4731,154.6378,0.3198,384
perf,a2.0,2.0,0.15,0.25,25,16,0,0.441,1.327,-1,-1,1000,441,200.4546,0.493624,1327,7.5252,155.9421,0.2690,333
perf,a2.0,2.0,0.15,0.25,25,17,0,0.395,1.351,-1,-1,1000,395,199.0088,0.513967,1351,7.5744,163.3805,0.2968,359
perf,a2.0,2.0,0.15,0.25,25,18,0,0.446,1.363,-1,-1,1000,446,198.4084,0.496154,1363,7.5693,162.8255,0.3059,375
perf,a2.0,2.0,0.15,0.25,25,19,0,0.436,1.351,-1,-1,1000,436,201.7004,0.511396,1351,7.5537,159.9073,0.2946,363
perf,a2.0,2.0,0.15,0.25,25,2,0,0.433,1.325,-1,-1,1000,433,199.4135,0.514895,1325,7.5570,158.7817,0.2845,334
perf,a2.0,2.0,0.15,0.25,25,20,0,0.412,1.328,-1,-1,1000,412,201.3690,0.496406,1328,7.6032,165.0296,0.2764,334
perf,a2.0,2.0,0.15,0.25,25,3,0,0.483,1.384,-1,-1,1000,483,199.6821,0.509866,1384,7.5686,165.7027,0.3129,391
perf,a2.0,2.0,0.15,0.25,25,4,0,0.455,1.405,-1,-1,1000,455,200.3953,0.523393,1405,7.4313,156.2601,0.3246,411
perf,a2.0,2.0,0.15,0.25,25,5,0,0.379,1.335,-1,-1,1000,379,201.5946,0.500793,1335,7.5213,155.7550,0.2869,341
perf,a2.0,2.0,0.15,0.25,25,6,0,0.406,1.348,-1,-1,1000,406,197.4669,0.510021,1348,7.4918,154.1089,0.2975,360
perf,a2.0,2.0,0.15,0.25,25,7,0,0.436,1.382,-1,-1,1000,436,202.1853,0.505375,1382,7.4573,156.2053,0.3169,388
perf,a2.0,2.0,0.15,0.25,25,8,0,0.49,1.406,-1,-1,1000,490,200.5908,0.568462,1406,7.4822,159.1037,0.3215,418
perf,a2.0,2.0,0.15,0.25,25,9,0,0.376,1.322,-1,-1,1000,376,199.7795,0.497402,1322,7.6543,169.5222,0.2761,334
perf,a2.0,2.0,0.15,0.25,49,1,0,0.2602,1.3709,-1,-1,1960,510,588.6498,0.457874,2687,7.5973,332.0028,0.3751,825
perf,a2.0,2.0,0.15,0.25,49,10,0,0.2842,1.3847,-1,-1,1960,557,589.3222,0.450359,2714,7.5402,323.4506,0.3832,833
perf,a2.0,2.0,0.15,0.25,49,11,0,0.2587,1.377,-1,-1,1960,507,584.0959,0.457293,2699,7.5758,330.5096,0.3683,814
perf,a2.0,2.0,0.15,0.25,49,12,0,0.275,1.3872,-1,-1,1960,539,586.2715,0.453843,2719,7.6138,342.3444,0.3715,829
perf,a2.0,2.0,0.15,0.25,49,13,0,0.2878,1.4148,-1,-1,1960,564,583.1133,0.451962,2773,7.5878,340.8937,0.4180,910
perf,a2.0,2.0,0.15,0.25,49,14,0,0.2577,1.3602,-1,-1,1960,505,583.3280,0.471856,2666,7.5870,324.9638,0.3691,791
perf,a2.0,2.0,0.15,0.25,49,15,0,0.2689,1.3556,-1,-1,1960,527,583.3821,0.464465,2657,7.5502,320.7260,0.3575,790
perf,a2.0,2.0,0.15,0.25,49,16,0,0.2745,1.3592,-1,-1,1960,538,583.5650,0.453862,2664,7.6333,338.7612,0.3720,799
perf,a2.0,2.0,0.15,0.25,49,17,0,0.2551,1.3474,-1,-1,1960,500,587.6559,0.454742,2641,7.6263,339.0459,0.3726,801
perf,a2.0,2.0,0.15,0.25,49,18,0,0.2408,1.3592,-1,-1,1960,472,593.4097,0.454273,2664,7.5638,325.1569,0.3923,835
perf,a2.0,2.0,0.15,0.25,49,19,0,0.2342,1.3235,-1,-1,1960,459,582.5222,0.480929,2594,7.5324,308.9034,0.3304,698
perf,a2.0,2.0,0.15,0.25,49,2,0,0.251,1.3658,-1,-1,1960,492,586.2604,0.461759,2677,7.6156,336.1439,0.3874,820
perf,a2.0,2.0,0.15,0.25,49,20,0,0.277,1.3643,-1,-1,1960,543,590.9304,0.469948,2674,7.6073,333.4712,0.3841,826
perf,a2.0,2.0,0.15,0.25,49,3,0,0.2587,1.3673,-1,-1,1960,507,586.5243,0.468523,2680,7.6582,346.9522,0.3769,806
perf,a2.0,2.0,0.15,0.25,49,4,0,0.2617,1.3969,-1,-1,1960,513,585.7373,0.481805,2738,7.5964,343.3157,0.4087,875
perf,a2.0,2.0,0.15,0.25,49,5,0,0.2592,1.3954,-1,-1,1960,508,592.5903,0.454603,2735,7.5821,337.2964,0.3945,870
perf,a2.0,2.0,0.15,0.25,49,6,0,0.2709,1.3867,-1,-1,1960,531,588.7045,0.470898,2718,7.5872,343.2123,0.3863,850
perf,a2.0,2.0,0.15,0.25,49,7,0,0.2597,1.3918,-1,-1,1960,509,589.7227,0.463746,2728,7.6019,340.3441,0.3842,855
perf,a2.0,2.0,0.15,0.25,49,8,0,0.2571,1.3454,-1,-1,1960,504,589.9011,0.494613,2637,7.5586,316.2473,0.3534,764
perf,a2.0,2.0,0.15,0.25,49,9,0,0.2546,1.3449,-1,-1,1960,499,590.6341,0.452733,2636,7.6214,341.4958,0.3714,775
perf,a4.0,4.0,0.15,0.25,25,1,0,0.395,1.412,-1,-1,1000,395,201.0022,0.489148,1412,7.3350,140.8781,0.3378,418
perf,a4.0,4.0,0.15,0.25,25,10,0,0.359,1.372,-1,-1,1000,359,200.8404,0.493373,1372,7.2879,131.1014,0.3061,377
perf,a4.0,4.0,0.15,0.25,25,11,0,0.366,1.408,-1,-1,1000,366,199.6430,0.497504,1408,7.3004,136.4229,0.3558,423
perf,a4.0,4.0,0.15,0.25,25,12,0,0.436,1.443,-1,-1,1000,436,198.9408,0.497608,1443,7.2869,137.9745,0.3604,449
perf,a4.0,4.0,0.15,0.25,25,13,0,0.425,1.39,-1,-1,1000,425,201.2096,0.506247,1390,7.3237,136.7465,0.3151,394
perf,a4.0,4.0,0.15,0.25,25,14,0,0.401,1.378,-1,-1,1000,401,198.2084,0.534674,1378,7.3251,135.0490,0.3128,386
perf,a4.0,4.0,0.15,0.25,25,15,0,0.418,1.472,-1,-1,1000,418,194.8541,0.519995,1472,7.2928,140.6612,0.3920,480
perf,a4.0,4.0,0.15,0.25,25,16,0,0.383,1.393,-1,-1,1000,383,198.4616,0.493197,1393,7.3151,138.4233,0.3230,399
perf,a4.0,4.0,0.15,0.25,25,17,0,0.376,1.416,-1,-1,1000,376,199.1643,0.513722,1416,7.4032,149.5465,0.3418,419
perf,a4.0,4.0,0.15,0.25,25,18,0,0.432,1.42,-1,-1,1000,432,200.3783,0.498158,1420,7.4345,152.0896,0.3415,429
perf,a4.0,4.0,0.15,0.25,25,19,0,0.385,1.352,-1,-1,1000,385,202.0109,0.512907,1352,7.4135,142.0874,0.2922,363
perf,a4.0,4.0,0.15,0.25,25,2,0,0.389,1.399,-1,-1,1000,389,196.9992,0.517331,1399,7.3410,140.0087,0.3238,407
perf,a4.0,4.0,0.15,0.25,25,20,0,0.408,1.426,-1,-1,1000,408,200.8599,0.495644,1426,7.3338,141.6863,0.3443,432
perf,a4.0,4.0,0.15,0.25,25,3,0,0.452,1.448,-1,-1,1000,452,199.9462,0.510622,1448,7.4157,153.0445,0.3633,457
perf,a4.0,4.0,0.15,0.25,25,4,0,0.415,1.46,-1,-1,1000,415,199.2364,0.521423,1460,7.1966,129.7359,0.3589,464
perf,a4.0,4.0,0.15,0.25,25,5,0,0.387,1.396,-1,-1,1000,387,201.2663,0.500818,1396,7.3646,141.2769,0.3388,399
perf,a4.0,4.0,0.15,0.25,25,6,0,0.376,1.421,-1,-1,1000,376,197.5194,0.510833,1421,7.3153,138.3834,0.3512,427
perf,a4.0,4.0,0.15,0.25,25,7,0,0.408,1.437,-1,-1,1000,408,199.3204,0.509415,1437,7.2415,132.9772,0.3431,442
perf,a4.0,4.0,0.15,0.25,25,8,0,0.469,1.457,-1,-1,1000,469,201.3430,0.567428,1457,7.3164,143.0400,0.3590,465
perf,a4.0,4.0,0.15,0.25,25,9,0,0.336,1.363,-1,-1,1000,336,199.7711,0.496854,1363,7.4732,151.5395,0.3118,374
perf,a4.0,4.0,0.15,0.25,49,1,0,0.2357,1.3954,-1,-1,1960,462,589.9256,0.456551,2735,7.4534,297.3939,0.3974,877
perf,a4.0,4.0,0.15,0.25,49,10,0,0.2459,1.4367,-1,-1,1960,482,585.7563,0.451591,2816,7.3661,289.8957,0.4219,916
perf,a4.0,4.0,0.15,0.25,49,11,0,0.225,1.4005,-1,-1,1960,441,581.5322,0.459537,2745,7.3730,283.4929,0.3974,864
perf,a4.0,4.0,0.15,0.25,49,12,0,0.2408,1.4204,-1,-1,1960,472,589.2887,0.450999,2784,7.4152,298.3314,0.4343,924
perf,a4.0,4.0,0.15,0.25,49,13,0,0.2668,1.4536,-1,-1,1960,523,583.9099,0.456422,2849,7.4149,302.0588,0.4409,966
perf,a4.0,4.0,0.15,0.25,49,14,0,0.2571,1.4378,-1,-1,1960,504,581.4129,0.475681,2818,7.4556,309.4684,0.4209,931
perf,a4.0,4.0,0.15,0.25,49,15,0,0.2566,1.4332,-1,-1,1960,503,584.5060,0.464293,2809,7.3596,286.3916,0.4407,927
perf,a4.0,4.0,0.15,0.25,49,16,0,0.2643,1.4423,-1,-1,1960,518,585.4245,0.451009,2827,7.4620,309.9802,0.4316,941
perf,a4.0,4.0,0.15,0.25,49,17,0,0.2311,1.4128,-1,-1,1960,453,589.6116,0.455091,2769,7.4561,307.6193,0.4153,908
perf,a4.0,4.0,0.15,0.25,49,18,0,0.227,1.4,-1,-1,1960,445,586.4042,0.460836,2744,7.3848,286.9934,0.4060,888
perf,a4.0,4.0,0.15,0.25,49,19,0,0.2291,1.352,-1,-1,1960,449,583.5543,0.479995,2650,7.3706,272.1065,0.3792,792
perf,a4.0,4.0,0.15,0.25,49,2,0,0.2301,1.4102,-1,-1,1960,451,587.2852,0.464358,2764,7.4526,306.6378,0.4048,868
perf,a4.0,4.0,0.15,0.25,49,20,0,0.2724,1.45,-1,-1,1960,534,592.0010,0.471454,2842,7.4486,307.9729,0.4296,953
perf,a4.0,4.0,0.15,0.25,49,3,0,0.2403,1.4235,-1,-1,1960,471,587.9487,0.468004,2790,7.4978,316.9564,0.4176,904
perf,a4.0,4.0,0.15,0.25,49,4,0,0.2367,1.4408,-1,-1,1960,464,586.2985,0.484844,2824,7.3488,287.0323,0.4458,957
perf,a4.0,4.0,0.15,0.25,49,5,0,0.2454,1.4066,-1,-1,1960,481,595.9745,0.456106,2757,7.4432,301.4190,0.4106,900
perf,a4.0,4.0,0.15,0.25,49,6,0,0.2306,1.4638,-1,-1,1960,452,592.1609,0.467790,2869,7.3862,304.2120,0.4472,968
perf,a4.0,4.0,0.15,0.25,49,7,0,0.2357,1.4398,-1,-1,1960,462,589.8910,0.463118,2822,7.4305,303.9908,0.4178,910
perf,a4.0,4.0,0.15,0.25,49,8,0,0.252,1.4204,-1,-1,1960,494,584.2183,0.497065,2784,7.4156,295.2302,0.4253,910
perf,a4.0,4.0,0.15,0.25,49,9,0,0.2337,1.4051,-1,-1,1960,458,589.6710,0.454974,2754,7.4306,301.3537,0.4121,883
perf,b0.0,0.6,0.00,0.25,25,1,0,0.4,1.476,-1,-1,1000,400,200.6984,0.490392,1476,7.2297,133.8371,0.3780,480
perf,b0.0,0.6,0.00,0.25,25,10,0,0.364,1.434,-1,-1,1000,364,199.8482,0.493412,1434,7.2050,127.3871,0.3584,437
perf,b0.0,0.6,0.00,0.25,25,11,0,0.364,1.471,-1,-1,1000,364,200.2908,0.496081,1471,7.2271,133.1825,0.4058,477
perf,b0.0,0.6,0.00,0.25,25,12,0,0.413,1.484,-1,-1,1000,413,199.0327,0.498363,1484,7.2001,130.9194,0.4030,489
perf,b0.0,0.6,0.00,0.25,25,13,0,0.41,1.447,-1,-1,1000,410,201.1501,0.507119,1447,7.2370,131.1337,0.3697,456
perf,b0.0,0.6,0.00,0.25,25,14,0,0.376,1.422,-1,-1,1000,376,200.2108,0.536531,1422,7.2278,127.7553,0.3551,426
perf,b0.0,0.6,0.00,0.25,25,15,0,0.392,1.494,-1,-1,1000,392,194.9040,0.524542,1494,7.2202,133.6978,0.4103,505
perf,b0.0,0.6,0.00,0.25,25,16,0,0.355,1.429,-1,-1,1000,355,198.7015,0.495386,1429,7.2288,129.2618,0.3604,432
perf,b0.0,0.6,0.00,0.25,25,17,0,0.334,1.452,-1,-1,1000,334,198.5519,0.514346,1452,7.2934,137.5933,0.3760,457
perf,b0.0,0.6,0.00,0.25,25,18,0,0.408,1.481,-1,-1,1000,408,198.8122,0.497086,1481,7.3302,144.3738,0.3910,481
perf,b0.0,0.6,0.00,0.25,25,19,0,0.38,1.437,-1,-1,1000,380,202.3284,0.512326,1437,7.3027,136.6592,0.3591,441
perf,b0.0,0.6,0.00,0.25,25,2,0,0.393,1.482,-1,-1,1000,393,197.9680,0.515078,1482,7.2544,136.2337,0.3995,486
perf,b0.0,0.6,0.00,0.25,25,20,0,0.391,1.518,-1,-1,1000,391,201.7855,0.496541,1518,7.2062,134.4617,0.4203,521
perf,b0.0,0.6,0.00,0.25,25,3,0,0.495,1.537,-1,-1,1000,495,201.1161,0.511798,1537,7.3260,149.4162,0.4294,540
perf,b0.0,0.6,0.00,0.25,25,4,0,0.414,1.478,-1,-1,1000,414,198.9166,0.523304,1478,7.1482,125.2641,0.3863,481
perf,b0.0,0.6,0.00,0.25,25,5,0,0.364,1.443,-1,-1,1000,364,201.0096,0.501267,1443,7.2765,134.7674,0.3728,447
perf,b0.0,0.6,0.00,0.25,25,6,0,0.369,1.468,-1,-1,1000,369,196.5465,0.513580,1468,7.2248,131.4852,0.3733,470
perf,b0.0,0.6,0.00,0.25,25,7,0,0.424,1.497,-1,-1,1000,424,199.4236,0.507649,1497,7.1857,130.7185,0.4035,505
perf,b0.0,0.6,0.00,0.25,25,8,0,0.425,1.514,-1,-1,1000,425,201.3436,0.568904,1514,7.2318,136.7217,0.3956,519
perf,b0.0,0.6,0.00,0.25,25,9,0,0.313,1.437,-1,-1,1000,313,199.9173,0.497556,1437,7.3438,142.5219,0.3744,447
perf,b0.0,0.6,0.00,0.25,49,1,0,0.2148,1.4413,-1,-1,1960,421,590.6835,0.457077,2825,7.3320,275.2264,0.4535,975
perf,b0.0,0.6,0.00,0.25,49,10,0,0.2454,1.5026,-1,-1,1960,481,585.7929,0.447330,2945,7.2540,272.1190,0.4907,1055
perf,b0.0,0.6,0.00,0.25,49,11,0,0.1929,1.4286,-1,-1,1960,378,585.6943,0.453477,2800,7.2636,261.2938,0.4464,939
perf,b0.0,0.6,0.00,0.25,49,12,0,0.2143,1.4505,-1,-1,1960,420,586.4982,0.454587,2843,7.2775,268.1393,0.4829,1012
perf,b0.0,0.6,0.00,0.25,49,13,0,0.2423,1.4719,-1,-1,1960,475,588.0348,0.455198,2885,7.3075,276.0420,0.4631,1001
perf,b0.0,0.6,0.00,0.25,49,14,0,0.2423,1.5117,-1,-1,1960,475,582.6747,0.476701,2963,7.3186,288.0212,0.4951,1076
