probe,arm,cfg,alpha,beta,delta,wsum,nEd,seed,rc,pdr,adm,fnd_s,t50_s,gen,deliv,tx_sum,soc_min,dtx,d_sf_mean,d_air_s,hops_mean,relay_tx,q_raw_mean
life,C,k200,1.20,0.30,0.50,2.0000,25,3,0,0.0753,0.2492,176746,229430,682956,51441,1874.7019,0.000000,170188,7.8899,27398.3086,0.0358,6041,1.496915
life,C,k200,1.20,0.30,0.50,2.0000,25,4,0,0.0702,0.2494,179154,235425,720531,50606,1902.8539,0.000000,179667,7.8645,29002.9125,0.0368,6557,1.526473
life,C,k200,1.20,0.30,0.50,2.0000,25,5,0,0.0723,0.2411,172147,224767,714032,51611,1850.3853,0.000000,172142,7.9162,28595.5259,0.0376,6404,1.549259
life,C,k200,1.20,0.30,0.50,2.0000,25,6,0,0.08,0.2486,170390,211615,747180,59781,1834.3132,0.000000,185719,7.9050,30092.5379,0.0377,6935,1.518235
life,C,k200,1.20,0.30,0.50,2.0000,25,7,0,0.0753,0.2507,174440,220211,709965,53464,1831.3425,0.000000,178012,7.8450,28661.8450,0.0372,6539,1.506117
life,C,k200,1.20,0.30,0.50,2.0000,25,8,0,0.0723,0.2529,195141,234435,701112,50660,1928.9957,0.000000,177287,7.8352,27995.3902,0.0360,6325,1.511147
life,C,k200,1.20,0.30,0.50,2.0000,25,9,0,0.0706,0.2353,172791,232546,729277,51496,1925.1725,0.000000,171610,7.9937,29428.8573,0.0401,6802,1.564995
life,C,k200,1.20,0.30,0.50,2.0000,49,1,0,0.0112,0.0646,152591,202936,1296552,14586,3287.7516,0.000000,83810,7.9373,14187.2169,0.0160,1325,1.713572
life,C,k200,1.20,0.30,0.50,2.0000,49,10,0,0.0127,0.0655,147698,218776,1407222,17919,3474.9265,0.000000,92122,7.9875,15842.5144,0.0181,1645,1.708726
life,C,k200,1.20,0.30,0.50,2.0000,49,11,0,0.012,0.0637,156373,202125,1384461,16547,3362.7387,0.000000,88201,7.9872,15246.8900,0.0184,1607,1.704338
life,C,k200,1.20,0.30,0.50,2.0000,49,12,0,0.0122,0.0664,150207,202298,1329686,16165,3303.9965,0.000000,88301,7.9643,15213.4979,0.0185,1616,1.720394
life,C,k200,1.20,0.30,0.50,2.0000,49,13,0,0.0127,0.0661,146922,211985,1368707,17366,3417.0126,0.000000,90451,7.9999,15701.0642,0.0193,1716,1.695425
life,C,k200,1.20,0.30,0.50,2.0000,49,14,0,0.0117,0.0654,154842,204759,1270554,14871,3305.5407,0.000000,83036,7.9580,14083.6728,0.0160,1311,1.688414
life,C,k200,1.20,0.30,0.50,2.0000,49,15,0,0.0118,0.065,160030,207783,1402780,16556,3400.5324,0.000000,91219,7.9590,15451.3388,0.0173,1558,1.699326
life,C,k200,1.20,0.30,0.50,2.0000,49,16,0,0.0123,0.0635,148800,202426,1335230,16429,3287.1952,0.000000,84782,8.0429,14984.0197,0.0171,1432,1.685139
life,C,k200,1.20,0.30,0.50,2.0000,49,17,0,0.0114,0.0633,152401,200696,1376107,15704,3360.6675,0.000000,87099,7.9789,15066.0764,0.0171,1468,1.730243
life,C,k200,1.20,0.30,0.50,2.0000,49,18,0,0.0114,0.0614,154249,198193,1360545,15458,3336.7112,0.000000,83558,8.0213,14800.0128,0.0166,1374,1.730975
life,C,k200,1.20,0.30,0.50,2.0000,49,19,0,0.0135,0.0705,159212,224357,1303014,17638,3501.6970,0.000000,91912,7.9193,15294.9030,0.0198,1808,1.714626
life,C,k200,1.20,0.30,0.50,2.0000,49,2,0,0.0127,0.0652,151051,218674,1348411,17175,3459.7889,0.000000,87941,7.9675,15213.4917,0.0178,1559,1.709278
life,C,k200,1.20,0.30,0.50,2.0000,49,20,0,0.012,0.0636,164245,213837,1367845,16383,3417.0041,0.000000,87017,7.9937,14969.9348,0.0175,1500,1.687136
life,C,k200,1.20,0.30,0.50,2.0000,49,3,0,0.0115,0.0636,152380,213402,1277272,14681,3416.5564,0.000000,81246,7.9642,13887.3510,0.0170,1364,1.690257
life,C,k200,1.20,0.30,0.50,2.0000,49,4,0,0.0124,0.0652,162208,213373,1308883,16209,3471.0896,0.000000,85298,7.9826,14720.5588,0.0174,1466,1.704455
life,C,k200,1.20,0.30,0.50,2.0000,49,5,0,0.0116,0.0639,149858,214812,1361872,15784,3476.1369,0.000000,87021,7.9690,14908.6272,0.0173,1495,1.729158
life,C,k200,1.20,0.30,0.50,2.0000,49,6,0,0.0108,0.0585,157264,201439,1367300,14781,3374.2567,0.000000,80013,8.0205,14258.7932,0.0158,1243,1.716643
life,C,k200,1.20,0.30,0.50,2.0000,49,7,0,0.0125,0.0649,153560,208331,1323437,16487,3413.4532,0.000000,85938,7.9630,14552.9129,0.0175,1488,1.685035
life,C,k200,1.20,0.30,0.50,2.0000,49,8,0,0.0134,0.0693,160833,212479,1395395,18751,3461.1313,0.000000,96648,7.9226,15947.6150,0.0174,1662,1.689088
life,C,k200,1.20,0.30,0.50,2.0000,49,9,0,0.0106,0.0589,149776,217179,1336561,14206,3444.6898,0.000000,78719,8.0115,14034.0457,0.0170,1317,1.750456
life,C,k400,2.40,0.60,1.00,4.0000,25,1,0,0.0779,0.2401,163350,207382,695120,54157,1733.7292,0.000000,166920,7.9164,27725.1313,0.0377,6226,2.974224
life,C,k400,2.40,0.60,1.00,4.0000,25,10,0,0.0784,0.2541,171249,222742,715846,56118,1887.2176,0.000000,181878,7.8524,28552.9078,0.0401,7217,3.029918
life,C,k400,2.40,0.60,1.00,4.0000,25,11,0,0.0713,0.2454,175563,224670,721152,51403,1892.3357,0.000000,176939,7.8646,29103.0341,0.0379,6651,3.07979
life,C,k400,2.40,0.60,1.00,4.0000,25,12,0,0.0816,0.2575,171612,240706,710691,57989,1913.6923,0.000000,183024,7.8255,28700.4465,0.0429,7772,3.008595
life,C,k400,2.40,0.60,1.00,4.0000,25,13,0,0.0799,0.2695,170500,242171,709399,56692,1941.2221,0.000000,191156,7.7590,28412.5691,0.0435,8231,3.04433
life,C,k400,2.40,0.60,1.00,4.0000,25,14,0,0.0733,0.2385,178889,220180,718572,52702,1783.8937,0.000000,171381,7.9343,28719.9094,0.0360,6094,3.103317
life,C,k400,2.40,0.60,1.00,4.0000,25,15,0,0.0733,0.2449,172002,215440,720082,52785,1874.9705,0.000000,176339,7.8976,28792.3054,0.0355,6178,3.018649
life,C,k400,2.40,0.60,1.00,4.0000,25,16,0,0.0802,0.2686,170017,203594,694127,55693,1763.1780,0.000000,186464,7.7732,28339.7924,0.0408,7530,3.050823
life,C,k400,2.40,0.60,1.00,4.0000,25,17,0,0.0691,0.2411,178206,219936,720111,49783,1835.0749,0.000000,173636,7.9290,28816.9702,0.0369,6331,3.099134
life,C,k400,2.40,0.60,1.00,4.0000,25,18,0,0.0768,0.2596,171827,217618,724650,55661,1810.1788,0.000000,188106,7.8344,29288.9475,0.0397,7372,3.031427
life,C,k400,2.40,0.60,1.00,4.0000,25,19,0,0.0781,0.2576,179848,247145,724500,56577,1973.3828,0.000000,186601,7.8474,29013.4111,0.0389,7211,3.055669
life,C,k400,2.40,0.60,1.00,4.0000,25,2,0,0.0776,0.2569,181520,239059,725593,56336,1897.4874,0.000000,186404,7.8346,29120.8236,0.0357,6584,2.987459
life,C,k400,2.40,0.60,1.00,4.0000,25,20,0,0.0769,0.2652,168164,239555,735978,56617,1900.9717,0.000000,195217,7.7902,29716.8212,0.0356,6878,2.94687
life,C,k400,2.40,0.60,1.00,4.0000,25,3,0,0.077,0.2537,177289,228697,682395,52569,1874.3462,0.000000,173132,7.8481,27309.5685,0.0370,6332,3.013139
life,C,k400,2.40,0.60,1.00,4.0000,25,4,0,0.0697,0.2501,179350,235653,718621,50102,1901.5992,0.000000,179739,7.8391,28720.9203,0.0393,6984,3.041081
life,C,k400,2.40,0.60,1.00,4.0000,25,5,0,0.0738,0.2468,172209,225467,717144,52920,1853.8028,0.000000,177019,7.8781,28817.7516,0.0380,6618,3.101537
life,C,k400,2.40,0.60,1.00,4.0000,25,6,0,0.0797,0.2485,170172,211418,747746,59626,1833.6691,0.000000,185825,7.8767,29838.8902,0.0379,6980,3.016707
life,C,k400,2.40,0.60,1.00,4.0000,25,7,0,0.0756,0.2524,175097,220174,710913,53752,1831.2196,0.000000,179436,7.8232,28598.4842,0.0371,6577,3.011709
life,C,k400,2.40,0.60,1.00,4.0000,25,8,0,0.0715,0.2542,194822,234363,700314,50101,1927.3923,0.000000,178027,7.8024,27675.0364,0.0357,6303,3.05061
life,C,k400,2.40,0.60,1.00,4.0000,25,9,0,0.0706,0.236,172902,232736,729180,51486,1922.7202,0.000000,172064,7.9677,29204.8046,0.0413,7020,3.145528
life,C,k400,2.40,0.60,1.00,4.0000,49,1,0,0.0115,0.0661,151703,203010,1300450,14930,3283.6318,0.000000,85897,7.9043,14352.0141,0.0165,1400,3.379654
life,C,k400,2.40,0.60,1.00,4.0000,49,10,0,0.0123,0.0652,147935,217343,1409841,17366,3471.3327,0.000000,91956,7.9420,15502.1437,0.0170,1550,3.388121
life,C,k400,2.40,0.60,1.00,4.0000,49,11,0,0.012,0.0632,155471,202304,1386884,16626,3358.4920,0.000000,87700,7.9545,14967.6534,0.0175,1525,3.361137
life,C,k400,2.40,0.60,1.00,4.0000,49,12,0,0.0126,0.0685,150120,203839,1331310,16722,3310.6300,0.000000,91229,7.9235,15435.8720,0.0188,1697,3.347587
life,C,k400,2.40,0.60,1.00,4.0000,49,13,0,0.0128,0.0673,147551,212393,1370079,17510,3418.9662,0.000000,92203,7.9458,15567.1933,0.0193,1742,3.378193
life,C,k400,2.40,0.60,1.00,4.0000,49,14,0,0.0125,0.0687,155714,205332,1273599,15915,3315.6967,0.000000,87472,7.9085,14476.8709,0.0178,1540,3.3766
life,C,k400,2.40,0.60,1.00,4.0000,49,15,0,0.012,0.0652,160900,207189,1400644,16850,3398.9948,0.000000,91324,7.9202,15218.7543,0.0164,1484,3.381241
life,C,k400,2.40,0.60,1.00,4.0000,49,16,0,0.0123,0.0639,148710,202248,1338562,16518,3284.2292,0.000000,85493,7.9919,14799.7983,0.0189,1596,3.382934
life,C,k400,2.40,0.60,1.00,4.0000,49,17,0,0.0119,0.0662,152026,200698,1375412,16335,3363.6999,0.000000,91005,7.9432,15513.7093,0.0185,1659,3.398571
life,C,k400,2.40,0.60,1.00,4.0000,49,18,0,0.0112,0.0608,154874,198806,1364125,15246,3335.7887,0.000000,82954,7.9851,14508.8243,0.0168,1384,3.417894
life,C,k400,2.40,0.60,1.00,4.0000,49,19,0,0.0136,0.0711,160280,224457,1306111,17779,3503.0167,0.000000,92849,7.8816,15178.1686,0.0199,1833,3.38137
life,C,k400,2.40,0.60,1.00,4.0000,49,2,0,0.0132,0.0666,150253,219606,1349735,17802,3461.8436,0.000000,89955,7.9175,15198.2666,0.0200,1782,3.402782
life,C,k400,2.40,0.60,1.00,4.0000,49,20,0,0.0118,0.0622,164760,213289,1365140,16115,3413.3199,0.000000,84866,7.9526,14365.9108,0.0173,1446,3.446552
life,C,k400,2.40,0.60,1.00,4.0000,49,3,0,0.0117,0.0651,152966,213758,1278088,15012,3416.4408,0.000000,83156,7.9277,14047.7647,0.0182,1493,3.416023
life,C,k400,2.40,0.60,1.00,4.0000,49,4,0,0.0121,0.0647,162957,213276,1311756,15862,3467.4824,0.000000,84918,7.9393,14372.2476,0.0171,1439,3.426166
life,C,k400,2.40,0.60,1.00,4.0000,49,5,0,0.0114,0.0645,149169,215372,1361530,15516,3476.4296,0.000000,87855,7.9258,14712.8786,0.0180,1561,3.435795
life,C,k400,2.40,0.60,1.00,4.0000,49,6,0,0.0109,0.0592,158516,201551,1367794,14842,3377.9256,0.000000,80910,7.9751,14115.8410,0.0157,1263,3.424858
life,C,k400,2.40,0.60,1.00,4.0000,49,7,0,0.0127,0.0674,153210,208737,1321081,16786,3416.7139,0.000000,89039,7.9259,14838.8201,0.0189,1674,3.321981
life,C,k400,2.40,0.60,1.00,4.0000,49,8,0,0.0141,0.0734,160967,213165,1400781,19683,3468.3049,0.000000,102866,7.8635,16435.6250,0.0195,1971,3.358351
life,C,k400,2.40,0.60,1.00,4.0000,49,9,0,0.0109,0.0608,149519,216448,1339150,14572,3444.4076,0.000000,81422,7.9722,14282.0552,0.0169,1364,3.460092
life,R,toaref,0,0,0,0.0000,25,1,0,0.0757,0.4786,176518,228847,749631,56757,1856.6044,0.000000,358787,7.0865,28926.0291,0.1229,41070,2.587542
life,R,toaref,0,0,0,0.0000,25,10,0,0.0777,0.5007,187539,242296,749655,58234,1998.3400,0.000000,375338,7.0249,28760.3100,0.1472,51078,2.513854
life,R,toaref,0,0,0,0.0000,25,11,0,0.0725,0.5065,193069,240374,749659,54351,2018.1233,0.000000,379674,7.0198,28966.6752,0.1429,49960,2.498314
life,R,toaref,0,0,0,0.0000,25,12,0,0.0844,0.501,183494,262387,749639,63267,2035.1040,0.000000,375604,7.0285,28867.2765,0.1477,51266,2.475063
life,R,toaref,0,0,0,0.0000,25,13,0,0.0791,0.4964,185720,257230,749651,59309,2049.5793,0.000000,372157,7.0347,28753.6064,0.1342,46431,2.40201
life,R,toaref,0,0,0,0.0000,25,14,0,0.074,0.4713,196018,236734,749643,55470,1898.7675,0.000000,353273,7.0967,28714.3782,0.1230,40691,2.615776
life,R,toaref,0,0,0,0.0000,25,15,0,0.0684,0.4933,189254,236864,749654,51239,1998.7316,0.000000,369783,7.0431,28772.0945,0.1337,45430,2.557692
life,R,toaref,0,0,0,0.0000,25,16,0,0.0853,0.506,187022,218614,749647,63939,1875.1343,0.000000,379292,7.0271,29115.9127,0.1324,47032,2.373729
life,R,toaref,0,0,0,0.0000,25,17,0,0.0695,0.47,192797,237843,749660,52137,1953.0939,0.000000,352304,7.1041,28818.7579,0.1295,42107,2.716569
life,R,toaref,0,0,0,0.0000,25,18,0,0.0774,0.4889,183684,237982,749660,58048,1913.7549,0.000000,366487,7.0602,28921.1292,0.1351,45764,2.544389
life,R,toaref,0,0,0,0.0000,25,19,0,0.0688,0.489,195313,267707,749648,51602,2097.4191,0.000000,366553,7.0419,28494.8877,0.1367,46125,2.554257
life,R,toaref,0,0,0,0.0000,25,2,0,0.0752,0.4895,192144,257735,749668,56380,2011.5945,0.000000,366979,7.0467,28638.6655,0.1251,43122,2.417296
life,R,toaref,0,0,0,0.0000,25,20,0,0.0697,0.4969,184868,259568,749682,52217,2018.3905,0.000000,372483,7.0365,28820.2061,0.1133,39687,2.385198
life,R,toaref,0,0,0,0.0000,25,3,0,0.0682,0.4878,191475,249897,735631,50178,1995.9168,0.000000,358820,7.0510,28100.6981,0.1265,42258,2.484899
life,R,toaref,0,0,0,0.0000,25,4,0,0.0661,0.5002,193653,255482,749649,49588,2027.5819,0.000000,374964,7.0272,28789.0921,0.1221,43009,2.409053
life,R,toaref,0,0,0,0.0000,25,5,0,0.0717,0.4838,187010,241575,749653,53782,1969.9958,0.000000,362706,7.0611,28645.4999,0.1247,42129,2.562919
life,R,toaref,0,0,0,0.0000,25,6,0,0.0732,0.4803,188029,231111,749656,54878,1946.7242,0.000000,360050,7.0677,28589.9991,0.1304,44168,2.511824
life,R,toaref,0,0,0,0.0000,25,7,0,0.0793,0.5043,189760,236859,749647,59449,1950.4896,0.000000,378048,7.0214,28883.7125,0.1270,44681,2.350671
life,R,toaref,0,0,0,0.0000,25,8,0,0.0684,0.4919,210501,255413,748716,51183,2057.2587,0.000000,368258,7.0374,28518.5649,0.1115,38657,2.453072
life,R,toaref,0,0,0,0.0000,25,9,0,0.0663,0.4811,190514,252659,749687,49735,2045.0352,0.000000,360676,7.0726,28779.8868,0.1477,48887,2.751672
life,R,toaref,0,0,0,0.0000,49,1,0,0.0102,0.1295,156413,208373,1334317,13570,3356.9220,0.000000,172838,7.0330,13346.0093,0.0529,8789,2.969489
life,R,toaref,0,0,0,0.0000,49,10,0,0.0106,0.127,152629,223925,1430771,15163,3552.3297,0.000000,181672,7.0589,14336.7301,0.0553,9661,3.099756
life,R,toaref,0,0,0,0.0000,49,11,0,0.011,0.1267,159792,206962,1402838,15406,3441.9912,0.000000,177705,7.0629,14069.7987,0.0583,9908,3.07351
life,R,toaref,0,0,0,0.0000,49,12,0,0.0114,0.1381,154783,209041,1356844,15424,3393.9891,0.000000,187398,7.0373,14529.6515,0.0592,10609,3.000447
life,R,toaref,0,0,0,0.0000,49,13,0,0.0118,0.1303,152234,217665,1400238,16495,3494.1278,0.000000,182505,7.0582,14402.2369,0.0612,10623,3.090074
life,R,toaref,0,0,0,0.0000,49,14,0,0.0103,0.1286,160284,210836,1307622,13412,3386.9974,0.000000,168161,7.0552,13231.3644,0.0532,8593,3.036396
life,R,toaref,0,0,0,0.0000,49,15,0,0.0095,0.1238,165353,212462,1429379,13552,3472.0950,0.000000,176889,7.0622,14004.7109,0.0515,8733,3.084429
life,R,toaref,0,0,0,0.0000,49,16,0,0.0099,0.1243,152631,206885,1368593,13505,3360.7512,0.000000,170131,7.0716,13574.9522,0.0547,8901,3.198074
life,R,toaref,0,0,0,0.0000,49,17,0,0.0105,0.1292,157391,205121,1412963,14866,3438.8287,0.000000,182621,7.0404,14197.9850,0.0613,10632,3.127121
life,R,toaref,0,0,0,0.0000,49,18,0,0.0099,0.1238,159667,204001,1385326,13756,3417.9410,0.000000,171514,7.0646,13601.1930,0.0571,9330,3.124509
life,R,toaref,0,0,0,0.0000,49,19,0,0.0126,0.14,166086,230536,1346746,17016,3588.9728,0.000000,188520,7.0303,14524.2483,0.0636,11399,2.93647
life,R,toaref,0,0,0,0.0000,49,2,0,0.0108,0.1311,154707,222733,1372220,14838,3543.4531,0.000000,179879,7.0309,13863.4337,0.0579,10003,3.01223
life,R,toaref,0,0,0,0.0000,49,20,0,0.0099,0.1194,169709,220696,1387395,13740,3497.4551,0.000000,165600,7.0854,13357.7219,0.0503,8000,3.11571
life,R,toaref,0,0,0,0.0000,49,3,0,0.0106,0.1241,157090,219865,1313764,13891,3487.9604,0.000000,163080,7.0533,12818.9266,0.0557,8696,3.111655
life,R,toaref,0,0,0,0.0000,49,4,0,0.0107,0.1289,167879,219057,1337616,14297,3550.4000,0.000000,172402,7.0508,13514.3352,0.0576,9477,3.012414
life,R,toaref,0,0,0,0.0000,49,5,0,0.0094,0.1235,154490,221228,1383954,12965,3543.9065,0.000000,170890,7.0531,13428.1275,0.0515,8500,3.090108
life,R,toaref,0,0,0,0.0000,49,6,0,0.0086,0.1139,161794,206198,1388794,11881,3440.3830,0.000000,158191,7.0442,12335.8500,0.0502,7641,3.158547
life,R,toaref,0,0,0,0.0000,49,7,0,0.0102,0.1245,158470,214296,1338184,13588,3487.4107,0.000000,166600,7.0530,13083.9043,0.0548,8800,3.018502
life,R,toaref,0,0,0,0.0000,49,8,0,0.0115,0.1318,165713,217530,1424281,16431,3534.9242,0.000000,187762,7.0478,14686.0268,0.0559,10008,2.95793
life,R,toaref,0,0,0,0.0000,49,9,0,0.0097,0.1199,154700,221595,1373960,13297,3517.7066,0.000000,164672,7.0495,12901.6878,0.0539,8482,3.158501
perf,A,r30_70,0.30,0.70,0.00,1.0000,25,1,0,0.446,1.279,-1,-1,1000,446,200.3215,0.489485,1279,7.7600,192.7265,0.2471,291,1.271066
perf,A,r30_70,0.30,0.70,0.00,1.0000,25,10,0,0.454,1.299,-1,-1,1000,454,200.6753,0.493016,1299,7.6420,177.6381,0.2556,307,1.273834
perf,A,r30_70,0.30,0.70,0.00,1.0000,25,11,0,0.413,1.269,-1,-1,1000,413,199.8055,0.498114,1269,7.7801,200.1149,0.2482,287,1.34962
perf,A,r30_70,0.30,0.70,0.00,1.0000,25,12,0,0.469,1.311,-1,-1,1000,469,197.3076,0.498979,1311,7.6667,189.9694,0.2654,325,1.276611
perf,A,r30_70,0.30,0.70,0.00,1.0000,25,13,0,0.457,1.285,-1,-1,1000,457,199.6831,0.505481,1285,7.6576,179.2809,0.2444,296,1.287299
perf,A,r30_70,0.30,0.70,0.00,1.0000,25,14,0,0.43,1.295,-1,-1,1000,430,199.2508,0.535085,1295,7.6602,182.2909,0.2533,302,1.261536
perf,A,r30_70,0.30,0.70,0.00,1.0000,25,15,0,0.439,1.33,-1,-1,1000,439,194.7897,0.522013,1330,7.6316,179.4250,0.2805,340,1.294298
perf,A,r30_70,0.30,0.70,0.00,1.0000,25,16,0,0.408,1.281,-1,-1,1000,408,199.6413,0.493289,1281,7.6511,178.0708,0.2381,290,1.275394
perf,A,r30_70,0.30,0.70,0.00,1.0000,25,17,0,0.436,1.326,-1,-1,1000,436,201.0853,0.513217,1326,7.7632,200.1349,0.2783,337,1.328574
perf,A,r30_70,0.30,0.70,0.00,1.0000,25,18,0,0.491,1.331,-1,-1,1000,491,199.1433,0.496724,1331,7.7295,197.1630,0.2810,344,1.290285
perf,A,r30_70,0.30,0.70,0.00,1.0000,25,19,0,0.451,1.314,-1,-1,1000,451,200.8237,0.512446,1314,7.6880,182.5953,0.2610,318,1.247462
perf,A,r30_70,0.30,0.70,0.00,1.0000,25,2,0,0.437,1.315,-1,-1,1000,437,197.5872,0.516987,1315,7.6738,190.6826,0.2700,331,1.250524
perf,A,r30_70,0.30,0.70,0.00,1.0000,25,20,0,0.446,1.314,-1,-1,1000,446,202.5591,0.495927,1314,7.7040,186.0477,0.2770,323,1.262621
perf,A,r30_70,0.30,0.70,0.00,1.0000,25,3,0,0.488,1.32,-1,-1,1000,488,199.8880,0.511508,1320,7.7242,188.6042,0.2712,333,1.283751
perf,A,r30_70,0.30,0.70,0.00,1.0000,25,4,0,0.438,1.33,-1,-1,1000,438,200.6583,0.521725,1330,7.5925,181.8747,0.2812,340,1.283351
perf,A,r30_70,0.30,0.70,0.00,1.0000,25,5,0,0.393,1.308,-1,-1,1000,393,200.4176,0.501105,1308,7.6934,186.8070,0.2661,314,1.304082
perf,A,r30_70,0.30,0.70,0.00,1.0000,25,6,0,0.446,1.32,-1,-1,1000,446,197.5236,0.512447,1320,7.6788,189.0806,0.2742,330,1.297061
perf,A,r30_70,0.30,0.70,0.00,1.0000,25,7,0,0.423,1.304,-1,-1,1000,423,199.8178,0.507975,1304,7.6357,182.3887,0.2730,322,1.25382
perf,A,r30_70,0.30,0.70,0.00,1.0000,25,8,0,0.506,1.35,-1,-1,1000,506,202.8702,0.566562,1350,7.6704,190.8029,0.2911,359,1.25944
perf,A,r30_70,0.30,0.70,0.00,1.0000,25,9,0,0.379,1.323,-1,-1,1000,379,200.7364,0.495078,1323,7.7657,197.3640,0.2865,336,1.280597
perf,A,r30_70,0.30,0.70,0.00,1.0000,49,1,0,0.274,1.3194,-1,-1,1960,537,591.1888,0.456370,2586,7.8693,427.4094,0.3314,726,1.4139
perf,A,r30_70,0.30,0.70,0.00,1.0000,49,10,0,0.299,1.3602,-1,-1,1960,586,588.1101,0.450506,2666,7.8155,436.7521,0.3443,777,1.428861
perf,A,r30_70,0.30,0.70,0.00,1.0000,49,11,0,0.2689,1.348,-1,-1,1960,527,585.4060,0.452755,2642,7.8266,427.1199,0.3535,757,1.398643
perf,A,r30_70,0.30,0.70,0.00,1.0000,49,12,0,0.2847,1.3163,-1,-1,1960,558,589.8624,0.448157,2580,7.9039,452.8279,0.3481,755,1.442988
perf,A,r30_70,0.30,0.70,0.00,1.0000,49,13,0,0.2964,1.3469,-1,-1,1960,581,585.5508,0.451517,2640,7.8610,440.0658,0.3542,780,1.427606
perf,A,r30_70,0.30,0.70,0.00,1.0000,49,14,0,0.3046,1.3607,-1,-1,1960,597,583.6448,0.475809,2667,7.8388,438.3997,0.3630,792,1.410614
perf,A,r30_70,0.30,0.70,0.00,1.0000,49,15,0,0.2995,1.3184,-1,-1,1960,587,581.3382,0.466564,2584,7.7659,398.1130,0.3363,717,1.423368
perf,A,r30_70,0.30,0.70,0.00,1.0000,49,16,0,0.3097,1.3306,-1,-1,1960,607,585.1359,0.450934,2608,7.8896,442.0959,0.3447,742,1.382814
perf,A,r30_70,0.30,0.70,0.00,1.0000,49,17,0,0.2684,1.3281,-1,-1,1960,526,590.1132,0.452861,2603,7.9320,456.1247,0.3450,739,1.432928
perf,A,r30_70,0.30,0.70,0.00,1.0000,49,18,0,0.2658,1.3051,-1,-1,1960,521,588.4051,0.461546,2558,7.8335,420.9759,0.3475,745,1.43164
perf,A,r30_70,0.30,0.70,0.00,1.0000,49,19,0,0.2745,1.2908,-1,-1,1960,538,583.4284,0.481511,2530,7.8043,410.8954,0.3095,669,1.425148
perf,A,r30_70,0.30,0.70,0.00,1.0000,49,2,0,0.2791,1.3388,-1,-1,1960,547,585.9833,0.463529,2624,7.8617,451.4911,0.3483,749,1.405136
perf,A,r30_70,0.30,0.70,0.00,1.0000,49,20,0,0.3051,1.348,-1,-1,1960,598,592.6436,0.471022,2642,7.8660,438.9783,0.3622,796,1.44296
perf,A,r30_70,0.30,0.70,0.00,1.0000,49,3,0,0.2867,1.3265,-1,-1,1960,562,589.9234,0.466428,2600,7.9765,470.5088,0.3562,747,1.447689
perf,A,r30_70,0.30,0.70,0.00,1.0000,49,4,0,0.3015,1.3439,-1,-1,1960,591,586.9778,0.481474,2634,7.8481,445.0642,0.3478,754,1.40567
perf,A,r30_70,0.30,0.70,0.00,1.0000,49,5,0,0.2949,1.3393,-1,-1,1960,578,592.4911,0.457517,2625,7.9352,469.1512,0.3570,761,1.425766
perf,A,r30_70,0.30,0.70,0.00,1.0000,49,6,0,0.2806,1.3327,-1,-1,1960,550,591.9096,0.471622,2612,7.8832,458.0285,0.3541,754,1.431588
perf,A,r30_70,0.30,0.70,0.00,1.0000,49,7,0,0.2622,1.3219,-1,-1,1960,514,587.8976,0.460943,2591,7.8692,429.7953,0.3238,717,1.435667
perf,A,r30_70,0.30,0.70,0.00,1.0000,49,8,0,0.2888,1.3311,-1,-1,1960,566,587.3660,0.493566,2609,7.8317,426.9862,0.3473,741,1.401045
perf,A,r30_70,0.30,0.70,0.00,1.0000,49,9,0,0.2735,1.2944,-1,-1,1960,536,590.2005,0.456924,2537,7.9101,458.8349,0.3268,693,1.424195
perf,A,r50_50,0.50,0.50,0.00,1.0000,25,1,0,0.45,1.298,-1,-1,1000,450,200.9778,0.488897,1298,7.7280,191.3331,0.2619,306,0.949527
perf,A,r50_50,0.50,0.50,0.00,1.0000,25,10,0,0.432,1.313,-1,-1,1000,432,200.4493,0.493121,1313,7.6908,187.6972,0.2810,327,0.936333
perf,A,r50_50,0.50,0.50,0.00,1.0000,25,11,0,0.407,1.297,-1,-1,1000,407,199.8700,0.496632,1297,7.7417,194.5400,0.2621,317,0.942144
perf,A,r50_50,0.50,0.50,0.00,1.0000,25,12,0,0.447,1.307,-1,-1,1000,447,197.7595,0.498283,1307,7.6725,191.6567,0.2686,319,0.97665
perf,A,r50_50,0.50,0.50,0.00,1.0000,25,13,0,0.44,1.324,-1,-1,1000,440,200.5746,0.506813,1324,7.6782,187.0359,0.2779,333,0.923933
perf,A,r50_50,0.50,0.50,0.00,1.0000,25,14,0,0.431,1.32,-1,-1,1000,431,199.3588,0.535051,1320,7.6174,174.3060,0.2765,330,0.92691
perf,A,r50_50,0.50,0.50,0.00,1.0000,25,15,0,0.457,1.352,-1,-1,1000,457,194.8713,0.522265,1352,7.6309,181.5695,0.3055,362,0.956873
perf,A,r50_50,0.50,0.50,0.00,1.0000,25,16,0,0.402,1.291,-1,-1,1000,402,197.4427,0.495792,1291,7.6429,177.1986,0.2548,298,0.948193
perf,A,r50_50,0.50,0.50,0.00,1.0000,25,17,0,0.453,1.338,-1,-1,1000,453,200.1503,0.513222,1338,7.7720,203.4514,0.2960,352,0.95494
perf,A,r50_50,0.50,0.50,0.00,1.0000,25,18,0,0.457,1.349,-1,-1,1000,457,200.6499,0.496031,1349,7.7302,193.1930,0.2987,360,0.949247
