block,mac,metric,scenario,nEd,seed,rc,pdr,adm,fwd,delay_p50,delay_p95,gen,deliv,oh_ratio
E2,aloha,composite,rnd_conv1,9,19,0,0.1713,0.8912,0.1921,596.601014,2141.515854,800,137,8.8309
E2,aloha,composite,rnd_conv1,9,1,0,0.3387,1.0075,0.3362,195.335488,826.213438,800,271,8.1173
E2,aloha,composite,rnd_conv1,9,20,0,0.215,0.6863,0.3133,405.000406,1602.783427,800,172,11.083
E2,aloha,composite,rnd_conv1,9,2,0,0.1212,0.7712,0.1572,314.886451,923.293954,800,97,9.7486
E2,aloha,composite,rnd_conv1,9,3,0,0.4412,0.9137,0.4829,292.888128,944.905866,800,353,8.9146
E2,aloha,composite,rnd_conv1,9,4,0,0.1613,0.7913,0.2038,320.682244,1435.847425,800,129,9.868
E2,aloha,composite,rnd_conv1,9,5,0,0.1762,0.7975,0.221,319.830465,1562.861123,800,141,9.3662
E2,aloha,composite,rnd_conv1,9,6,0,0.0963,0.785,0.1226,320.02328,726.287197,800,77,10.0867
E2,aloha,composite,rnd_conv1,9,7,0,0.1837,0.8163,0.2251,116.169089,1824.545154,800,147,9.5901
E2,aloha,composite,rnd_conv1,9,8,0,0.3212,0.835,0.3847,294.239715,1693.472003,800,257,8.9323
E2,aloha,composite,rnd_conv1,9,9,0,0.16,0.7725,0.2071,394.168513,2168.868482,800,128,10.3242
E2,aloha,composite,rnd_msink4,100,10,0,0.0085,0.0751,0.1137,654.180353,4850.308673,9600,82,534.9069
E2,aloha,composite,rnd_msink4,100,11,0,0.0279,0.0714,0.3912,607.981824,3945.009345,9600,268,568.1724
E2,aloha,composite,rnd_msink4,100,12,0,0.0146,0.0849,0.1718,315.374721,4606.296705,9600,140,476.516
E2,aloha,composite,rnd_msink4,100,13,0,0.022,0.085,0.2586,417.924801,4475.547649,9600,211,476.5459
E2,aloha,composite,rnd_msink4,100,14,0,0.0148,0.0691,0.2142,628.623162,4421.772732,9600,142,578.4991
E2,aloha,composite,rnd_msink4,100,15,0,0.0302,0.0788,0.3836,721.277761,4411.749312,9600,290,512.9612
E2,aloha,composite,rnd_msink4,100,16,0,0.0217,0.0797,0.2719,374.274561,4307.703105,9600,208,509.6937
E2,aloha,composite,rnd_msink4,100,17,0,0.0125,0.0788,0.1587,311.764416,3329.128908,9600,120,515.0275
E2,aloha,composite,rnd_msink4,100,18,0,0.0127,0.0864,0.1472,989.785281,4020.987585,9600,122,471.0945
E2,aloha,composite,rnd_msink4,100,19,0,0.0166,0.0834,0.1985,666.351168,4944.32236,9600,159,486.6171
E2,aloha,composite,rnd_msink4,100,1,0,0.0122,0.079,0.1544,319.818625,4306.499905,9600,117,504.2631
E2,aloha,composite,rnd_msink4,100,20,0,0.0156,0.0813,0.1923,600.885627,3988.916992,9600,150,497.6709
E2,aloha,composite,rnd_msink4,100,2,0,0.0181,0.0902,0.2009,314.737792,3627.99904,9600,174,446.2594
E2,aloha,composite,rnd_msink4,100,3,0,0.021,0.0851,0.2472,313.461377,3493.412509,9600,202,478.4874
E2,aloha,composite,rnd_msink4,100,4,0,0.0163,0.0865,0.188,315.543809,4008.645108,9600,156,467.7598
E2,aloha,composite,rnd_msink4,100,5,0,0.0177,0.0891,0.1988,317.678208,4329.801728,9600,170,454.3979
E2,aloha,composite,rnd_msink4,100,6,0,0.0222,0.0849,0.2613,719.931009,4117.70688,9600,213,473.5723
E2,aloha,composite,rnd_msink4,100,7,0,0.0296,0.086,0.3438,853.70808,4490.022976,9600,284,468.4688
E2,aloha,composite,rnd_msink4,100,8,0,0.0175,0.0806,0.2171,308.76128,4566.472897,9600,168,503.5452
E2,aloha,composite,rnd_msink4,100,9,0,0.0151,0.0816,0.1852,317.349779,3690.971841,9600,145,495.1105
E2,aloha,composite,rnd_msink4,16,10,0,0.535,0.88,0.608,85.764923,717.140097,1200,642,18.3104
E2,aloha,composite,rnd_msink4,16,11,0,0.4475,0.8317,0.5381,301.334866,613.403393,1200,537,19.5963
E2,aloha,composite,rnd_msink4,16,12,0,0.5158,0.7258,0.7107,307.670151,856.445889,1200,619,22.3701
E2,aloha,composite,rnd_msink4,16,13,0,0.5942,0.9317,0.6377,148.163413,632.080768,1200,713,17.5427
E2,aloha,composite,rnd_msink4,16,14,0,0.4808,0.8292,0.5799,299.572567,807.488218,1200,577,19.4932
E2,aloha,composite,rnd_msink4,16,15,0,0.4583,0.7992,0.5735,209.699905,1003.473089,1200,550,19.7019
E2,aloha,composite,rnd_msink4,16,16,0,0.5117,0.77,0.6645,228.168577,1302.716064,1200,614,21.196
E2,aloha,composite,rnd_msink4,16,17,0,0.5067,0.8667,0.5846,277.915264,886.270785,1200,608,18.6661
E2,aloha,composite,rnd_msink4,16,18,0,0.3875,0.8508,0.4554,309.681729,839.308748,1200,465,19.1761
E2,aloha,composite,rnd_msink4,16,19,0,0.4625,0.7725,0.5987,310.818241,862.818177,1200,555,20.9451
E2,aloha,composite,rnd_msink4,16,1,0,0.47,0.8725,0.5387,243.812225,498.613056,1200,564,18.7955
E2,aloha,composite,rnd_msink4,16,20,0,0.4917,0.8208,0.599,216.156161,723.708929,1200,590,19.5735
E2,aloha,composite,rnd_msink4,16,2,0,0.5117,0.8275,0.6183,248.220224,645.869853,1200,614,19.6987
E2,aloha,composite,rnd_msink4,16,3,0,0.5183,0.795,0.652,310.326541,985.528833,1200,622,20.4106
E2,aloha,composite,rnd_msink4,16,4,0,0.3858,0.825,0.4677,207.379915,605.108392,1200,463,19.5048
E2,aloha,composite,rnd_msink4,16,5,0,0.5258,0.8775,0.5992,246.186651,718.556452,1200,631,18.4628
E2,aloha,composite,rnd_msink4,16,6,0,0.3858,0.8208,0.4701,309.872883,1305.672321,1200,463,19.7567
E2,aloha,composite,rnd_msink4,16,7,0,0.5258,0.87,0.6044,236.362048,870.807169,1200,631,18.7053
E2,aloha,composite,rnd_msink4,16,8,0,0.5375,0.9075,0.5923,303.24762,714.06688,1200,645,17.8606
E2,aloha,composite,rnd_msink4,16,9,0,0.4758,0.8075,0.5893,235.531904,562.494337,1200,571,20.2102
E2,aloha,composite,rnd_msink4,25,10,0,0.4652,0.8014,0.5805,283.148987,1269.581185,2100,977,27.8309
E2,aloha,composite,rnd_msink4,25,11,0,0.4429,0.7429,0.5962,310.778432,1609.516545,2100,930,29.9518
E2,aloha,composite,rnd_msink4,25,12,0,0.4224,0.741,0.5701,313.747137,1305.564161,2100,887,30.0418
E2,aloha,composite,rnd_msink4,25,13,0,0.3438,0.7681,0.4476,311.357249,1362.20482,2100,722,28.9248
E2,aloha,composite,rnd_msink4,25,14,0,0.3962,0.6805,0.5822,315.777473,1199.112193,2100,832,32.7189
E2,aloha,composite,rnd_msink4,25,15,0,0.4438,0.7386,0.6009,314.971956,1425.744193,2100,932,30.1897
E2,aloha,composite,rnd_msink4,25,16,0,0.4733,0.8219,0.5759,210.800376,1413.821377,2100,994,27.2229
E2,aloha,composite,rnd_msink4,25,17,0,0.4571,0.7914,0.5776,310.075008,1311.656065,2100,960,28.0981
E2,aloha,composite,rnd_msink4,25,18,0,0.2829,0.8181,0.3458,311.198463,1301.332737,2100,594,27.19
E2,aloha,composite,rnd_msink4,25,19,0,0.4862,0.7233,0.6722,309.217792,1428.886849,2100,1021,30.8021
E2,aloha,composite,rnd_msink4,25,1,0,0.3862,0.6957,0.5551,310.895936,1584.898881,2100,811,31.9817
E2,aloha,composite,rnd_msink4,25,20,0,0.3933,0.7776,0.5058,312.543297,1952.969857,2100,826,28.4349
E2,aloha,composite,rnd_msink4,25,2,0,0.2548,0.7433,0.3427,306.240832,1628.752157,2100,535,29.9048
E2,aloha,composite,rnd_msink4,25,3,0,0.3329,0.691,0.4817,313.871755,1305.39172,2100,699,32.2015
E2,aloha,composite,rnd_msink4,25,4,0,0.3862,0.6405,0.603,316.699852,1423.707456,2100,811,34.7014
E2,aloha,composite,rnd_msink4,25,5,0,0.3724,0.7148,0.521,317.235392,1555.215169,2100,782,31.0884
E2,aloha,composite,rnd_msink4,25,6,0,0.3419,0.7157,0.4777,316.07456,1424.552833,2100,718,31.1303
E2,aloha,composite,rnd_msink4,25,7,0,0.469,0.7452,0.6294,308.971329,869.930241,2100,985,29.9464
E2,aloha,composite,rnd_msink4,25,8,0,0.4329,0.8019,0.5398,304.684864,1051.641494,2100,909,27.7755
E2,aloha,composite,rnd_msink4,25,9,0,0.459,0.6995,0.6562,316.108929,1300.389437,2100,964,31.7788
E2,aloha,composite,rnd_msink4,36,10,0,0.3344,0.63,0.5308,316.133249,2540.252993,3200,1070,47.4156
E2,aloha,composite,rnd_msink4,36,11,0,0.3222,0.6156,0.5234,314.250817,2823.893121,3200,1031,48.5839
E2,aloha,composite,rnd_msink4,36,12,0,0.3072,0.5878,0.5226,378.929735,2828.106945,3200,983,50.9464
E2,aloha,composite,rnd_msink4,36,13,0,0.3053,0.6506,0.4693,315.886529,3673.468711,3200,977,46.0238
E2,aloha,composite,rnd_msink4,36,14,0,0.2459,0.5275,0.4662,485.072833,4293.180225,3200,787,56.7585
E2,aloha,composite,rnd_msink4,36,15,0,0.3172,0.5984,0.53,337.563457,3477.260062,3200,1015,50.1019
E2,aloha,composite,rnd_msink4,36,16,0,0.3141,0.6694,0.4692,319.066369,3241.445057,3200,1005,44.9007
E2,aloha,composite,rnd_msink4,36,17,0,0.3387,0.6094,0.5559,317.926209,3326.497857,3200,1084,49.0872
E2,aloha,composite,rnd_msink4,36,18,0,0.3225,0.6422,0.5022,317.173441,2064.665984,3200,1032,46.5299
E2,aloha,composite,rnd_msink4,36,19,0,0.2672,0.6262,0.4266,317.890689,2652.697729,3200,855,47.8551
E2,aloha,composite,rnd_msink4,36,1,0,0.2809,0.5741,0.4894,346.949761,3213.622466,3200,899,52.0003
E2,aloha,composite,rnd_msink4,36,20,0,0.32,0.6697,0.4778,317.473665,2453.207128,3200,1024,44.6153
E2,aloha,composite,rnd_msink4,36,2,0,0.2894,0.6116,0.4732,319.96064,4460.058945,3200,926,48.958
E2,aloha,composite,rnd_msink4,36,3,0,0.2753,0.5944,0.4632,355.491457,3110.611272,3200,881,50.4511
E2,aloha,composite,rnd_msink4,36,4,0,0.2644,0.5641,0.4687,408.612481,3267.380993,3200,846,53.2214
E2,aloha,composite,rnd_msink4,36,5,0,0.2231,0.5819,0.3835,342.940993,3601.77825,3200,714,51.4721
E2,aloha,composite,rnd_msink4,36,6,0,0.2816,0.61,0.4616,317.700097,2069.204033,3200,901,49.0273
E2,aloha,composite,rnd_msink4,36,7,0,0.3094,0.6084,0.5085,342.557162,3315.860225,3200,990,49.255
E2,aloha,composite,rnd_msink4,36,8,0,0.3644,0.6703,0.5436,317.286144,3240.456896,3200,1166,44.7128
E2,aloha,composite,rnd_msink4,36,9,0,0.2288,0.525,0.4357,355.546497,3399.230721,3200,732,56.8271
E2,aloha,composite,rnd_msink4,49,10,0,0.2304,0.4451,0.5177,454.175424,6017.954715,4500,1037,83.6687
E2,aloha,composite,rnd_msink4,49,11,0,0.2247,0.4282,0.5246,412.326529,5941.542789,4500,1011,88.1706
E2,aloha,composite,rnd_msink4,49,12,0,0.204,0.4169,0.4893,570.971137,5584.199489,4500,918,90.4587
E2,aloha,composite,rnd_msink4,49,13,0,0.198,0.4309,0.4595,443.416321,7346.442645,4500,891,87.1795
E2,aloha,composite,rnd_msink4,49,14,0,0.1907,0.4073,0.4681,460.821249,7645.196076,4500,858,91.8679
E2,aloha,composite,rnd_msink4,49,15,0,0.1951,0.4116,0.4741,561.170433,7335.707904,4500,878,91.3979
E2,aloha,composite,rnd_msink4,49,16,0,0.1978,0.4833,0.4092,454.586176,8628.558016,4500,890,77.6564
E2,aloha,composite,rnd_msink4,49,17,0,0.214,0.4449,0.481,371.880572,6156.353648,4500,963,85.0885
E2,aloha,composite,rnd_msink4,49,18,0,0.1842,0.4391,0.4195,467.536478,8562.740289,4500,829,85.791
E2,aloha,composite,rnd_msink4,49,19,0,0.2249,0.4351,0.5169,548.764069,7133.932233,4500,1012,86.1899
E2,aloha,composite,rnd_msink4,49,1,0,0.1856,0.3871,0.4793,801.404352,7670.949961,4500,835,96.723
E2,aloha,composite,rnd_msink4,49,20,0,0.1931,0.428,0.4512,687.902244,7392.625409,4500,869,88.2782
E2,aloha,composite,rnd_msink4,49,2,0,0.1831,0.4589,0.399,391.811471,6871.53896,4500,824,81.8644
E2,aloha,composite,rnd_msink4,49,3,0,0.1849,0.4018,0.4602,646.227585,7556.892246,4500,832,94.7998
E2,aloha,composite,rnd_msink4,49,4,0,0.2133,0.4327,0.4931,678.691034,6198.344897,4500,960,87.7485
E2,aloha,composite,rnd_msink4,49,5,0,0.1796,0.4447,0.4038,394.266369,6946.916545,4500,808,84.4131
E2,aloha,composite,rnd_msink4,49,6,0,0.2227,0.4242,0.5249,472.025255,7511.590578,4500,1002,88.4719
E2,aloha,composite,rnd_msink4,49,7,0,0.2193,0.4271,0.5135,495.535104,6378.186177,4500,987,87.8341
E2,aloha,composite,rnd_msink4,49,8,0,0.1996,0.4331,0.4607,376.900737,6533.086465,4500,898,87.1715
E2,aloha,composite,rnd_msink4,49,9,0,0.178,0.3907,0.4556,429.361345,5996.063127,4500,801,96.7972
E2,aloha,composite,rnd_msink4,64,10,0,0.1068,0.2168,0.4927,435.401537,5973.420984,6000,641,181.0989
E2,aloha,composite,rnd_msink4,64,11,0,0.0853,0.1935,0.441,370.21979,7028.805056,6000,512,206.0223
E2,aloha,composite,rnd_msink4,64,12,0,0.077,0.1953,0.3942,747.016193,6887.764868,6000,462,203.4526
E2,aloha,composite,rnd_msink4,64,13,0,0.099,0.2175,0.4552,317.452899,6960.974521,6000,594,182.0326
E2,aloha,composite,rnd_msink4,64,14,0,0.0877,0.1893,0.463,578.81952,6297.205214,6000,526,208.4038
E2,aloha,composite,rnd_msink4,64,15,0,0.1003,0.2167,0.4631,435.850433,6710.948706,6000,602,183.0643
E2,aloha,composite,rnd_msink4,64,16,0,0.0895,0.2078,0.4306,315.659869,8306.985729,6000,537,191.3454
E2,aloha,composite,rnd_msink4,64,17,0,0.098,0.236,0.4153,356.984313,7981.233408,6000,588,171.027
E2,aloha,composite,rnd_msink4,64,18,0,0.0845,0.2082,0.4059,323.255424,7681.458561,6000,507,192.1861
E2,aloha,composite,rnd_msink4,64,19,0,0.0762,0.1848,0.4121,395.384641,7356.890376,6000,457,214.4702
E2,aloha,composite,rnd_msink4,64,1,0,0.0713,0.1753,0.4068,318.007553,7408.444918,6000,428,225.4546
E2,aloha,composite,rnd_msink4,64,20,0,0.0958,0.2188,0.4379,547.160362,8712.230272,6000,575,183.3949
E2,aloha,composite,rnd_msink4,64,2,0,0.1055,0.2195,0.4806,318.797632,6217.506182,6000,633,181.6544
E2,aloha,composite,rnd_msink4,64,3,0,0.0765,0.1807,0.4234,405.459905,7370.702057,6000,459,223.1274
E2,aloha,composite,rnd_msink4,64,4,0,0.0843,0.209,0.4035,642.125056,7526.416385,6000,506,191.7571
E2,aloha,composite,rnd_msink4,64,5,0,0.0873,0.2097,0.4165,315.680769,8903.107504,6000,524,189.1343
E2,aloha,composite,rnd_msink4,64,6,0,0.0768,0.1957,0.3927,436.342464,6746.194372,6000,461,202.3568
E2,aloha,composite,rnd_msink4,64,7,0,0.0892,0.2123,0.4199,578.096646,8507.440799,6000,535,187.1947
E2,aloha,composite,rnd_msink4,64,8,0,0.1067,0.2197,0.4856,468.272576,6553.901949,6000,640,181.9378
E2,aloha,composite,rnd_msink4,64,9,0,0.0842,0.1857,0.4533,342.550849,8072.480819,6000,505,214.7506
E2,aloha,composite,rnd_msink4,81,10,0,0.0173,0.104,0.166,304.847489,4052.213224,7700,133,388.1726
E2,aloha,composite,rnd_msink4,81,11,0,0.0314,0.0878,0.358,313.475457,4752.871078,7700,242,462.274
E2,aloha,composite,rnd_msink4,81,12,0,0.0179,0.096,0.1867,319.468225,5753.209133,7700,138,424.233
E2,aloha,composite,rnd_msink4,81,13,0,0.0435,0.1039,0.4188,317.384128,4240.678297,7700,335,390.8425
E2,aloha,composite,rnd_msink4,81,14,0,0.0221,0.0843,0.2619,1244.204225,4564.193088,7700,170,480.9344
E2,aloha,composite,rnd_msink4,81,15,0,0.0345,0.0968,0.357,715.526849,5102.630649,7700,266,418.8039
E2,aloha,composite,rnd_msink4,81,16,0,0.0304,0.1053,0.2885,327.434497,4102.559561,7700,234,384.8661
E2,aloha,composite,rnd_msink4,81,17,0,0.0292,0.1032,0.283,370.528761,4453.558529,7700,225,398.2184
E2,aloha,composite,rnd_msink4,81,18,0,0.0353,0.0992,0.356,315.024257,4718.902785,7700,272,409.9353
E2,aloha,composite,rnd_msink4,81,19,0,0.024,0.0942,0.2552,315.969409,5071.749097,7700,185,431.5347
E2,aloha,composite,rnd_msink4,81,1,0,0.0183,0.0944,0.1939,311.904852,3649.928365,7700,141,424.9616
E2,aloha,composite,rnd_msink4,81,20,0,0.0158,0.1009,0.157,318.649217,6011.896498,7700,122,406.6458
E2,aloha,composite,rnd_msink4,81,2,0,0.0217,0.1053,0.2059,591.744262,4600.174183,7700,167,384.2894
E2,aloha,composite,rnd_msink4,81,3,0,0.0227,0.0944,0.2407,312.205965,5108.631297,7700,175,434.5902
E2,aloha,composite,rnd_msink4,81,4,0,0.0255,0.1073,0.2373,318.552641,4018.937475,7700,196,380.6022
E2,aloha,composite,rnd_msink4,81,5,0,0.0461,0.1068,0.4319,311.880513,5033.065313,7700,355,380.7302
E2,aloha,composite,rnd_msink4,81,6,0,0.0451,0.1097,0.4107,397.364305,4052.83433,7700,347,368.5483
E2,aloha,composite,rnd_msink4,81,7,0,0.0419,0.1016,0.413,540.572032,5176.356545,7700,323,403.0524
E2,aloha,composite,rnd_msink4,81,8,0,0.0322,0.0903,0.3568,581.557761,5078.106049,7700,248,453.2751
E2,aloha,composite,rnd_msink4,81,9,0,0.0208,0.0965,0.2153,425.618561,5517.076929,7700,160,423.4036
E2,aloha,composite,rnd_msink4,9,10,0,0.618,1.038,0.5954,29.48992,636.133249,500,309,12.2873
E2,aloha,composite,rnd_msink4,9,11,0,0.51,0.776,0.6572,95.267137,377.110901,500,255,16.3654
E2,aloha,composite,rnd_msink4,9,12,0,0.508,0.862,0.5893,110.075008,432.377984,500,254,14.4558
E2,aloha,composite,rnd_msink4,9,13,0,0.68,0.986,0.6897,91.499691,968.813569,500,340,12.5887
E2,aloha,composite,rnd_msink4,9,14,0,0.554,0.802,0.6908,100.795841,441.602369,500,277,15.5051
E2,aloha,composite,rnd_msink4,9,15,0,0.568,0.904,0.6283,97.529354,505.369729,500,284,12.8692
E2,aloha,composite,rnd_msink4,9,16,0,0.49,0.81,0.6049,174.659039,615.084417,500,245,15.8524
E2,aloha,composite,rnd_msink4,9,17,0,0.676,0.878,0.7699,120.075008,675.906817,500,338,14.5001
E2,aloha,composite,rnd_msink4,9,18,0,0.3,0.782,0.3836,84.628672,681.076161,500,150,15.9986
E2,aloha,composite,rnd_msink4,9,19,0,0.568,0.934,0.6081,106.754561,600.101376,500,284,13.5634
E2,aloha,composite,rnd_msink4,9,1,0,0.756,0.992,0.7621,181.51552,310.675137,500,378,13.1779
E2,aloha,composite,rnd_msink4,9,20,0,0.558,0.896,0.6228,50.139777,497.550081,500,279,13.6158
E2,aloha,composite,rnd_msink4,9,2,0,0.714,0.918,0.7778,71.197952,382.930177,500,357,13.6722
E2,aloha,composite,rnd_msink4,9,3,0,0.36,0.804,0.4478,306.141633,872.457473,500,180,15.9475
E2,aloha,composite,rnd_msink4,9,4,0,0.542,0.832,0.6514,148.436289,454.551937,500,271,14.9292
E2,aloha,composite,rnd_msink4,9,5,0,0.682,0.92,0.7413,153.950308,447.558273,500,341,12.8357
E2,aloha,composite,rnd_msink4,9,6,0,0.362,0.996,0.3635,310.919521,735.475238,500,181,12.6743
E2,aloha,composite,rnd_msink4,9,7,0,0.716,0.978,0.7321,114.852929,329.378304,500,358,13.0743
E2,aloha,composite,rnd_msink4,9,8,0,0.702,0.898,0.7817,79.356545,631.703658,500,351,13.3972
E2,aloha,composite,rnd_msink4,9,9,0,0.546,0.84,0.65,126.518145,529.902209,500,273,15.0442
E2,aloha,toa,grid_a2a,100,10,0,0.0001,0.0058,0.019,9.341975,294.075457,398526,44,167.486
E2,aloha,toa,grid_a2a,100,11,0,0.0002,0.0058,0.0296,11.198785,253.03681,398589,68,167.6072
E2,aloha,toa,grid_a2a,100,12,0,0.0001,0.0058,0.0248,17.447873,257.196908,398535,57,167.5728
E2,aloha,toa,grid_a2a,100,13,0,0.0001,0.0057,0.0245,9.945601,283.844161,398604,56,168.5897
E2,aloha,toa,grid_a2a,100,14,0,0.0002,0.0057,0.0341,9.972801,307.224705,398592,77,172.5227
E2,aloha,toa,grid_a2a,100,15,0,0.0001,0.0058,0.0243,29.352785,288.585023,398534,56,165.147
E2,aloha,toa,grid_a2a,100,16,0,0.0002,0.0061,0.0265,15.08621,272.095264,398507,64,160.3297
E2,aloha,toa,grid_a2a,100,17,0,0.0002,0.0056,0.0282,14.234402,313.545345,398597,63,173.2029
E2,aloha,toa,grid_a2a,100,18,0,0.0001,0.006,0.0227,9.272258,276.396537,398516,54,164.3973
E2,aloha,toa,grid_a2a,100,19,0,0.0002,0.0059,0.0261,12.275585,260.65805,398514,61,162.8837
E2,aloha,toa,grid_a2a,100,1,0,0.0002,0.006,0.0278,15.308225,310.965633,398516,66,163.0752
E2,aloha,toa,grid_a2a,100,20,0,0.0001,0.0059,0.0201,13.687169,265.980452,398529,47,165.081
E2,aloha,toa,grid_a2a,100,2,0,0.0002,0.0057,0.0338,14.142465,274.60845,398534,77,169.7764
E2,aloha,toa,grid_a2a,100,3,0,0.0002,0.0056,0.0329,12.255233,308.351681,398534,74,169.7229
E2,aloha,toa,grid_a2a,100,4,0,0.0002,0.0058,0.0318,7.951041,148.645132,398553,73,167.1002
E2,aloha,toa,grid_a2a,100,5,0,0.0001,0.0058,0.0252,9.798913,309.288193,398586,58,168.1303
E2,aloha,toa,grid_a2a,100,6,0,0.0002,0.0055,0.0306,16.582977,287.21197,398584,67,174.6807
E2,aloha,toa,grid_a2a,100,7,0,0.0001,0.0058,0.0232,12.150019,232.478338,398595,54,166.0403
E2,aloha,toa,grid_a2a,100,8,0,0.0001,0.0057,0.021,9.419201,276.123905,398590,48,167.7754
E2,aloha,toa,grid_a2a,100,9,0,0.0001,0.0058,0.0211,16.351105,246.082881,398561,49,166.9634
E2,aloha,toa,grid_a2a,16,10,0,0.1497,0.6433,0.2328,312.654913,347.297644,24000,3594,1.2982
E2,aloha,toa,grid_a2a,16,11,0,0.141,0.6809,0.207,312.613993,327.374631,24000,3383,1.2264
E2,aloha,toa,grid_a2a,16,12,0,0.1324,0.6893,0.1921,312.189249,323.499873,24000,3177,1.2096
E2,aloha,toa,grid_a2a,16,13,0,0.1393,0.6801,0.2049,312.426022,330.691585,24000,3344,1.2264
E2,aloha,toa,grid_a2a,16,14,0,0.1555,0.671,0.2317,312.688019,338.250132,24000,3732,1.2463
E2,aloha,toa,grid_a2a,16,15,0,0.1513,0.6915,0.2188,312.610408,326.638478,24000,3632,1.2085
E2,aloha,toa,grid_a2a,16,16,0,0.1721,0.6823,0.2523,312.541215,324.8054,24000,4131,1.2262
E2,aloha,toa,grid_a2a,16,17,0,0.1526,0.6657,0.2292,312.679779,366.97421,24000,3662,1.2528
E2,aloha,toa,grid_a2a,16,18,0,0.1448,0.7031,0.206,312.640385,328.229313,24000,3476,1.1876
E2,aloha,toa,grid_a2a,16,19,0,0.1509,0.6629,0.2277,313.040857,390.234306,24000,3622,1.2579
E2,aloha,toa,grid_a2a,16,1,0,0.1485,0.6712,0.2213,313.068644,364.83727,24000,3565,1.243
E2,aloha,toa,grid_a2a,16,20,0,0.1391,0.6763,0.2056,312.116662,329.559148,24000,3338,1.2359
E2,aloha,toa,grid_a2a,16,2,0,0.152,0.6858,0.2217,312.399361,326.25913,24000,3649,1.218
E2,aloha,toa,grid_a2a,16,3,0,0.1731,0.668,0.2591,312.224897,326.503166,24000,4154,1.2528
E2,aloha,toa,grid_a2a,16,4,0,0.1611,0.6548,0.2461,313.112001,349.407313,24000,3867,1.2743
E2,aloha,toa,grid_a2a,16,5,0,0.1389,0.6969,0.1993,312.267137,323.892801,24000,3333,1.1977
E2,aloha,toa,grid_a2a,16,6,0,0.1359,0.6779,0.2004,312.421313,366.583132,24000,3261,1.2338
E2,aloha,toa,grid_a2a,16,7,0,0.1292,0.689,0.1875,312.529865,332.914991,24000,3100,1.2107
E2,aloha,toa,grid_a2a,16,8,0,0.1175,0.6833,0.172,312.348225,324.287523,24000,2821,1.2216
E2,aloha,toa,grid_a2a,16,9,0,0.1314,0.6951,0.1891,312.614223,325.055828,24000,3154,1.2016
E2,aloha,toa,grid_a2a,25,10,0,0.0679,0.4954,0.1371,312.98503,336.988609,60000,4074,1.6093
E2,aloha,toa,grid_a2a,25,11,0,0.0695,0.4938,0.1408,313.074194,330.326618,60000,4170,1.6162
E2,aloha,toa,grid_a2a,25,12,0,0.083,0.483,0.1718,312.905731,338.136038,60000,4978,1.6504
E2,aloha,toa,grid_a2a,25,13,0,0.0732,0.47,0.1557,313.080977,340.641419,60000,4392,1.6971
E2,aloha,toa,grid_a2a,25,14,0,0.078,0.4724,0.1652,312.901919,339.914835,60000,4682,1.6889
E2,aloha,toa,grid_a2a,25,15,0,0.0761,0.5053,0.1505,312.831362,334.767205,60000,4564,1.5787
E2,aloha,toa,grid_a2a,25,16,0,0.0748,0.4978,0.1503,313.010087,333.249503,60000,4490,1.6013
E2,aloha,toa,grid_a2a,25,17,0,0.0678,0.4896,0.1384,313.032641,338.770828,60000,4066,1.6297
E2,aloha,toa,grid_a2a,25,18,0,0.0707,0.4704,0.1503,313.222654,363.471142,60000,4241,1.693
E2,aloha,toa,grid_a2a,25,19,0,0.0667,0.4813,0.1386,312.802007,328.401546,60000,4003,1.6564
E2,aloha,toa,grid_a2a,25,1,0,0.0728,0.4758,0.153,313.022978,354.307318,60000,4367,1.6743
E2,aloha,toa,grid_a2a,25,20,0,0.0643,0.4881,0.1317,312.859393,327.996358,60000,3858,1.6333
E2,aloha,toa,grid_a2a,25,2,0,0.0772,0.4919,0.1569,312.939905,325.907049,60000,4631,1.6218
E2,aloha,toa,grid_a2a,25,3,0,0.0847,0.4819,0.1757,313.178452,346.034177,60000,5081,1.6549
E2,aloha,toa,grid_a2a,25,4,0,0.08,0.5004,0.1599,312.700914,326.384837,60000,4802,1.5959
E2,aloha,toa,grid_a2a,25,5,0,0.0727,0.4783,0.1519,312.993473,332.141183,60000,4359,1.6686
E2,aloha,toa,grid_a2a,25,6,0,0.0761,0.4857,0.1566,313.171265,338.757609,60000,4563,1.6433
E2,aloha,toa,grid_a2a,25,7,0,0.0737,0.5026,0.1467,313.075009,338.357409,60000,4423,1.5876
E2,aloha,toa,grid_a2a,25,8,0,0.0798,0.4827,0.1653,313.122674,350.012669,60000,4789,1.6531
E2,aloha,toa,grid_a2a,25,9,0,0.0556,0.4729,0.1175,312.884739,328.650888,60000,3334,1.6844
E2,aloha,toa,grid_a2a,36,10,0,0.0252,0.2447,0.1029,312.741185,462.703902,126000,3172,3.1757
E2,aloha,toa,grid_a2a,36,11,0,0.0247,0.2578,0.0958,312.548545,361.73371,126000,3111,3.0202
E2,aloha,toa,grid_a2a,36,12,0,0.0301,0.2652,0.1134,312.868779,381.332498,126000,3790,2.9299
E2,aloha,toa,grid_a2a,36,13,0,0.0285,0.2533,0.1126,313.152769,527.632025,126000,3593,3.0676
E2,aloha,toa,grid_a2a,36,14,0,0.0284,0.258,0.1102,312.584385,327.505942,126000,3582,3.0133
E2,aloha,toa,grid_a2a,36,15,0,0.0268,0.2613,0.1027,312.627151,324.009822,126000,3382,2.9721
