period,metric,nEd,seed,rc,pdr,adm,fwd,delay_p50,delay_p95,gen,deliv,oh_ratio,src_tx,relay_tx
200,toa,49,18,0,0.1132,1.0654,0.1062,1344.964968,4871.23609,9800,1109,15.6459,7241,3200
200,toa,49,19,0,0.134,1.1246,0.1191,1220.652,4989.70032,9800,1313,14.7801,7449,3572
200,toa,49,2,0,0.1171,1.0836,0.1081,1171.162724,4966.032514,9800,1148,15.3696,7433,3186
200,toa,49,20,0,0.1185,1.0537,0.1124,1583.780263,5106.938253,9800,1161,15.962,7331,2995
200,toa,49,3,0,0.126,1.1377,0.1108,1244.350215,4873.772751,9800,1235,14.7151,7690,3459
200,toa,49,4,0,0.1306,1.0917,0.1196,1456.133117,4956.930476,9800,1280,15.2972,7438,3261
200,toa,49,5,0,0.1115,1.1254,0.0991,1352.219786,4904.697089,9800,1093,14.8971,7726,3303
200,toa,49,6,0,0.1055,1.0661,0.099,1422.524673,4793.862139,9800,1034,15.8915,7390,3058
200,toa,49,7,0,0.1294,1.1158,0.116,1174.315479,4709.16457,9800,1268,15.0064,7595,3340
200,toa,49,8,0,0.1393,1.1218,0.1242,1256.799966,4744.254977,9800,1365,14.8306,7431,3563
200,toa,49,9,0,0.1188,1.1124,0.1068,1241.795105,4733.296012,9800,1164,15.0977,7392,3510
2000,composite,25,1,0,0.452,1.296,0.3488,17.139777,462.244994,500,226,71.5228,493,155
2000,composite,25,10,0,0.47,1.278,0.3678,14.259074,498.173762,500,235,72.698,497,142
2000,composite,25,11,0,0.432,1.354,0.3191,29.587538,656.772559,500,216,68.5777,496,181
2000,composite,25,12,0,0.482,1.348,0.3576,24.139777,626.195402,500,241,68.7771,498,176
2000,composite,25,13,0,0.456,1.308,0.3486,16.075009,540.734274,500,228,70.9521,489,165
2000,composite,25,14,0,0.422,1.294,0.3261,21.98013,425.422086,500,211,71.7063,489,158
2000,composite,25,15,0,0.4,1.29,0.3101,14.259074,401.070078,500,200,71.9788,492,153
2000,composite,25,16,0,0.448,1.288,0.3478,12.150018,480.107905,500,224,72.1239,495,149
2000,composite,25,17,0,0.384,1.294,0.2968,24.150018,468.700475,500,192,71.5969,495,152
2000,composite,25,18,0,0.46,1.278,0.3599,21.259073,450.590244,500,230,72.6632,492,147
2000,composite,25,19,0,0.42,1.31,0.3206,10.477186,472.143393,500,210,70.9198,492,163
2000,composite,25,2,0,0.394,1.294,0.3045,13.075009,443.687531,500,197,71.7518,494,153
2000,composite,25,20,0,0.364,1.224,0.2974,14.075009,681.260161,500,182,75.8537,496,116
2000,composite,25,3,0,0.432,1.346,0.321,14.150017,707.510464,500,216,68.9952,499,174
2000,composite,25,4,0,0.394,1.294,0.3045,22.259074,626.012317,500,197,71.8214,491,156
2000,composite,25,5,0,0.416,1.314,0.3166,19.075009,486.246145,500,208,70.6547,498,159
2000,composite,25,6,0,0.418,1.324,0.3157,14.876247,432.177052,500,209,70.1751,495,167
2000,composite,25,7,0,0.382,1.29,0.2961,10.599402,468.483359,500,191,72.1454,499,146
2000,composite,25,8,0,0.384,1.282,0.2995,15.477185,400.05596,500,192,72.1905,494,147
2000,composite,25,9,0,0.43,1.338,0.3214,21.296705,492.677119,500,215,69.3878,494,175
2000,composite,49,1,0,0.2612,1.351,0.1934,385.641859,2067.003976,980,256,121.3849,953,371
2000,composite,49,10,0,0.299,1.3602,0.2198,340.435958,2037.444441,980,293,120.4585,948,385
2000,composite,49,11,0,0.2816,1.3684,0.2058,372.49775,1947.951124,980,276,119.9035,949,392
2000,composite,49,12,0,0.3102,1.4316,0.2167,334.749296,1972.025124,980,304,113.8008,953,450
2000,composite,49,13,0,0.3102,1.3724,0.226,416.671241,2503.443649,980,304,119.0404,943,402
2000,composite,49,14,0,0.2714,1.3163,0.2062,348.705586,2571.906626,980,266,124.1004,947,343
2000,composite,49,15,0,0.2735,1.3367,0.2046,335.68782,2149.083359,980,268,122.4415,947,363
2000,composite,49,16,0,0.3041,1.3867,0.2193,365.076145,2768.980932,980,298,118.0253,944,415
2000,composite,49,17,0,0.2847,1.3673,0.2082,319.715372,2535.922752,980,279,119.1636,937,403
2000,composite,49,18,0,0.3031,1.3418,0.2259,250.050404,2445.655442,980,297,121.6296,949,366
2000,composite,49,19,0,0.3133,1.4429,0.2171,345.263884,1898.163501,980,307,112.8193,953,461
2000,composite,49,2,0,0.3245,1.4061,0.2308,384.97299,2641.330296,980,318,116.1147,938,440
2000,composite,49,20,0,0.2908,1.3735,0.2117,328.826526,2324.466407,980,285,120.3075,947,399
2000,composite,49,3,0,0.2929,1.3776,0.2126,336.565133,2195.727215,980,287,118.9587,938,412
2000,composite,49,4,0,0.3286,1.4082,0.2333,408.184529,2343.63222,980,322,116.5957,957,423
2000,composite,49,5,0,0.2857,1.3969,0.2045,429.562799,3127.149648,980,280,116.9899,948,421
2000,composite,49,6,0,0.3071,1.352,0.2272,412.50322,2129.628606,980,301,122.4283,954,371
2000,composite,49,7,0,0.3143,1.3847,0.227,392.426055,2243.046462,980,308,118.3986,949,408
2000,composite,49,8,0,0.302,1.3796,0.2189,394.04813,2683.100996,980,296,118.4759,953,399
2000,composite,49,9,0,0.3,1.4051,0.2135,269.471252,2605.746627,980,294,116.9594,955,422
2000,hops,25,1,0,0.466,1.384,0.3367,15.214786,378.296289,500,233,67.1257,492,200
2000,hops,25,10,0,0.472,1.34,0.3522,15.07501,447.411521,500,236,69.4844,495,175
2000,hops,25,11,0,0.4,1.362,0.2937,23.139777,577.314289,500,200,68.2119,493,188
2000,hops,25,12,0,0.476,1.372,0.3469,29.119438,473.917093,500,238,67.5991,496,190
2000,hops,25,13,0,0.422,1.348,0.3131,19.075009,448.632129,500,211,69.0021,490,184
2000,hops,25,14,0,0.436,1.36,0.3206,25.075009,515.882783,500,218,68.2598,490,190
2000,hops,25,15,0,0.378,1.308,0.289,19.139777,426.696161,500,189,71.0573,494,160
2000,hops,25,16,0,0.446,1.364,0.327,15.139777,459.996222,500,223,68.2579,495,187
2000,hops,25,17,0,0.398,1.338,0.2975,42.521427,776.160954,500,199,69.3636,501,168
2000,hops,25,18,0,0.454,1.318,0.3445,19.334084,523.621697,500,227,70.5808,492,167
2000,hops,25,19,0,0.43,1.33,0.3233,17.73626,569.523671,500,215,69.9801,492,173
2000,hops,25,2,0,0.426,1.29,0.3302,20.225026,512.507437,500,213,72.104,492,153
2000,hops,25,20,0,0.372,1.254,0.2967,12.334083,572.837109,500,186,74.3275,496,131
2000,hops,25,3,0,0.442,1.412,0.313,17.075009,642.066287,500,221,65.9355,497,209
2000,hops,25,4,0,0.374,1.302,0.2873,14.075009,508.058836,500,187,71.3018,493,158
2000,hops,25,5,0,0.416,1.382,0.301,22.150017,575.165359,500,208,67.2787,494,197
2000,hops,25,6,0,0.468,1.358,0.3446,19.744897,562.808105,500,234,68.4166,494,185
2000,hops,25,7,0,0.38,1.346,0.2823,15.85796,485.2661,500,190,69.1423,501,172
2000,hops,25,8,0,0.416,1.346,0.3091,25.378663,492.294054,500,208,69.0215,493,180
2000,hops,25,9,0,0.452,1.406,0.3215,23.552195,693.483241,500,226,66.1906,490,213
2000,hops,49,1,0,0.2633,1.4041,0.1875,365.088375,2403.424547,980,258,116.7095,962,414
2000,hops,49,10,0,0.3122,1.4429,0.2164,413.697644,1790.079856,980,306,114.3264,966,448
2000,hops,49,11,0,0.2765,1.4286,0.1936,433.845889,2303.869268,980,271,115.4633,954,446
2000,hops,49,12,0,0.3071,1.4347,0.2141,320.010562,2038.680692,980,301,113.8408,954,452
2000,hops,49,13,0,0.3112,1.4194,0.2193,377.116634,2615.066913,980,305,115.1812,944,447
2000,hops,49,14,0,0.2592,1.4031,0.1847,330.16845,2190.919537,980,254,116.5051,955,420
2000,hops,49,15,0,0.2469,1.3418,0.184,339.391157,2463.618928,980,242,122.0962,933,382
2000,hops,49,16,0,0.301,1.448,0.2079,385.522683,2227.743038,980,295,113.0121,954,465
2000,hops,49,17,0,0.2939,1.4316,0.2053,401.646381,2490.663503,980,288,114.4075,953,450
2000,hops,49,18,0,0.2898,1.3918,0.2082,431.96306,2356.712826,980,284,117.7129,948,416
2000,hops,49,19,0,0.2867,1.4265,0.201,434.477785,2046.811475,980,281,114.5252,952,446
2000,hops,49,2,0,0.2867,1.4061,0.2039,343.977326,2471.975977,980,281,116.6064,930,448
2000,hops,49,20,0,0.2847,1.3878,0.2051,417.46057,3098.130065,980,279,118.6167,949,411
2000,hops,49,3,0,0.2776,1.4408,0.1926,381.590144,2589.265762,980,272,114.4943,957,455
2000,hops,49,4,0,0.2969,1.4224,0.2088,417.516674,2329.943813,980,291,115.5306,949,445
2000,hops,49,5,0,0.2745,1.4224,0.193,413.214488,2194.66138,980,269,115.338,940,454
2000,hops,49,6,0,0.2929,1.4224,0.2059,326.91732,2398.679883,980,287,116.4651,955,439
2000,hops,49,7,0,0.3306,1.4398,0.2296,335.046834,2722.929619,980,324,114.0685,970,441
2000,hops,49,8,0,0.3102,1.4286,0.2171,396.741376,2322.840999,980,304,114.482,945,455
2000,hops,49,9,0,0.2959,1.4133,0.2094,365.373873,2917.784143,980,290,116.1454,957,428
2000,rssi,25,1,0,0.478,1.396,0.3424,33.706914,601.666236,500,239,66.4411,496,202
2000,rssi,25,10,0,0.482,1.316,0.3663,14.349066,480.583516,500,241,70.4463,493,165
2000,rssi,25,11,0,0.414,1.382,0.2996,37.259074,782.718395,500,207,66.9986,495,196
2000,rssi,25,12,0,0.49,1.368,0.3582,21.150017,456.272651,500,245,67.6001,496,188
2000,rssi,25,13,0,0.478,1.338,0.3572,19.344577,540.765932,500,239,69.1579,489,180
2000,rssi,25,14,0,0.456,1.35,0.3378,15.259073,394.150339,500,228,68.7398,493,182
2000,rssi,25,15,0,0.43,1.316,0.3267,18.797408,478.734913,500,215,70.4674,491,167
2000,rssi,25,16,0,0.44,1.324,0.3323,30.863284,666.184376,500,220,70.0807,498,164
2000,rssi,25,17,0,0.444,1.302,0.341,31.152316,568.091522,500,222,71.1828,497,154
2000,rssi,25,18,0,0.452,1.338,0.3378,16.075009,440.674188,500,226,69.2319,495,174
2000,rssi,25,19,0,0.456,1.286,0.3546,26.696476,653.452628,500,228,72.1685,486,157
2000,rssi,25,2,0,0.41,1.274,0.3218,25.075009,587.672031,500,205,72.9014,487,150
2000,rssi,25,20,0,0.412,1.272,0.3239,14.224088,408.092838,500,206,72.8492,493,143
2000,rssi,25,3,0,0.456,1.372,0.3324,20.259074,570.675676,500,228,67.7222,495,191
2000,rssi,25,4,0,0.434,1.308,0.3318,20.052794,398.955232,500,217,70.8209,487,167
2000,rssi,25,5,0,0.43,1.322,0.3253,17.075009,504.827954,500,215,70.0904,495,166
2000,rssi,25,6,0,0.454,1.36,0.3338,25.744897,518.064512,500,227,68.1513,495,185
2000,rssi,25,7,0,0.432,1.33,0.3248,17.477186,501.154949,500,216,69.8461,490,175
2000,rssi,25,8,0,0.43,1.358,0.3166,14.477186,557.910047,500,215,68.2047,493,186
2000,rssi,25,9,0,0.426,1.338,0.3184,33.55198,723.007511,500,213,69.2897,485,184
2000,rssi,49,1,0,0.2735,1.3929,0.1963,396.895278,1876.246924,980,268,118.0396,954,411
2000,rssi,49,10,0,0.3347,1.4286,0.2343,403.38079,2241.699315,980,328,114.7764,956,444
2000,rssi,49,11,0,0.3143,1.3837,0.2271,420.407082,2393.305952,980,308,118.3718,939,417
2000,rssi,49,12,0,0.3255,1.4296,0.2277,463.337415,2266.758573,980,319,114.1715,949,452
2000,rssi,49,13,0,0.3347,1.3949,0.2399,386.061621,2242.030479,980,328,116.6433,943,424
2000,rssi,49,14,0,0.3051,1.352,0.2257,259.100658,2178.432652,980,299,120.101,944,381
2000,rssi,49,15,0,0.3082,1.3888,0.2219,397.867705,2555.060274,980,302,117.8378,948,413
2000,rssi,49,16,0,0.3398,1.4582,0.233,293.4593,2246.05465,980,333,112.297,950,479
2000,rssi,49,17,0,0.3296,1.4204,0.232,475.559288,3009.089758,980,323,114.9507,947,445
2000,rssi,49,18,0,0.3418,1.3816,0.2474,326.676283,2266.548714,980,335,118.1774,953,401
2000,rssi,49,19,0,0.3449,1.4245,0.2421,264.740576,2234.841355,980,338,114.3754,952,444
2000,rssi,49,2,0,0.3224,1.3796,0.2337,416.775148,2173.923948,980,316,118.2321,944,408
2000,rssi,49,20,0,0.3102,1.3898,0.2232,395.657556,2169.523385,980,304,118.3295,950,412
2000,rssi,49,3,0,0.2929,1.352,0.2166,356.797635,2311.139907,980,287,121.1012,937,388
2000,rssi,49,4,0,0.3041,1.3653,0.2227,445.269908,2636.213045,980,298,119.7825,941,397
2000,rssi,49,5,0,0.3031,1.4031,0.216,429.652663,2630.16878,980,297,116.7319,946,429
2000,rssi,49,6,0,0.349,1.4276,0.2445,365.295312,2144.541572,980,342,115.5761,951,448
2000,rssi,49,7,0,0.3347,1.3694,0.2444,332.175753,2255.6803,980,328,119.7003,952,390
2000,rssi,49,8,0,0.3194,1.3918,0.2295,384.447359,2099.433985,980,313,117.3339,960,404
2000,rssi,49,9,0,0.3408,1.4122,0.2413,403.917555,2231.430594,980,334,115.7878,946,438
2000,toa,25,1,0,0.326,1.59,0.205,60.992462,846.061793,500,163,59.2991,500,295
2000,toa,25,10,0,0.344,1.594,0.2158,25.796128,602.540177,500,172,59.2684,501,296
2000,toa,25,11,0,0.34,1.628,0.2088,56.906425,704.01122,500,170,57.9502,500,314
2000,toa,25,12,0,0.392,1.658,0.2364,33.150019,780.655214,500,196,56.9467,500,329
2000,toa,25,13,0,0.416,1.652,0.2518,12.074166,351.351546,500,208,57.0009,495,331
2000,toa,25,14,0,0.3,1.578,0.1901,22.214787,461.34639,500,150,59.6341,498,291
2000,toa,25,15,0,0.31,1.596,0.1942,30.205079,597.545089,500,155,58.9787,495,303
2000,toa,25,16,0,0.374,1.562,0.2394,39.37928,593.792562,500,187,60.3958,500,281
2000,toa,25,17,0,0.322,1.576,0.2043,64.90639,847.126918,500,161,59.8768,500,288
2000,toa,25,18,0,0.382,1.598,0.239,21.539359,801.590883,500,191,58.9175,495,304
2000,toa,25,19,0,0.32,1.606,0.1993,64.365825,670.468461,500,160,58.7941,497,306
2000,toa,25,2,0,0.306,1.566,0.1954,36.296705,822.995198,500,153,60.2498,498,285
2000,toa,25,20,0,0.264,1.49,0.1772,10.808483,511.340366,500,132,63.2758,499,246
2000,toa,25,3,0,0.32,1.564,0.2046,47.255598,613.166992,500,160,60.2307,498,284
2000,toa,25,4,0,0.26,1.474,0.1764,30.225026,678.570341,500,130,63.9628,495,242
2000,toa,25,5,0,0.288,1.622,0.1776,14.221458,742.297675,500,144,58.1384,491,320
2000,toa,25,6,0,0.422,1.666,0.2533,28.075009,516.766817,500,211,56.5482,500,333
2000,toa,25,7,0,0.364,1.636,0.2225,24.150018,429.972431,500,182,57.7597,500,318
2000,toa,25,8,0,0.28,1.49,0.1879,14.139412,620.617635,500,140,63.2452,497,248
2000,toa,25,9,0,0.368,1.734,0.2122,30.818321,788.066769,500,184,54.4451,496,371
2000,toa,49,1,0,0.1786,1.6143,0.1106,549.411788,3856.506809,980,175,102.8755,964,618
2000,toa,49,10,0,0.1969,1.6347,0.1205,673.114651,3395.339071,980,193,101.5739,958,644
2000,toa,49,11,0,0.1878,1.6429,0.1143,655.787746,3175.286425,980,184,101.3986,958,652
2000,toa,49,12,0,0.2173,1.5878,0.1369,554.410346,3815.997491,980,213,103.4177,952,604
2000,toa,49,13,0,0.2418,1.6755,0.1443,489.390036,3114.673353,980,237,98.8085,953,689
2000,toa,49,14,0,0.1745,1.5357,0.1136,552.581856,2759.045893,980,171,107.8408,956,549
2000,toa,49,15,0,0.1745,1.5102,0.1155,484.12284,2913.455904,980,171,109.3401,944,536
2000,toa,49,16,0,0.2235,1.6255,0.1375,547.249035,3226.506288,980,219,102.4152,961,632
2000,toa,49,17,0,0.2286,1.7296,0.1322,464.147783,2820.391818,980,224,95.311,958,737
2000,toa,49,18,0,0.1867,1.6041,0.1164,715.137271,3511.623827,980,183,102.9487,951,621
2000,toa,49,19,0,0.2255,1.6531,0.1364,455.510045,3487.134971,980,221,99.5481,967,653
2000,toa,49,2,0,0.199,1.6122,0.1234,505.369142,3720.177297,980,195,102.8667,956,624
2000,toa,49,20,0,0.2194,1.6082,0.1364,457.009171,2986.929407,980,215,103.897,966,610
2000,toa,49,3,0,0.2031,1.6082,0.1263,507.667103,2940.238508,980,199,103.5446,952,624
2000,toa,49,4,0,0.2031,1.6235,0.1251,606.64889,3586.916849,980,199,102.0208,961,630
2000,toa,49,5,0,0.1684,1.602,0.1051,682.478273,3730.402833,980,165,103.2992,957,613
2000,toa,49,6,0,0.1888,1.602,0.1178,687.23026,4095.726307,980,185,104.5702,956,614
2000,toa,49,7,0,0.2112,1.6102,0.1312,487.891446,2822.996994,980,207,103.0206,966,612
2000,toa,49,8,0,0.2061,1.602,0.1287,532.8892,3784.494398,980,202,103.0399,951,619
2000,toa,49,9,0,0.2051,1.6224,0.1264,656.562481,3354.249629,980,201,102.4748,967,623
5,composite,25,1,0,0.0407,0.1267,0.3209,157.633025,160.026562,199251,8103,1.8375,24710,542
5,composite,25,10,0,0.0406,0.1321,0.3077,157.588417,160.041473,199296,8097,1.7688,25765,553
5,composite,25,11,0,0.0358,0.1245,0.2878,157.555713,160.051537,199304,7142,1.8715,24309,504
5,composite,25,12,0,0.0416,0.1322,0.3145,157.552449,160.038594,199264,8285,1.7661,25805,537
5,composite,25,13,0,0.0406,0.1364,0.2979,157.601806,160.018561,199287,8099,1.7022,26618,567
5,composite,25,14,0,0.0381,0.1228,0.31,157.589378,160.054593,199272,7587,1.9032,24032,439
5,composite,25,15,0,0.039,0.1271,0.3073,157.543809,160.01933,199293,7781,1.8427,24861,462
5,composite,25,16,0,0.0405,0.1341,0.3016,157.519362,159.992769,199282,8062,1.733,26177,550
5,composite,25,17,0,0.0352,0.1229,0.2862,157.616577,160.062786,199305,7009,1.9069,24029,465
5,composite,25,18,0,0.0394,0.1344,0.293,157.550401,160.021313,199307,7847,1.7325,26250,529
5,composite,25,19,0,0.0395,0.131,0.3019,157.594561,160.016067,199282,7880,1.7918,25538,563
5,composite,25,2,0,0.0388,0.1293,0.3004,157.608385,160.023809,199321,7741,1.7935,25323,449
5,composite,25,20,0,0.0398,0.1405,0.2832,157.584129,160.034561,199349,7932,1.6642,27470,540
5,composite,25,3,0,0.0394,0.1311,0.3004,157.623662,160.05054,199264,7849,1.7823,25612,513
5,composite,25,4,0,0.036,0.1284,0.2802,157.58189,160.053377,199286,7170,1.8227,25038,547
5,composite,25,5,0,0.0386,0.1276,0.3022,157.539073,160.034754,199295,7688,1.8297,24925,512
5,composite,25,6,0,0.0414,0.1278,0.3239,157.585921,160.034974,199298,8251,1.832,24982,493
5,composite,25,7,0,0.0389,0.1319,0.2947,157.537026,160.036866,199282,7749,1.7639,25748,545
5,composite,25,8,0,0.0367,0.1309,0.2806,157.532865,160.026561,199341,7320,1.7823,25577,510
5,composite,25,9,0,0.0358,0.1229,0.2912,157.640454,160.092058,199364,7136,1.9114,23967,539
5,composite,49,1,0,0.0066,0.0384,0.1726,157.388865,161.907266,390667,2587,10.8354,14796,189
5,composite,49,10,0,0.0077,0.0398,0.194,157.279809,161.630273,390629,3016,10.5161,15344,200
5,composite,49,11,0,0.0077,0.0395,0.1958,157.341953,161.602625,390658,3022,10.5773,15240,194
5,composite,49,12,0,0.0074,0.042,0.176,157.296961,161.80941,390580,2888,9.8757,16179,226
5,composite,49,13,0,0.0078,0.0397,0.1959,157.184451,161.575475,390632,3040,10.491,15309,213
5,composite,49,14,0,0.0069,0.0389,0.1778,157.246273,161.664001,390571,2702,10.6729,15036,158
5,composite,49,15,0,0.007,0.0377,0.1853,157.225858,161.828808,390592,2726,11.0566,14519,193
5,composite,49,16,0,0.008,0.0403,0.1984,157.473858,162.335363,390570,3125,10.3961,15524,224
5,composite,49,17,0,0.0071,0.0387,0.1828,157.295664,162.102088,390547,2765,10.7482,14929,197
5,composite,49,18,0,0.0073,0.0389,0.1879,157.319682,161.552766,390560,2855,10.748,15001,196
5,composite,49,19,0,0.0084,0.0428,0.1952,157.379807,161.366594,390610,3262,9.7045,16463,247
5,composite,49,2,0,0.0079,0.0405,0.195,157.211585,160.956929,390622,3089,10.2649,15643,196
5,composite,49,20,0,0.0071,0.0368,0.1941,157.341121,161.861918,390531,2788,11.4463,14164,198
5,composite,49,3,0,0.0069,0.038,0.1815,157.239042,161.496898,390584,2692,10.9693,14664,167
5,composite,49,4,0,0.0073,0.0387,0.1891,157.213313,161.354817,390657,2859,10.7932,14939,180
5,composite,49,5,0,0.0068,0.0386,0.1763,157.268674,162.465409,390612,2658,10.823,14915,160
5,composite,49,6,0,0.0065,0.0365,0.1783,157.238593,162.284033,390603,2543,11.5394,14109,157
5,composite,49,7,0,0.0078,0.0403,0.1949,157.284866,162.590849,390583,3064,10.3746,15494,229
5,composite,49,8,0,0.0079,0.0418,0.1899,157.355713,161.659778,390579,3102,9.8695,16053,278
5,composite,49,9,0,0.0068,0.0374,0.1825,157.28973,161.584898,390643,2665,11.1991,14406,200
5,hops,25,1,0,0.0383,0.1202,0.3188,157.608962,160.080193,199251,7633,1.9366,23441,500
5,hops,25,10,0,0.0382,0.126,0.303,157.597377,160.035394,199296,7610,1.8492,24511,603
5,hops,25,11,0,0.0346,0.1205,0.2869,157.557249,160.117761,199304,6891,1.9311,23466,550
5,hops,25,12,0,0.0396,0.1273,0.3111,157.556033,160.070017,199264,7890,1.8351,24759,602
5,hops,25,13,0,0.0398,0.1335,0.298,157.568002,160.012609,199287,7928,1.7457,25955,647
5,hops,25,14,0,0.0383,0.1239,0.3091,157.586498,160.093377,199272,7629,1.8902,24147,536
5,hops,25,15,0,0.0384,0.1265,0.3036,157.625409,160.075145,199293,7657,1.8489,24669,551
5,hops,25,16,0,0.0396,0.1317,0.3008,157.603905,160.035713,199282,7893,1.7673,25647,591
5,hops,25,17,0,0.0343,0.1214,0.2827,157.626041,160.107137,199305,6842,1.9295,23668,533
5,hops,25,18,0,0.0379,0.1267,0.2991,157.578561,160.056641,199307,7552,1.8346,24684,564
5,hops,25,19,0,0.0379,0.1271,0.2983,157.597634,160.053569,199282,7558,1.8388,24766,568
5,hops,25,2,0,0.0389,0.1276,0.3049,157.586754,160.059713,199321,7757,1.8197,24909,534
5,hops,25,20,0,0.0394,0.138,0.2853,157.564417,160.07058,199349,7848,1.6906,26916,595
5,hops,25,3,0,0.0385,0.1273,0.3027,157.592904,160.101313,199264,7676,1.8338,24759,603
5,hops,25,4,0,0.0346,0.1235,0.2804,157.614841,160.076035,199286,6902,1.8946,24098,516
5,hops,25,5,0,0.0361,0.1204,0.3001,157.573889,160.067265,199295,7201,1.937,23504,495
5,hops,25,6,0,0.041,0.1263,0.3242,157.607233,160.053121,199298,8164,1.8484,24630,549
5,hops,25,7,0,0.0369,0.1261,0.2929,157.52173,160.054263,199282,7361,1.8413,24590,545
5,hops,25,8,0,0.0366,0.1295,0.283,157.649217,160.06541,199341,7304,1.8035,25256,553
5,hops,25,9,0,0.037,0.1236,0.2995,157.591809,160.166337,199364,7378,1.893,24052,580
5,hops,49,1,0,0.0073,0.0417,0.1756,157.264642,160.197633,390667,2861,10.0391,16066,228
5,hops,49,10,0,0.008,0.0413,0.1941,157.291777,160.653057,390629,3132,10.1025,15864,272
5,hops,49,11,0,0.0077,0.0401,0.1926,157.242113,160.336899,390658,3017,10.4113,15453,210
5,hops,49,12,0,0.0079,0.0415,0.1901,157.218369,160.259076,390580,3084,9.9411,16012,215
5,hops,49,13,0,0.0073,0.0385,0.1882,157.110721,160.150145,390632,2833,10.7612,14831,222
5,hops,49,14,0,0.007,0.0387,0.1803,157.179201,160.477188,390571,2723,10.7767,14909,190
5,hops,49,15,0,0.0072,0.0384,0.1878,157.086721,160.27021,390592,2813,10.8525,14757,223
5,hops,49,16,0,0.0076,0.0392,0.1946,157.221889,160.233539,390570,2983,10.6616,15137,188
5,hops,49,17,0,0.0073,0.0392,0.185,157.125826,160.259074,390547,2835,10.5939,15120,203
5,hops,49,18,0,0.0073,0.0383,0.1918,157.109249,161.179073,390560,2868,10.9121,14732,224
5,hops,49,19,0,0.0082,0.0429,0.1913,157.242817,160.32685,390610,3205,9.6232,16505,251
5,hops,49,2,0,0.0079,0.0386,0.2044,157.236162,160.305571,390622,3079,10.7904,14857,203
5,hops,49,20,0,0.0073,0.0374,0.1945,157.090049,160.210148,390531,2838,11.2011,14373,222
5,hops,49,3,0,0.007,0.038,0.1837,157.190212,160.477185,390584,2728,10.96,14656,196
5,hops,49,4,0,0.0075,0.0391,0.1924,157.259969,160.973057,390657,2937,10.6415,15050,216
5,hops,49,5,0,0.0069,0.0381,0.1801,157.218433,160.436162,390612,2683,10.918,14749,152
5,hops,49,6,0,0.0069,0.0366,0.1881,157.119297,160.805506,390603,2689,11.5072,14101,198
5,hops,49,7,0,0.008,0.0416,0.1929,157.245249,160.212609,390583,3133,10.047,16010,235
5,hops,49,8,0,0.0079,0.0403,0.1966,157.292737,160.336731,390579,3097,10.2122,15517,239
5,hops,49,9,0,0.007,0.0376,0.1862,157.242114,161.222595,390643,2738,11.075,14494,208
5,rssi,25,1,0,0.0374,0.1127,0.332,157.589185,160.067522,199251,7454,2.065,21950,504
5,rssi,25,10,0,0.0373,0.1181,0.3156,157.560961,160.067777,199296,7424,1.9762,23016,511
5,rssi,25,11,0,0.0328,0.1109,0.2956,157.63245,160.082881,199304,6533,2.0942,21658,442
5,rssi,25,12,0,0.0383,0.1187,0.3229,157.595009,160.108225,199264,7638,1.9646,23181,474
5,rssi,25,13,0,0.0389,0.1287,0.3024,157.568194,160.057601,199287,7756,1.8117,25043,603
5,rssi,25,14,0,0.0366,0.1177,0.3106,157.52173,160.042881,199272,7286,1.9888,22964,497
5,rssi,25,15,0,0.035,0.1119,0.3126,157.559991,160.089986,199293,6973,2.0839,21861,447
5,rssi,25,16,0,0.0382,0.1268,0.3014,157.591725,160.051734,199282,7615,1.8296,24723,546
5,rssi,25,17,0,0.0315,0.1076,0.2923,157.552258,160.166273,199305,6272,2.1763,21047,407
5,rssi,25,18,0,0.0356,0.1181,0.3019,157.564673,160.075009,199307,7104,1.9674,23053,480
5,rssi,25,19,0,0.0364,0.1175,0.3095,157.579137,160.071041,199282,7245,1.9885,22895,515
5,rssi,25,2,0,0.0367,0.118,0.311,157.501249,160.058049,199321,7314,1.9689,23091,430
5,rssi,25,20,0,0.0366,0.1235,0.2961,157.573569,160.063553,199349,7293,1.8857,24151,478
5,rssi,25,3,0,0.0384,0.1234,0.3111,157.570369,160.075009,199264,7653,1.8907,24059,540
5,rssi,25,4,0,0.033,0.1132,0.2911,157.565377,160.102401,199286,6567,2.0605,22122,439
5,rssi,25,5,0,0.0352,0.1138,0.3096,157.608962,160.08653,199295,7022,2.0514,22213,471
5,rssi,25,6,0,0.0385,0.1181,0.3257,157.566465,160.065008,199298,7668,1.9741,23053,487
5,rssi,25,7,0,0.0358,0.1206,0.2971,157.587521,160.108994,199282,7140,1.9332,23516,520
5,rssi,25,8,0,0.0346,0.1178,0.2937,157.605185,160.07085,199341,6897,1.978,23020,465
5,rssi,25,9,0,0.0342,0.111,0.3082,157.612931,160.10253,199364,6822,2.1063,21654,482
5,rssi,49,1,0,0.0061,0.0337,0.1821,157.078081,162.092993,390667,2397,12.3836,13007,155
5,rssi,49,10,0,0.0072,0.0371,0.1942,157.392642,162.723521,390629,2816,11.2323,14281,220
5,rssi,49,11,0,0.0067,0.0348,0.1931,157.138177,162.627649,390658,2626,11.9348,13445,157
5,rssi,49,12,0,0.0072,0.0364,0.1967,157.200646,162.269132,390580,2799,11.4072,14038,195
